,drug,cell_line,IC50
0,5-Fluorouracil,MCF7,3.628729
1,5-azacytidine,MCF7,2.140684
2,A-366,MCF7,6.44305
3,ABT737,MCF7,3.178998
4,AGI-5198,MCF7,4.428634
5,AGI-6780,MCF7,3.896365
6,AGK2,MCF7,3.300214
7,AMG-319,MCF7,5.370957
8,AT13148,MCF7,2.774852
9,AZ6102,MCF7,2.850454
10,AZ960,MCF7,5.491112
11,AZD1208,MCF7,6.023704
12,AZD1332,MCF7,4.33275
13,AZD2014,MCF7,5.009529
14,AZD3759,MCF7,3.727472
15,AZD4547,MCF7,2.780891
16,AZD5153,MCF7,1.257495
17,AZD5363,MCF7,3.723217
18,AZD5438,MCF7,3.160272
19,AZD5582,MCF7,-0.60839
20,AZD5991,MCF7,0.851258
21,AZD6482,MCF7,2.388812
22,AZD6738,MCF7,2.83903
23,AZD7762,MCF7,1.920291
24,AZD8055,MCF7,-0.781089
25,AZD8186,MCF7,3.12493
26,Acetalax,MCF7,0.36301
27,Afatinib,MCF7,3.233621
28,Afuresertib,MCF7,2.777523
29,Alisertib,MCF7,4.082323
30,Alpelisib,MCF7,2.24994
31,Avagacestat,MCF7,6.210624
32,Axitinib,MCF7,3.200529
33,BI-2536,MCF7,-0.981825
34,BIBR-1532,MCF7,4.65831
35,BMS-345541,MCF7,5.156269
36,BMS-536924,MCF7,3.91575
37,BMS-754807,MCF7,2.116287
38,Bleomycin,MCF7,3.940868
39,Bleomycin (50 uM),MCF7,4.836161
40,Bortezomib,MCF7,-4.979766
41,Bosutinib,MCF7,4.37407
42,Bromosporine,MCF7,3.200075
43,Buparlisib,MCF7,0.719939
44,CCT007093,MCF7,4.171033
45,CPI-637,MCF7,4.337016
46,CZC24832,MCF7,6.073415
47,Camptothecin,MCF7,-1.841467
48,Carmustine,MCF7,6.921433
49,Cediranib,MCF7,3.744738
50,Cisplatin,MCF7,4.608782
51,Crizotinib,MCF7,3.985343
52,Cyclophosphamide,MCF7,5.435022
53,Cytarabine,MCF7,3.819052
54,Dabrafenib,MCF7,4.477433
55,Dacarbazine,MCF7,4.367126
56,Dactinomycin,MCF7,-3.002064
57,Dactolisib,MCF7,0.474985
