,drug,cell_line,IC50
0,5-Fluorouracil,MHHCALL2,1.658968
1,5-azacytidine,MHHCALL2,2.95194
2,A-366,MHHCALL2,3.826408
3,ABT737,MHHCALL2,-4.661258
4,AGI-5198,MHHCALL2,4.501466
5,AGI-6780,MHHCALL2,3.72724
6,AGK2,MHHCALL2,2.57089
7,AMG-319,MHHCALL2,3.51237
8,AT13148,MHHCALL2,3.050252
9,AZ6102,MHHCALL2,3.102164
10,AZ960,MHHCALL2,1.207386
11,AZD1208,MHHCALL2,4.537685
12,AZD1332,MHHCALL2,4.319792
13,AZD2014,MHHCALL2,2.69506
14,AZD3759,MHHCALL2,2.624014
15,AZD4547,MHHCALL2,0.995747
16,AZD5153,MHHCALL2,-1.510562
17,AZD5363,MHHCALL2,2.67061
18,AZD5438,MHHCALL2,0.958169
19,AZD5582,MHHCALL2,0.273884
20,AZD6738,MHHCALL2,0.252947
21,AZD7762,MHHCALL2,-0.792114
22,AZD8055,MHHCALL2,-0.771671
23,AZD8186,MHHCALL2,2.247986
24,Acetalax,MHHCALL2,4.091681
25,Afatinib,MHHCALL2,1.477677
26,Afuresertib,MHHCALL2,2.085126
27,Alisertib,MHHCALL2,-0.335918
28,Alpelisib,MHHCALL2,2.315633
29,Axitinib,MHHCALL2,1.370701
30,BIBR-1532,MHHCALL2,3.031563
31,BMS-345541,MHHCALL2,1.814332
32,BMS-536924,MHHCALL2,0.632183
33,Bleomycin,MHHCALL2,1.989238
34,Bortezomib,MHHCALL2,-5.765229
35,Bromosporine,MHHCALL2,0.25444
36,Buparlisib,MHHCALL2,0.600545
37,CPI-637,MHHCALL2,1.803251
38,CZC24832,MHHCALL2,3.944442
39,Camptothecin,MHHCALL2,-4.896007
40,Carmustine,MHHCALL2,4.734482
41,Cediranib,MHHCALL2,2.635283
42,Cisplatin,MHHCALL2,0.691111
43,Crizotinib,MHHCALL2,-0.528275
44,Cyclophosphamide,MHHCALL2,4.698125
45,Cytarabine,MHHCALL2,-1.553007
46,Dabrafenib,MHHCALL2,3.453768
47,Dacarbazine,MHHCALL2,4.458645
48,Dactinomycin,MHHCALL2,-5.587668
49,Dactolisib,MHHCALL2,-1.027856
50,Dasatinib,MHHCALL2,2.990227
51,Dihydrorotenone,MHHCALL2,0.64514
52,Dinaciclib,MHHCALL2,-3.866705
