,drug,cell_line,IC50
0,5-Fluorouracil,C2BBE1,5.541599
1,5-azacytidine,C2BBE1,4.549438
2,A-366,C2BBE1,4.874423
3,ABT737,C2BBE1,1.670033
4,AGI-5198,C2BBE1,5.702127
5,AGI-6780,C2BBE1,5.229348
6,AGK2,C2BBE1,2.370978
7,AMG-319,C2BBE1,6.934709
8,AT13148,C2BBE1,3.138261
9,AZ6102,C2BBE1,2.840922
10,AZ960,C2BBE1,2.582341
11,AZD1208,C2BBE1,6.71263
12,AZD1332,C2BBE1,3.277334
13,AZD2014,C2BBE1,1.158246
14,AZD3759,C2BBE1,2.738243
15,AZD4547,C2BBE1,6.406839
16,AZD5153,C2BBE1,2.344276
17,AZD5363,C2BBE1,3.404528
18,AZD5438,C2BBE1,3.646946
19,AZD5582,C2BBE1,4.726047
20,AZD5991,C2BBE1,4.779142
21,AZD6738,C2BBE1,2.274581
22,AZD7762,C2BBE1,2.997346
23,AZD8055,C2BBE1,0.312687
24,AZD8186,C2BBE1,-0.10401
25,Acetalax,C2BBE1,3.792122
26,Afatinib,C2BBE1,2.739204
27,Afuresertib,C2BBE1,2.654248
28,Alisertib,C2BBE1,4.576492
29,Alpelisib,C2BBE1,4.185727
30,Avagacestat,C2BBE1,6.676652
31,Axitinib,C2BBE1,4.039492
32,BI-2536,C2BBE1,4.365715
33,BIBR-1532,C2BBE1,5.580072
34,BMS-345541,C2BBE1,3.509565
35,BMS-536924,C2BBE1,5.138553
36,BMS-754807,C2BBE1,3.713903
37,Bleomycin,C2BBE1,3.146168
38,Bleomycin (50 uM),C2BBE1,5.869675
39,Bortezomib,C2BBE1,-4.759192
40,Bosutinib,C2BBE1,4.010423
41,Bromosporine,C2BBE1,4.473172
42,Buparlisib,C2BBE1,0.441999
43,CCT007093,C2BBE1,6.738015
44,CPI-637,C2BBE1,6.79084
45,CZC24832,C2BBE1,6.361846
46,Camptothecin,C2BBE1,0.342885
47,Carmustine,C2BBE1,6.529392
48,Cediranib,C2BBE1,2.207552
49,Cisplatin,C2BBE1,4.287714
50,Crizotinib,C2BBE1,3.915682
51,Cyclophosphamide,C2BBE1,6.890442
52,Cytarabine,C2BBE1,2.917281
53,Dabrafenib,C2BBE1,6.276868
54,Dacarbazine,C2BBE1,6.608715
55,Dactinomycin,C2BBE1,-2.203037
56,Dactolisib,C2BBE1,-2.529623
57,Dasatinib,C2BBE1,1.613203
58,Dihydrorotenone,C2BBE1,0.328285
59,Dinaciclib,C2BBE1,-2.000374
60,Docetaxel,C2BBE1,-0.593063
61,Doramapimod,C2BBE1,5.709769
62,EHT-1864,C2BBE1,4.242232
63,EPZ004777,C2BBE1,6.556827
64,EPZ5676,C2BBE1,6.435764
