,drug,cell_line,IC50
0,5-Fluorouracil,LS513,1.742438
1,5-azacytidine,LS513,3.380988
2,A-366,LS513,3.638545
3,AGI-6780,LS513,4.47839
4,AGK2,LS513,2.611247
5,AT13148,LS513,4.4434
6,AZ6102,LS513,0.798365
7,AZ960,LS513,2.629074
8,AZD1208,LS513,3.668332
9,AZD1332,LS513,4.486385
10,AZD2014,LS513,1.281718
11,AZD3759,LS513,1.446812
12,AZD4547,LS513,3.99813
13,AZD5153,LS513,2.064885
14,AZD5438,LS513,0.993794
15,AZD5582,LS513,4.829677
16,AZD5991,LS513,6.149584
17,AZD7762,LS513,0.715533
18,AZD8055,LS513,-0.138152
19,Acetalax,LS513,5.590222
20,Afatinib,LS513,-0.259734
21,Alisertib,LS513,0.25052
22,Alpelisib,LS513,3.180765
23,Avagacestat,LS513,4.887107
24,Axitinib,LS513,2.513083
25,BI-2536,LS513,-0.877715
26,BMS-345541,LS513,2.135081
27,BMS-754807,LS513,-1.114806
28,Bleomycin,LS513,2.038504
29,Bleomycin (50 uM),LS513,1.510962
30,Bosutinib,LS513,3.329184
31,Bromosporine,LS513,1.947817
32,CCT007093,LS513,5.698212
33,CPI-637,LS513,5.611521
34,CZC24832,LS513,4.956259
35,Camptothecin,LS513,-3.160246
36,Carmustine,LS513,6.951097
37,Cisplatin,LS513,2.919147
38,Crizotinib,LS513,1.277685
39,Dabrafenib,LS513,4.404782
40,Dacarbazine,LS513,6.567301
41,Dactinomycin,LS513,-3.760591
42,Daporinad,LS513,-3.855835
43,Dasatinib,LS513,2.264065
44,Dihydrorotenone,LS513,2.075017
45,Dinaciclib,LS513,-2.886744
46,Docetaxel,LS513,-3.711243
47,Doramapimod,LS513,5.35352
48,EHT-1864,LS513,3.170517
49,EPZ004777,LS513,5.859496
50,EPZ5676,LS513,5.133465
51,Elephantin,LS513,1.96435
52,Entinostat,LS513,1.350856
53,Entospletinib,LS513,4.500123
54,Fludarabine,LS513,3.534461
55,Fulvestrant,LS513,6.0177
56,GSK-LSD1,LS513,1.683692
57,GSK1904529A,LS513,4.405936
58,GSK2110183B,LS513,1.405565
59,GSK2606414,LS513,3.552131
60,GSK2801,LS513,5.172107
61,GSK2830371,LS513,5.658243
62,GSK343,LS513,3.158856
63,GSK591,LS513,4.441317
64,GW441756,LS513,3.981601
65,Gallibiscoquinazole,LS513,3.494294
66,Gemcitabine,LS513,-3.243612
67,I-BET-762,LS513,3.169127
68,IWP-2,LS513,3.441628
69,Ibrutinib,LS513,4.813731
70,Irinotecan,LS513,1.813011
71,JNK Inhibitor VIII,LS513,5.540519
72,JQ1,LS513,1.464482
73,KRAS (G12C) Inhibitor-12,LS513,4.124174
74,KU-55933,LS513,5.775309
75,L-Oxonoreleagnine,LS513,4.146112
76,LCL161,LS513,5.528602
77,LGK974,LS513,4.447995
78,LJI308,LS513,4.729262
79,LMP744,LS513,-0.66299
80,LY2109761,LS513,4.92314
81,Lapatinib,LS513,1.37076
82,Leflunomide,LS513,5.065966
83,Lenalidomide,LS513,5.504545
84,Lestaurtinib,LS513,0.024441
85,Linsitinib,LS513,1.593206
86,Luminespib,LS513,-3.726129
87,MG-132,LS513,-1.429434
88,MIRA-1,LS513,4.312625
89,MK-1775,LS513,-0.595952
90,MK-2206,LS513,0.824578
91,ML323,LS513,4.24133
92,MN-64,LS513,5.071992
93,Methotrexate,LS513,-0.864728
94,Mirin,LS513,4.089461
95,Mitoxantrone,LS513,0.384495
96,Motesanib,LS513,5.775309
97,Mycophenolic acid,LS513,0.645459
98,N-acetyl cysteine,LS513,8.988045
99,NU7441,LS513,3.189255
100,Navitoclax,LS513,2.150489
101,Nelarabine,LS513,6.796692
102,Niraparib,LS513,3.769896
103,Nutlin-3a (-),LS513,1.406242
104,OF-1,LS513,4.4166
105,OSI-027,LS513,4.801549
106,OTX015,LS513,2.015937
107,Obatoclax Mesylate,LS513,0.521782
108,Olaparib,LS513,3.813458
109,Oxaliplatin,LS513,1.776041
110,PCI-34051,LS513,3.487065
111,PD0325901,LS513,-3.224086
112,PD173074,LS513,3.514301
113,PFI-1,LS513,4.402877
114,PFI3,LS513,5.737934
115,PLX-4720,LS513,5.060211
116,POMHEX,LS513,0.590036
117,PRIMA-1MET,LS513,3.392785
118,PRT062607,LS513,2.476106
119,Palbociclib,LS513,1.209893
120,Picolinici-acid,LS513,4.748499
121,Pictilisib,LS513,0.296864
122,Podophyllotoxin bromide,LS513,-1.023477
123,RO-3306,LS513,2.570261
124,RVX-208,LS513,5.333803
125,Rapamycin,LS513,-1.05794
126,Refametinib,LS513,-1.83118
127,Ribociclib,LS513,1.62957
128,Romidepsin,LS513,-4.322347
129,Rucaparib,LS513,3.004406
130,Ruxolitinib,LS513,5.222221
131,SB216763,LS513,3.048123
132,SB505124,LS513,1.328481
133,SB590885,LS513,3.307989
134,SCH772984,LS513,0.024482
135,SGC-CBP30,LS513,4.708829
136,SGC0946,LS513,1.776863
137,SN-38,LS513,-4.489221
138,Sabutoclax,LS513,-0.200939
139,Sapitinib,LS513,1.634124
140,Schweinfurthin A,LS513,3.308318
141,Selumetinib,LS513,-0.11144
142,Serdemetan,LS513,3.282957
143,Sinularin,LS513,2.589297
144,Staurosporine,LS513,-2.235196
145,TW 37,LS513,4.467028
146,Tanespimycin,LS513,-1.886624
147,Taselisib,LS513,0.327674
148,Temozolomide,LS513,7.248506
149,Temsirolimus,LS513,0.224156
150,Teniposide,LS513,1.352384
151,Topotecan,LS513,0.179324
152,Trametinib,LS513,-5.07196
153,UNC0379,LS513,2.50628
154,UNC0638,LS513,4.474052
155,Uprosertib,LS513,1.288134
156,VE-822,LS513,1.942905
157,VE821,LS513,2.798011
158,VX-11e,LS513,-0.154789
159,Veliparib,LS513,5.030822
160,Vincristine,LS513,-1.685101
161,Vinorelbine,LS513,-3.521728
162,Vismodegib,LS513,4.616114
163,WEHI-539,LS513,3.719036
164,WZ4003,LS513,3.224961
165,Wnt-C59,LS513,5.417568
166,XAV939,LS513,4.566113
167,ZM447439,LS513,1.744665
168,Zoledronate,LS513,4.536145
169,alpha-lipoic acid,LS513,7.90602
170,glutathione,LS513,8.468905
171,5-Fluorouracil,PATU8988T,4.187165
172,5-azacytidine,PATU8988T,2.912601
173,A-366,PATU8988T,5.262146
174,ABT737,PATU8988T,2.42115
175,AGI-5198,PATU8988T,4.219608
176,AGI-6780,PATU8988T,4.166096
177,AGK2,PATU8988T,3.672125
178,AMG-319,PATU8988T,5.603474
179,AT13148,PATU8988T,2.474105
180,AZ6102,PATU8988T,2.60357
181,AZ960,PATU8988T,3.199193
182,AZD1208,PATU8988T,5.472874
183,AZD1332,PATU8988T,3.537337
184,AZD2014,PATU8988T,2.159189
185,AZD3759,PATU8988T,3.610711
186,AZD4547,PATU8988T,2.530757
187,AZD5153,PATU8988T,0.095828
188,AZD5363,PATU8988T,3.543631
189,AZD5438,PATU8988T,1.633246
190,AZD5582,PATU8988T,3.923645
191,AZD5991,PATU8988T,5.687275
192,AZD6738,PATU8988T,3.715003
193,AZD7762,PATU8988T,1.800064
194,AZD8055,PATU8988T,-0.00037
195,AZD8186,PATU8988T,2.810647
196,Acetalax,PATU8988T,6.315679
197,Afatinib,PATU8988T,1.914721
198,Afuresertib,PATU8988T,2.612109
199,Alisertib,PATU8988T,2.974867
200,Alpelisib,PATU8988T,4.932857
201,Avagacestat,PATU8988T,6.107137
202,Axitinib,PATU8988T,4.458345
203,BI-2536,PATU8988T,-0.519843
204,BIBR-1532,PATU8988T,5.43117
205,BMS-345541,PATU8988T,3.758442
206,BMS-536924,PATU8988T,1.737557
207,BMS-754807,PATU8988T,3.116252
208,Bleomycin,PATU8988T,1.029819
209,Bleomycin (50 uM),PATU8988T,2.109091
210,Bortezomib,PATU8988T,-5.530596
211,Bosutinib,PATU8988T,2.271787
212,Bromosporine,PATU8988T,2.168517
213,Buparlisib,PATU8988T,0.775683
214,CCT007093,PATU8988T,5.110081
215,CPI-637,PATU8988T,3.793517
216,CZC24832,PATU8988T,5.441004
217,Camptothecin,PATU8988T,-1.398169
218,Carmustine,PATU8988T,6.493401
219,Cediranib,PATU8988T,2.24853
220,Cisplatin,PATU8988T,5.761887
221,Crizotinib,PATU8988T,4.157313
222,Cyclophosphamide,PATU8988T,5.036676
223,Cytarabine,PATU8988T,0.600084
224,Dabrafenib,PATU8988T,5.140064
225,Dacarbazine,PATU8988T,5.397942
226,Dactinomycin,PATU8988T,-4.325561
227,Dactolisib,PATU8988T,-2.72747
228,Dasatinib,PATU8988T,0.0607
229,Dihydrorotenone,PATU8988T,-1.030668
230,Dinaciclib,PATU8988T,-3.392038
231,Docetaxel,PATU8988T,-3.615126
232,Doramapimod,PATU8988T,5.151027
233,EHT-1864,PATU8988T,3.383854
234,EPZ004777,PATU8988T,5.878742
235,EPZ5676,PATU8988T,5.842694
236,Elephantin,PATU8988T,4.593699
237,Entinostat,PATU8988T,5.320013
238,Entospletinib,PATU8988T,4.13915
239,Epirubicin,PATU8988T,-1.145969
240,Erlotinib,PATU8988T,4.509629
241,Fludarabine,PATU8988T,5.226408
242,Foretinib,PATU8988T,1.639691
243,Fulvestrant,PATU8988T,3.049726
244,GDC0810,PATU8988T,4.732873
245,GNE-317,PATU8988T,-0.166969
246,GSK-LSD1,PATU8988T,3.138251
247,GSK1904529A,PATU8988T,4.023771
248,GSK2110183B,PATU8988T,3.911421
249,GSK2578215A,PATU8988T,5.014788
250,GSK2606414,PATU8988T,4.797073
251,GSK2801,PATU8988T,5.389202
252,GSK2830371,PATU8988T,5.716588
253,GSK343,PATU8988T,4.120543
254,GSK591,PATU8988T,4.573868
255,GW441756,PATU8988T,2.936006
256,Gallibiscoquinazole,PATU8988T,1.654897
257,Gefitinib,PATU8988T,3.011238
258,Gemcitabine,PATU8988T,-1.387923
259,I-BET-762,PATU8988T,2.069041
260,I-BRD9,PATU8988T,4.974967
261,ICL-SIRT078,PATU8988T,4.984626
262,IWP-2,PATU8988T,3.323195
263,Ibrutinib,PATU8988T,5.417569
264,Ipatasertib,PATU8988T,3.354689
265,Irinotecan,PATU8988T,4.105237
266,JNK Inhibitor VIII,PATU8988T,5.340586
267,JQ1,PATU8988T,-0.226271
268,KRAS (G12C) Inhibitor-12,PATU8988T,3.688561
269,KU-55933,PATU8988T,5.344967
270,L-Oxonoreleagnine,PATU8988T,3.196226
271,LCL161,PATU8988T,5.599719
272,LGK974,PATU8988T,3.831171
273,LJI308,PATU8988T,5.694009
274,LMP744,PATU8988T,1.332868
275,LY2109761,PATU8988T,5.390854
276,Lapatinib,PATU8988T,4.45603
277,Leflunomide,PATU8988T,4.756461
278,Lenalidomide,PATU8988T,5.491826
279,Lestaurtinib,PATU8988T,-0.231739
280,Linsitinib,PATU8988T,4.474693
281,Luminespib,PATU8988T,-2.747698
282,MG-132,PATU8988T,-1.58023
283,MIM1,PATU8988T,3.635268
284,MIRA-1,PATU8988T,6.018715
285,MK-1775,PATU8988T,-0.426167
286,MK-2206,PATU8988T,3.493468
287,MK-8776,PATU8988T,4.193173
288,ML323,PATU8988T,3.925854
289,MN-64,PATU8988T,4.406326
290,Methotrexate,PATU8988T,-2.606873
291,Mirin,PATU8988T,5.77967
292,Mitoxantrone,PATU8988T,-0.223215
293,Motesanib,PATU8988T,5.674484
294,Mycophenolic acid,PATU8988T,1.233744
295,N-acetyl cysteine,PATU8988T,10.383043
296,NU7441,PATU8988T,2.024321
297,NVP-ADW742,PATU8988T,3.680976
298,Navitoclax,PATU8988T,3.265568
299,Nelarabine,PATU8988T,6.357989
300,Nilotinib,PATU8988T,4.001842
301,Niraparib,PATU8988T,4.998775
302,Nutlin-3a (-),PATU8988T,5.168285
303,OF-1,PATU8988T,2.256384
304,OSI-027,PATU8988T,1.523607
305,OTX015,PATU8988T,0.678437
306,Obatoclax Mesylate,PATU8988T,0.565314
307,Olaparib,PATU8988T,4.413116
308,Osimertinib,PATU8988T,1.168334
309,Oxaliplatin,PATU8988T,4.446387
310,P22077,PATU8988T,4.102147
311,PCI-34051,PATU8988T,4.68605
312,PD0325901,PATU8988T,0.564519
313,PD173074,PATU8988T,5.488279
314,PFI-1,PATU8988T,3.084445
315,PFI3,PATU8988T,5.003269
316,PLX-4720,PATU8988T,5.844911
