,drug,cell_line,IC50
0,5-Fluorouracil,HCC827,5.191741
1,5-azacytidine,HCC827,3.595454
2,A-366,HCC827,6.028838
3,ABT737,HCC827,4.389625
4,AGI-5198,HCC827,5.698307
5,AGI-6780,HCC827,5.258638
6,AGK2,HCC827,4.342128
7,AMG-319,HCC827,4.792711
8,AT13148,HCC827,3.666321
9,AZ6102,HCC827,2.74864
10,AZ960,HCC827,5.047218
11,AZD1208,HCC827,5.791158
12,AZD1332,HCC827,6.636518
13,AZD2014,HCC827,3.100172
14,AZD3759,HCC827,-2.602837
15,AZD4547,HCC827,3.380675
16,AZD5153,HCC827,2.843574
17,AZD5363,HCC827,4.219376
18,AZD5438,HCC827,2.575397
19,AZD5582,HCC827,2.972299
20,AZD5991,HCC827,6.67956
21,AZD6738,HCC827,2.491286
22,AZD7762,HCC827,-0.259637
23,AZD8055,HCC827,0.20646
24,AZD8186,HCC827,2.968449
25,Acetalax,HCC827,7.429243
26,Afatinib,HCC827,-3.935928
27,Afuresertib,HCC827,4.136904
28,Alisertib,HCC827,2.581718
29,Alpelisib,HCC827,4.250128
30,Avagacestat,HCC827,5.974605
31,Axitinib,HCC827,4.678995
32,BI-2536,HCC827,-0.024598
33,BIBR-1532,HCC827,5.171032
34,BMS-345541,HCC827,4.410972
35,BMS-536924,HCC827,2.067005
36,BMS-754807,HCC827,4.120546
37,Bleomycin,HCC827,2.310292
38,Bleomycin (50 uM),HCC827,4.117045
39,Bortezomib,HCC827,-4.751015
40,Bosutinib,HCC827,-0.149514
41,Bromosporine,HCC827,3.584292
42,Buparlisib,HCC827,1.703575
43,CCT007093,HCC827,5.944281
44,CPI-637,HCC827,6.23381
45,CZC24832,HCC827,5.523252
46,Camptothecin,HCC827,-0.321596
47,Carmustine,HCC827,7.419218
48,Cediranib,HCC827,0.034428
49,Cisplatin,HCC827,4.559979
50,Crizotinib,HCC827,3.554618
51,Cyclophosphamide,HCC827,7.068307
52,Cytarabine,HCC827,2.25954
53,Dabrafenib,HCC827,6.494942
54,Dacarbazine,HCC827,6.797071
55,Dactinomycin,HCC827,-3.509835
56,Dactolisib,HCC827,-0.743924
57,Dasatinib,HCC827,-1.569385
58,Dihydrorotenone,HCC827,1.926909
59,Dinaciclib,HCC827,-3.045723
60,Docetaxel,HCC827,-0.806449
61,Doramapimod,HCC827,6.395796
62,EHT-1864,HCC827,4.657623
63,EPZ004777,HCC827,5.774092
64,EPZ5676,HCC827,5.850756
65,Elephantin,HCC827,4.11489
66,Entinostat,HCC827,-0.061344
67,Entospletinib,HCC827,5.248491
68,Epirubicin,HCC827,0.302015
69,Erlotinib,HCC827,-2.707414
70,Fludarabine,HCC827,5.613852
71,Foretinib,HCC827,1.215347
72,Fulvestrant,HCC827,4.347685
73,GDC0810,HCC827,6.591395
74,GNE-317,HCC827,0.670109
75,GSK-LSD1,HCC827,2.091152
76,GSK1904529A,HCC827,4.790134
77,GSK2110183B,HCC827,5.438623
78,GSK2578215A,HCC827,6.097336
79,GSK2606414,HCC827,3.852861
80,GSK2801,HCC827,5.478945
81,GSK2830371,HCC827,6.682668
82,GSK343,HCC827,3.689302
83,GSK591,HCC827,4.344956
84,GW441756,HCC827,4.333161
85,Gallibiscoquinazole,HCC827,2.816217
86,Gefitinib,HCC827,-2.738697
87,Gemcitabine,HCC827,2.488382
88,I-BET-762,HCC827,4.108792
89,I-BRD9,HCC827,7.025837
90,ICL-SIRT078,HCC827,3.587875
91,IWP-2,HCC827,1.912871
92,Ibrutinib,HCC827,4.930049
93,Ipatasertib,HCC827,4.428936
94,Irinotecan,HCC827,4.13326
95,JNK Inhibitor VIII,HCC827,6.47021
96,JQ1,HCC827,3.797048
97,KRAS (G12C) Inhibitor-12,HCC827,5.936296
98,KU-55933,HCC827,6.402763
99,L-Oxonoreleagnine,HCC827,3.925418
100,LCL161,HCC827,4.12887
101,LGK974,HCC827,4.241947
102,LJI308,HCC827,6.178287
103,LMP744,HCC827,2.670692
104,LY2109761,HCC827,5.333651
105,Lapatinib,HCC827,1.139135
106,Leflunomide,HCC827,5.431557
107,Lenalidomide,HCC827,6.196843
108,Lestaurtinib,HCC827,0.150939
109,Linsitinib,HCC827,5.207676
110,Luminespib,HCC827,-1.178819
111,MG-132,HCC827,-1.488899
112,MIM1,HCC827,5.005143
113,MIRA-1,HCC827,7.49016
114,MK-1775,HCC827,0.629055
115,MK-2206,HCC827,3.571288
116,MK-8776,HCC827,2.227803
117,ML323,HCC827,5.843242
118,MN-64,HCC827,5.909207
119,Methotrexate,HCC827,-0.163374
120,Mirin,HCC827,4.332144
121,Mitoxantrone,HCC827,2.183763
122,Motesanib,HCC827,6.600753
123,Mycophenolic acid,HCC827,3.4303
124,N-acetyl cysteine,HCC827,10.735992
125,NU7441,HCC827,3.533807
126,NVP-ADW742,HCC827,3.899977
127,Navitoclax,HCC827,3.326192
128,Nelarabine,HCC827,7.272017
129,Nilotinib,HCC827,5.265869
130,Niraparib,HCC827,5.389704
131,Nutlin-3a (-),HCC827,6.196977
132,OF-1,HCC827,3.666942
133,OSI-027,HCC827,2.338258
134,OTX015,HCC827,6.368497
135,Obatoclax Mesylate,HCC827,0.214271
136,Olaparib,HCC827,4.128216
137,Osimertinib,HCC827,-3.593735
138,Oxaliplatin,HCC827,5.573582
139,P22077,HCC827,3.348494
140,PCI-34051,HCC827,6.527695
141,PD0325901,HCC827,3.312647
142,PD173074,HCC827,4.979329
143,PFI-1,HCC827,4.923893
144,PFI3,HCC827,6.165112
145,PLX-4720,HCC827,3.303863
146,POMHEX,HCC827,1.099971
147,PRIMA-1MET,HCC827,6.004583
148,PRT062607,HCC827,4.610552
149,Paclitaxel,HCC827,-0.057143
150,Palbociclib,HCC827,6.131633
151,Pevonedistat,HCC827,2.32072
152,Picolinici-acid,HCC827,5.621263
153,Pictilisib,HCC827,1.080641
154,Podophyllotoxin bromide,HCC827,-0.434334
155,Pyridostatin,HCC827,3.318982
156,RO-3306,HCC827,6.559052
157,RVX-208,HCC827,6.349175
158,Rapamycin,HCC827,0.070963
159,Refametinib,HCC827,2.633088
160,Remodelin,HCC827,5.244314
161,Ribociclib,HCC827,5.29779
162,Romidepsin,HCC827,-5.808266
163,Rucaparib,HCC827,3.376308
164,Ruxolitinib,HCC827,3.707325
165,SB216763,HCC827,5.519993
166,SB590885,HCC827,5.632307
167,SCH772984,HCC827,1.519828
168,SGC-CBP30,HCC827,5.630287
169,SGC0946,HCC827,2.557969
170,SN-38,HCC827,-0.430806
171,Sabutoclax,HCC827,-1.225513
172,Savolitinib,HCC827,4.425659
173,Schweinfurthin A,HCC827,4.285297
174,Selumetinib,HCC827,3.196617
175,Sepantronium bromide,HCC827,-4.616246
176,Serdemetan,HCC827,3.94838
177,Sinularin,HCC827,3.103045
178,Sorafenib,HCC827,3.868251
179,Staurosporine,HCC827,-1.467606
180,Talazoparib,HCC827,5.426588
181,Tamoxifen,HCC827,4.133604
182,Tanespimycin,HCC827,1.484273
183,Taselisib,HCC827,1.636005
184,Telomerase Inhibitor IX,HCC827,2.288275
185,Temozolomide,HCC827,7.065678
186,Temsirolimus,HCC827,1.814163
187,Teniposide,HCC827,2.526709
188,Topotecan,HCC827,1.38073
189,Trametinib,HCC827,2.250742
190,UMI-77,HCC827,3.498521
191,UNC0379,HCC827,3.765204
192,UNC0638,HCC827,5.298255
193,Ulixertinib,HCC827,4.95217
194,Uprosertib,HCC827,4.478582
195,VE-822,HCC827,5.554657
196,VE821,HCC827,3.082994
197,VX-11e,HCC827,2.985633
198,Veliparib,HCC827,6.252406
199,Venetoclax,HCC827,4.727563
200,Vinblastine,HCC827,-1.382337
201,Vincristine,HCC827,-2.032066
202,Vinorelbine,HCC827,-1.832171
203,Vismodegib,HCC827,6.367726
204,Vorinostat,HCC827,2.554634
205,WEHI-539,HCC827,4.807175
206,WIKI4,HCC827,4.14231
207,WZ4003,HCC827,3.106007
208,Wee1 Inhibitor,HCC827,2.799336
209,Wnt-C59,HCC827,3.909002
210,XAV939,HCC827,3.172621
211,YK-4-279,HCC827,4.201303
212,ZM447439,HCC827,3.100615
213,Zoledronate,HCC827,4.979429
214,alpha-lipoic acid,HCC827,9.101132
215,glutathione,HCC827,10.39662
