,drug,cell_line,IC50
0,AGK2,22RV1,3.839616
1,AT13148,22RV1,2.529538
2,AZD3759,22RV1,3.408729
3,Afatinib,22RV1,2.316328
4,Bleomycin (50 uM),22RV1,3.97792
5,Camptothecin,22RV1,-2.90246
6,Dabrafenib,22RV1,6.439239
7,KU-55933,22RV1,6.475988
8,Lenalidomide,22RV1,6.214894
9,MIM1,22RV1,4.773134
10,MK-2206,22RV1,1.451813
11,Methotrexate,22RV1,0.448684
12,OTX015,22RV1,3.040589
13,Oxaliplatin,22RV1,3.173693
14,PFI3,22RV1,6.101116
15,POMHEX,22RV1,2.156797
16,Sabutoclax,22RV1,-1.004245
17,Talazoparib,22RV1,2.51956
18,UMI-77,22RV1,2.127041
19,glutathione,22RV1,10.422474
20,AGI-6780,2313287,5.095646
21,AGK2,2313287,4.032236
22,AZD1208,2313287,4.68345
23,BMS-754807,2313287,5.156278
24,CCT007093,2313287,5.482005
25,Cediranib,2313287,1.636159
26,Dactolisib,2313287,-2.652253
27,Doramapimod,2313287,4.058076
28,EPZ004777,2313287,5.516564
29,Entinostat,2313287,2.205643
30,GSK1904529A,2313287,3.312799
31,IWP-2,2313287,3.052355
32,JQ1,2313287,4.865214
33,L-Oxonoreleagnine,2313287,4.001974
34,P22077,2313287,4.907228
35,RO-3306,2313287,4.230573
36,Rucaparib,2313287,4.886243
37,Serdemetan,2313287,4.431206
38,Tanespimycin,2313287,-0.110948
39,Temozolomide,2313287,6.038605
40,A-366,42MGBA,5.095889
41,BMS-536924,42MGBA,1.657473
42,BMS-754807,42MGBA,2.028047
43,Buparlisib,42MGBA,0.506238
44,Irinotecan,42MGBA,1.758628
45,KRAS (G12C) Inhibitor-12,42MGBA,3.837258
46,LCL161,42MGBA,5.182218
47,LJI308,42MGBA,5.366567
48,Lestaurtinib,42MGBA,-1.121262
49,MG-132,42MGBA,-1.203532
50,MIRA-1,42MGBA,5.027174
51,Mitoxantrone,42MGBA,1.648676
52,NVP-ADW742,42MGBA,1.882459
53,Palbociclib,42MGBA,4.653438
54,Picolinici-acid,42MGBA,4.344206
55,Rucaparib,42MGBA,4.402465
56,Sabutoclax,42MGBA,-0.064641
57,Taselisib,42MGBA,0.862667
58,Temsirolimus,42MGBA,-0.074308
59,Ulixertinib,42MGBA,3.144438
60,AZD5153,5637,2.466127
61,AZD5363,5637,3.490349
62,AZD5438,5637,3.177289
63,AZD5582,5637,2.294117
64,AZD7762,5637,0.383378
65,Alpelisib,5637,3.466124
66,Bleomycin (50 uM),5637,0.851102
67,Cediranib,5637,2.673825
68,Dihydrorotenone,5637,0.10147
69,GSK591,5637,2.974086
70,LCL161,5637,5.148428
71,MK-8776,5637,3.670074
72,NVP-ADW742,5637,3.115142
73,Nutlin-3a (-),5637,5.086789
74,PD0325901,5637,1.278678
75,PD173074,5637,4.349249
76,SN-38,5637,-4.537337
77,alpha-lipoic acid,5637,7.305681
78,glutathione,5637,9.215303
79,AZD5438,639V,2.05912
80,AZD8186,639V,2.697791
81,Alpelisib,639V,4.29494
82,Dasatinib,639V,1.391965
83,Entospletinib,639V,3.880573
84,GSK343,639V,3.473457
85,Gefitinib,639V,2.552765
86,Ibrutinib,639V,5.050064
87,Ipatasertib,639V,3.483806
88,Irinotecan,639V,0.044682
89,Mirin,639V,4.143261
90,Navitoclax,639V,1.732153
91,Oxaliplatin,639V,3.24661
92,Pevonedistat,639V,-1.137647
93,Pictilisib,639V,1.526683
94,Rucaparib,639V,4.741023
95,Telomerase Inhibitor IX,639V,-0.375634
96,Topotecan,639V,-2.381179
97,YK-4-279,639V,1.537407
98,ZM447439,639V,3.213633
99,A-366,647V,5.0099
100,AT13148,647V,2.971706
101,AZD3759,647V,2.160446
102,BMS-536924,647V,2.879559
103,CCT007093,647V,4.140672
104,CPI-637,647V,4.387936
105,Cediranib,647V,1.901074
106,L-Oxonoreleagnine,647V,3.791685
107,Lenalidomide,647V,5.349918
108,ML323,647V,4.199263
109,Mycophenolic acid,647V,0.693734
110,NU7441,647V,3.004133
111,P22077,647V,3.9656
112,PCI-34051,647V,4.550601
113,Picolinici-acid,647V,5.487063
114,Podophyllotoxin bromide,647V,0.235248
115,SGC0946,647V,1.124774
116,Sinularin,647V,3.433508
117,Trametinib,647V,1.164391
118,VE-822,647V,4.926216
119,AMG-319,697,2.491237
120,AZD5363,697,0.984178
121,CZC24832,697,3.380139
122,Cytarabine,697,-5.32641
123,EHT-1864,697,2.909094
124,Gallibiscoquinazole,697,1.746934
125,Gefitinib,697,2.339705
126,I-BRD9,697,2.038604
127,MK-1775,697,-1.832702
128,MN-64,697,4.464949
129,Mirin,697,3.94256
130,Mitoxantrone,697,-3.603022
131,OSI-027,697,1.564812
132,PRIMA-1MET,697,1.170668
133,Pevonedistat,697,-1.36052
134,Telomerase Inhibitor IX,697,0.068768
135,Temsirolimus,697,-1.174619
136,UNC0638,697,1.452549
137,Ulixertinib,697,1.621232
138,Vismodegib,697,2.765249
139,AZD3759,769P,0.756883
140,BMS-345541,769P,3.248696
141,Bortezomib,769P,-4.63341
142,Cediranib,769P,1.640217
143,Crizotinib,769P,1.615984
144,Dihydrorotenone,769P,1.106221
145,GSK2830371,769P,5.26509
146,Gemcitabine,769P,-2.512969
147,I-BET-762,769P,2.202489
148,ICL-SIRT078,769P,3.14894
149,L-Oxonoreleagnine,769P,3.413092
150,LMP744,769P,0.845974
151,Lapatinib,769P,1.117318
152,Methotrexate,769P,-3.230145
153,NU7441,769P,3.319471
154,Pictilisib,769P,1.159384
155,Schweinfurthin A,769P,-0.890036
156,Serdemetan,769P,2.907237
157,Temsirolimus,769P,0.900179
158,Venetoclax,769P,4.199437
159,AGI-6780,8305C,6.106509
160,AZD3759,8305C,3.909448
161,Acetalax,8305C,6.793964
