,drug,cell_line,IC50
0,Afuresertib,22RV1,1.553442
1,Alisertib,22RV1,3.292027
2,Alpelisib,22RV1,2.207962
3,Avagacestat,22RV1,5.06275
4,BIBR-1532,22RV1,6.360602
5,Dasatinib,22RV1,4.203067
6,Entospletinib,22RV1,5.335641
7,GSK2606414,22RV1,3.576363
8,JQ1,22RV1,2.439388
9,L-Oxonoreleagnine,22RV1,4.440545
10,LMP744,22RV1,-1.957433
11,ML323,22RV1,4.858924
12,Mirin,22RV1,4.834877
13,OF-1,22RV1,4.981523
14,OSI-027,22RV1,1.119958
15,SB590885,22RV1,5.722726
16,Sepantronium bromide,22RV1,-3.030734
17,Uprosertib,22RV1,1.201932
18,VE821,22RV1,6.013336
19,Wee1 Inhibitor,22RV1,2.788358
20,5-azacytidine,2313287,2.032212
21,AT13148,2313287,1.363643
22,Afuresertib,2313287,0.889532
23,BI-2536,2313287,-2.982427
24,Bortezomib,2313287,-5.380804
25,Camptothecin,2313287,-2.756992
26,Elephantin,2313287,3.92072
27,Entospletinib,2313287,3.930231
28,GSK2110183B,2313287,1.317244
29,Gefitinib,2313287,1.812306
30,I-BET-762,2313287,3.634758
31,Irinotecan,2313287,1.902587
32,JNK Inhibitor VIII,2313287,3.922216
33,Linsitinib,2313287,4.284938
34,Methotrexate,2313287,-1.32198
35,PRT062607,2313287,3.089265
36,Pictilisib,2313287,-0.396882
37,SGC-CBP30,2313287,3.396226
38,Temsirolimus,2313287,3.279539
39,WIKI4,2313287,3.742506
40,AGI-6780,42MGBA,4.800848
41,AZ6102,42MGBA,2.46583
42,AZD3759,42MGBA,2.929658
43,AZD5363,42MGBA,1.402678
44,AZD7762,42MGBA,-1.035344
45,Afatinib,42MGBA,1.51765
46,Alisertib,42MGBA,1.831971
47,I-BRD9,42MGBA,3.995978
48,LY2109761,42MGBA,4.269563
49,Mycophenolic acid,42MGBA,1.645319
50,Obatoclax Mesylate,42MGBA,-0.244292
51,Podophyllotoxin bromide,42MGBA,-0.760715
52,Rapamycin,42MGBA,-3.671158
53,SB216763,42MGBA,3.473748
54,SCH772984,42MGBA,2.977984
55,Selumetinib,42MGBA,4.4914
56,Serdemetan,42MGBA,3.436663
57,Vincristine,42MGBA,-2.142335
58,WZ4003,42MGBA,3.841572
59,Wnt-C59,42MGBA,4.566166
60,5-Fluorouracil,5637,3.119772
61,Alisertib,5637,0.00492
62,Axitinib,5637,2.41971
63,BMS-536924,5637,1.760168
64,CZC24832,5637,5.144301
65,Carmustine,5637,5.650336
66,Entinostat,5637,0.983006
67,Erlotinib,5637,0.727383
68,Irinotecan,5637,2.161042
69,KRAS (G12C) Inhibitor-12,5637,3.604831
70,KU-55933,5637,4.69976
71,LMP744,5637,0.059423
72,Nilotinib,5637,4.35631
73,PFI3,5637,5.598129
74,PLX-4720,5637,4.083145
75,PRIMA-1MET,5637,3.935467
76,Podophyllotoxin bromide,5637,-1.047518
77,Selumetinib,5637,3.890699
78,VE821,5637,3.833946
79,Venetoclax,5637,2.468903
80,AGI-6780,639V,3.66037
81,AZD5991,639V,4.967389
82,AZD7762,639V,0.524943
83,Dinaciclib,639V,-3.042293
84,Fludarabine,639V,5.82099
85,Gemcitabine,639V,-4.142469
86,ICL-SIRT078,639V,4.832977
87,MK-8776,639V,4.327863
88,Motesanib,639V,5.440233
89,Mycophenolic acid,639V,0.764744
90,PFI-1,639V,3.012422
91,PLX-4720,639V,5.713892
92,PRIMA-1MET,639V,4.403403
93,Pyridostatin,639V,3.405875
94,RVX-208,639V,4.683602
95,Ruxolitinib,639V,4.65365
96,Temozolomide,639V,5.628865
97,Temsirolimus,639V,1.248546
98,VX-11e,639V,3.724253
99,Vincristine,639V,-1.399724
100,AGK2,647V,3.352024
101,AZD2014,647V,2.262595
102,Afatinib,647V,1.500279
103,Bleomycin,647V,3.452695
104,CZC24832,647V,5.059213
105,Crizotinib,647V,3.592705
106,Dasatinib,647V,0.989241
107,EHT-1864,647V,3.675987
108,EPZ5676,647V,4.710547
109,Elephantin,647V,2.718614
110,Fludarabine,647V,6.025414
111,GNE-317,647V,0.526002
112,GSK-LSD1,647V,2.756207
113,GSK2801,647V,4.990094
114,MK-8776,647V,4.316356
115,MN-64,647V,5.538926
116,OTX015,647V,3.486345
117,Schweinfurthin A,647V,3.282921
118,Veliparib,647V,4.864266
119,Venetoclax,647V,1.643681
120,ABT737,697,-2.458444
121,AGI-5198,697,3.871163
122,AZD5991,697,-2.993819
