,drug,cell_line,IC50
0,AZD5582,22RV1,2.402949
1,AZD5991,22RV1,3.873425
2,Cisplatin,22RV1,3.372862
3,Docetaxel,22RV1,-2.839407
4,Epirubicin,22RV1,-1.427706
5,Fludarabine,22RV1,6.364086
6,I-BET-762,22RV1,2.28072
7,I-BRD9,22RV1,5.643544
8,Ipatasertib,22RV1,3.593688
9,Motesanib,22RV1,6.475988
10,PD173074,22RV1,3.830967
11,Picolinici-acid,22RV1,6.430491
12,Rucaparib,22RV1,4.095206
13,SGC-CBP30,22RV1,4.973866
14,Staurosporine,22RV1,-2.50979
15,UNC0638,22RV1,4.060162
16,Vinorelbine,22RV1,-3.401996
17,WEHI-539,22RV1,5.052249
18,Zoledronate,22RV1,4.115569
19,ABT737,2313287,2.960491
20,AGI-5198,2313287,5.008851
21,BIBR-1532,2313287,3.391151
22,CPI-637,2313287,5.462926
23,Dinaciclib,2313287,-3.018051
24,GDC0810,2313287,4.527326
25,GNE-317,2313287,-0.836541
26,KRAS (G12C) Inhibitor-12,2313287,4.164429
27,Leflunomide,2313287,4.743808
28,Lestaurtinib,2313287,1.372905
29,OF-1,2313287,4.324027
30,PD0325901,2313287,3.445035
31,PD173074,2313287,4.429554
32,Remodelin,2313287,3.825581
33,SB216763,2313287,4.449548
34,Sinularin,2313287,4.323651
35,Taselisib,2313287,0.374033
36,WZ4003,2313287,3.335395
37,Wee1 Inhibitor,2313287,1.73779
38,5-Fluorouracil,42MGBA,3.463535
39,Bleomycin (50 uM),42MGBA,0.317024
40,Cisplatin,42MGBA,1.947185
41,EPZ5676,42MGBA,5.12209
42,GSK2606414,42MGBA,2.505355
43,I-BET-762,42MGBA,3.274633
44,L-Oxonoreleagnine,42MGBA,3.857442
45,Lenalidomide,42MGBA,4.587284
46,Linsitinib,42MGBA,4.797675
47,MK-8776,42MGBA,2.363113
48,N-acetyl cysteine,42MGBA,10.562669
49,NU7441,42MGBA,1.683504
50,OSI-027,42MGBA,3.473819
51,Osimertinib,42MGBA,1.476367
52,PD173074,42MGBA,2.618633
53,Pictilisib,42MGBA,0.274934
