,drug,cell_line,IC50
0,A-366,22RV1,4.685324
1,AZD8055,22RV1,-1.458397
2,Bosutinib,22RV1,3.913924
3,CPI-637,22RV1,4.905957
4,Dactolisib,22RV1,-2.793766
5,GDC0810,22RV1,6.444654
6,GSK-LSD1,22RV1,3.011643
7,GSK2110183B,22RV1,2.124287
8,Gefitinib,22RV1,4.315802
9,LCL161,22RV1,5.787252
10,Leflunomide,22RV1,5.715007
11,Linsitinib,22RV1,3.596753
12,PRT062607,22RV1,1.879975
13,Podophyllotoxin bromide,22RV1,-0.355127
14,Tamoxifen,22RV1,3.733367
15,Tanespimycin,22RV1,2.390068
16,Teniposide,22RV1,0.35478
17,Ulixertinib,22RV1,3.031144
18,WZ4003,22RV1,4.30083
19,alpha-lipoic acid,22RV1,7.94115
20,AZD5438,2313287,1.445273
21,AZD5991,2313287,2.958949
22,AZD7762,2313287,0.289922
23,Bleomycin (50 uM),2313287,2.323286
24,Epirubicin,2313287,-1.983839
25,Erlotinib,2313287,1.939712
26,Fulvestrant,2313287,3.554671
27,GW441756,2313287,3.216714
28,LJI308,2313287,4.93024
29,N-acetyl cysteine,2313287,10.82495
30,Picolinici-acid,2313287,5.230739
31,Refametinib,2313287,3.538659
32,Savolitinib,2313287,3.04877
33,Schweinfurthin A,2313287,3.26609
34,Staurosporine,2313287,-2.691654
35,Topotecan,2313287,-0.277198
36,UNC0638,2313287,3.929582
37,VX-11e,2313287,1.709132
38,Vinblastine,2313287,-4.849422
39,ZM447439,2313287,4.268715
40,ABT737,42MGBA,3.019768
41,AZ960,42MGBA,1.068616
42,AZD1208,42MGBA,5.149077
43,AZD2014,42MGBA,0.590397
44,AZD6738,42MGBA,1.563113
45,Axitinib,42MGBA,1.550759
46,CZC24832,42MGBA,4.793608
47,Dactinomycin,42MGBA,-4.240733
48,Dasatinib,42MGBA,-2.233603
49,EPZ004777,42MGBA,5.348384
50,Erlotinib,42MGBA,3.757966
51,Foretinib,42MGBA,-0.983323
52,GSK2110183B,42MGBA,1.291286
53,GW441756,42MGBA,2.309665
54,LGK974,42MGBA,3.552349
55,Methotrexate,42MGBA,-3.964563
56,SB590885,42MGBA,2.917534
57,SGC-CBP30,42MGBA,3.362517
58,Telomerase Inhibitor IX,42MGBA,0.078527
59,VX-11e,42MGBA,2.888991
60,5-azacytidine,5637,3.782612
61,A-366,5637,4.839871
62,AMG-319,5637,4.83608
63,AZD3759,5637,1.011487
64,EPZ004777,5637,5.607262
65,Entospletinib,5637,3.914994
66,Fludarabine,5637,4.459346
67,Foretinib,5637,0.405319
68,GSK2110183B,5637,4.580183
69,Lenalidomide,5637,5.154858
70,Motesanib,5637,5.823758
71,OSI-027,5637,4.392862
72,OTX015,5637,2.799707
73,Olaparib,5637,3.837026
74,Oxaliplatin,5637,4.574511
75,Rapamycin,5637,-0.116397
76,Schweinfurthin A,5637,3.521172
77,Sepantronium bromide,5637,-3.776555
78,Talazoparib,5637,2.190209
79,Tanespimycin,5637,-0.72209
80,AZD1332,639V,1.716269
81,AZD3759,639V,3.346244
82,AZD5153,639V,1.855209
83,Avagacestat,639V,5.470553
84,Bosutinib,639V,3.005275
85,CZC24832,639V,5.167173
86,Camptothecin,639V,-5.143792
87,Cisplatin,639V,0.856091
88,Crizotinib,639V,3.535273
89,EPZ5676,639V,4.430285
90,Foretinib,639V,0.399388
91,GSK2801,639V,4.86781
92,GW441756,639V,3.708389
93,MIRA-1,639V,4.973255
94,NVP-ADW742,639V,3.791986
95,Osimertinib,639V,2.029137
96,P22077,639V,2.866645
97,Ribociclib,639V,4.028918
98,SCH772984,639V,3.127721
99,Uprosertib,639V,4.38863
100,AGI-6780,647V,5.696102
101,AZ960,647V,3.499597
102,BMS-754807,647V,3.585562
103,Bosutinib,647V,3.524225
104,Bromosporine,647V,2.582657
105,Entospletinib,647V,3.989864
106,GW441756,647V,2.334289
107,ICL-SIRT078,647V,2.556355
108,Ipatasertib,647V,4.666543
109,MIM1,647V,4.370074
110,Nilotinib,647V,4.361504
111,PD173074,647V,4.046604
