,drug,cell_line,IC50
0,AGI-6780,22RV1,4.194722
1,BI-2536,22RV1,-1.501355
2,Buparlisib,22RV1,0.648494
3,EHT-1864,22RV1,4.235458
4,Ibrutinib,22RV1,5.403357
5,JNK Inhibitor VIII,22RV1,6.414185
6,LY2109761,22RV1,5.936712
7,Mitoxantrone,22RV1,-0.18664
8,NVP-ADW742,22RV1,2.59346
9,Nelarabine,22RV1,6.720936
10,P22077,22RV1,6.470562
11,Pevonedistat,22RV1,1.682196
12,SB216763,22RV1,5.831497
13,Sapitinib,22RV1,5.764129
14,Sinularin,22RV1,4.319845
15,Taselisib,22RV1,0.963836
16,VE-822,22RV1,4.436175
17,Veliparib,22RV1,6.060621
18,Vincristine,22RV1,-2.006153
19,Vorinostat,22RV1,0.913749
20,AZD4547,2313287,1.273797
21,Acetalax,2313287,1.242253
22,Afatinib,2313287,1.160219
23,Crizotinib,2313287,4.191522
24,Cyclophosphamide,2313287,4.4969
25,Dacarbazine,2313287,4.982337
26,GSK2830371,2313287,5.059934
27,ICL-SIRT078,2313287,3.899758
28,LY2109761,2313287,5.450591
29,Luminespib,2313287,-1.859361
30,MIM1,2313287,4.327698
31,MK-2206,2313287,1.135598
32,Mirin,2313287,3.197273
33,Nilotinib,2313287,3.733159
34,PLX-4720,2313287,4.398104
35,Rapamycin,2313287,-3.486065
36,Romidepsin,2313287,-6.017003
37,SCH772984,2313287,1.492693
38,UMI-77,2313287,5.191789
39,Veliparib,2313287,5.242125
40,AZD8055,42MGBA,-1.172429
41,Acetalax,42MGBA,6.005236
42,BI-2536,42MGBA,-0.33469
43,Carmustine,42MGBA,6.318086
44,Cediranib,42MGBA,0.297605
45,Dactolisib,42MGBA,-3.284562
46,Dihydrorotenone,42MGBA,1.692589
47,EHT-1864,42MGBA,4.456416
48,Epirubicin,42MGBA,-2.502029
49,GSK2801,42MGBA,3.688976
50,Gefitinib,42MGBA,3.859928
51,Leflunomide,42MGBA,5.820363
52,MIM1,42MGBA,1.841237
53,Nutlin-3a (-),42MGBA,5.526467
54,P22077,42MGBA,3.965393
55,Refametinib,42MGBA,3.592946
56,Romidepsin,42MGBA,-6.415517
57,SGC0946,42MGBA,0.559561
58,Savolitinib,42MGBA,1.897844
59,UNC0638,42MGBA,1.498297
60,AGK2,5637,3.388545
61,AZD2014,5637,1.708351
62,AZD8055,5637,0.406151
63,Afatinib,5637,-0.074435
64,BI-2536,5637,-2.853553
65,BIBR-1532,5637,4.936744
66,Bortezomib,5637,-5.057753
67,Buparlisib,5637,0.399348
68,Cytarabine,5637,2.336405
69,GSK-LSD1,5637,2.842746
70,Linsitinib,5637,4.1813
71,MIM1,5637,3.825302
72,MIRA-1,5637,6.065379
73,Methotrexate,5637,-3.723944
74,N-acetyl cysteine,5637,9.302236
75,Nelarabine,5637,6.095601
76,P22077,5637,4.096179
77,Refametinib,5637,2.078167
78,SB590885,5637,3.350051
79,YK-4-279,5637,0.064226
80,ABT737,639V,4.428017
81,AT13148,639V,5.440979
82,AZ960,639V,1.976809
83,BIBR-1532,639V,3.930822
84,EHT-1864,639V,2.943229
85,Fulvestrant,639V,3.650181
86,Gallibiscoquinazole,639V,2.248005
87,IWP-2,639V,1.436979
88,KU-55933,639V,4.362731
89,LCL161,639V,3.649721
90,LMP744,639V,-3.065909
91,Mitoxantrone,639V,0.184807
92,Nelarabine,639V,5.792855
93,OSI-027,639V,4.288856
94,PFI3,639V,5.06244
95,Palbociclib,639V,3.95007
96,Podophyllotoxin bromide,639V,-0.68291
97,Rapamycin,639V,-1.822279
98,Selumetinib,639V,4.45312
99,Wee1 Inhibitor,639V,1.875232
100,ABT737,647V,3.443263
101,AZD5438,647V,2.822122
102,Avagacestat,647V,4.900768
103,Dinaciclib,647V,-2.357262
104,Docetaxel,647V,-4.232215
105,Gemcitabine,647V,-3.547056
106,Irinotecan,647V,-0.019908
107,LCL161,647V,5.306282
108,Linsitinib,647V,4.173132
109,Methotrexate,647V,1.314782
110,Palbociclib,647V,5.057745
111,Pictilisib,647V,1.037974
112,Pyridostatin,647V,2.703914
113,Refametinib,647V,3.262816
114,SB590885,647V,3.593224
115,Sapitinib,647V,3.853651
116,Ulixertinib,647V,3.117781
117,Vinblastine,647V,-1.945654
118,Vinorelbine,647V,-1.851746
119,WIKI4,647V,3.820442
120,AZD2014,697,-0.249461
121,Bromosporine,697,0.308264
122,Buparlisib,697,-0.376334
123,Cediranib,697,1.366117
124,Epirubicin,697,-5.123477
125,GSK2801,697,3.551834
126,Ipatasertib,697,1.534852
127,LMP744,697,-3.982194
128,MK-2206,697,-0.037289
129,OTX015,697,-0.693477
130,Oxaliplatin,697,0.979902
131,POMHEX,697,-0.211093
132,Ruxolitinib,697,4.173744
133,SB590885,697,1.229213
134,Sapitinib,697,4.024392
135,Sepantronium bromide,697,-5.73839
136,Serdemetan,697,2.294465
137,Talazoparib,697,-4.130524
138,Teniposide,697,-2.87998
139,WIKI4,697,2.592088
140,AZD2014,769P,2.195804
141,AZD4547,769P,4.274817
142,Afuresertib,769P,3.438328
143,Bleomycin,769P,3.385224
144,Dabrafenib,769P,3.654654
145,Entospletinib,769P,4.349717
146,Epirubicin,769P,-1.591235
147,GSK2578215A,769P,5.823893
148,Ibrutinib,769P,2.0725
149,MK-1775,769P,-0.972245
150,ML323,769P,5.532918
151,PD0325901,769P,1.126835
152,PFI-1,769P,4.090233
153,POMHEX,769P,0.327573
154,PRT062607,769P,3.70285
155,Pevonedistat,769P,1.729972
156,Selumetinib,769P,3.534427
157,VE821,769P,2.021339
158,Vinblastine,769P,-4.0273
159,Vorinostat,769P,1.182583
160,AGI-5198,8305C,5.809287
161,AGK2,8305C,2.85488
162,AZD5363,8305C,3.810685
163,Cytarabine,8305C,4.419963
164,Doramapimod,8305C,6.503136
165,Erlotinib,8305C,4.052758
166,GNE-317,8305C,-0.427404
167,GSK2830371,8305C,6.571965
168,Gemcitabine,8305C,2.132408
169,MG-132,8305C,-1.888015
170,ML323,8305C,5.198649
171,NVP-ADW742,8305C,2.419228
172,Pictilisib,8305C,0.094211
173,Rucaparib,8305C,4.484839
174,Topotecan,8305C,0.602438
175,Trametinib,8305C,-0.012582
176,Uprosertib,8305C,5.676236
177,VE821,8305C,3.558931
178,XAV939,8305C,5.062781
179,ZM447439,8305C,2.689677
180,A-366,8505C,5.11404
181,AZD1332,8505C,6.302715
182,AZD2014,8505C,2.841796
183,AZD5438,8505C,3.317509
184,AZD8055,8505C,1.135128
185,BMS-754807,8505C,4.781589
186,Bleomycin (50 uM),8505C,3.150747
187,EPZ004777,8505C,6.613625
188,Epirubicin,8505C,-1.514949
189,GSK2578215A,8505C,5.545086
190,MG-132,8505C,-1.645372
191,Pictilisib,8505C,3.213833
192,Rapamycin,8505C,0.565638
193,Refametinib,8505C,1.813606
194,Rucaparib,8505C,5.345516
195,VE-822,8505C,2.946032
196,Vorinostat,8505C,1.968416
197,WIKI4,8505C,3.678508
198,XAV939,8505C,5.486759
199,Zoledronate,8505C,4.695644
200,ABT737,8MGBA,2.981922
201,Alpelisib,8MGBA,2.891597
202,Avagacestat,8MGBA,5.288039
203,BMS-536924,8MGBA,1.507587
204,Carmustine,8MGBA,4.916928
205,Erlotinib,8MGBA,2.802097
206,GSK2110183B,8MGBA,2.136276
207,JNK Inhibitor VIII,8MGBA,4.365429
208,Methotrexate,8MGBA,1.089936
209,Mitoxantrone,8MGBA,0.02839
210,Nilotinib,8MGBA,2.836829
211,Nutlin-3a (-),8MGBA,4.762701
212,OSI-027,8MGBA,4.528547
213,P22077,8MGBA,2.896631
214,PD173074,8MGBA,4.248205
215,SCH772984,8MGBA,2.180115
216,Sinularin,8MGBA,2.933075
217,Teniposide,8MGBA,-0.874348
