,drug,cell_line,IC50
0,5-Fluorouracil,NCIH1650,6.060187
1,5-azacytidine,NCIH1650,6.295377
2,A-366,NCIH1650,6.733902
3,ABT737,NCIH1650,2.537756
4,AGI-5198,NCIH1650,4.082709
5,AGI-6780,NCIH1650,6.638416
6,AGK2,NCIH1650,3.896506
7,AMG-319,NCIH1650,4.663091
8,AT13148,NCIH1650,6.986411
9,AZ6102,NCIH1650,4.14819
10,AZ960,NCIH1650,3.549114
11,AZD1208,NCIH1650,6.994694
12,AZD1332,NCIH1650,6.098754
13,AZD2014,NCIH1650,4.353257
14,AZD3759,NCIH1650,0.872422
15,AZD4547,NCIH1650,3.521248
16,AZD5153,NCIH1650,5.950855
17,AZD5363,NCIH1650,3.36376
18,AZD5438,NCIH1650,4.013911
19,AZD5582,NCIH1650,5.51904
20,AZD5991,NCIH1650,5.749526
21,AZD6738,NCIH1650,2.653521
22,AZD7762,NCIH1650,-0.175007
23,AZD8055,NCIH1650,3.888961
24,AZD8186,NCIH1650,2.262832
25,Acetalax,NCIH1650,6.044968
26,Afatinib,NCIH1650,1.798059
27,Afuresertib,NCIH1650,2.843108
28,Alisertib,NCIH1650,2.175445
29,Alpelisib,NCIH1650,4.953524
30,Avagacestat,NCIH1650,6.351867
31,Axitinib,NCIH1650,6.248361
32,BI-2536,NCIH1650,1.67377
33,BIBR-1532,NCIH1650,4.974818
34,BMS-345541,NCIH1650,4.84469
35,BMS-536924,NCIH1650,1.979202
36,BMS-754807,NCIH1650,4.461596
37,Bleomycin,NCIH1650,5.040568
38,Bleomycin (50 uM),NCIH1650,4.306892
39,Bortezomib,NCIH1650,-4.754171
40,Bosutinib,NCIH1650,3.093987
41,Bromosporine,NCIH1650,5.016562
42,Buparlisib,NCIH1650,1.749997
43,CCT007093,NCIH1650,6.194696
44,CPI-637,NCIH1650,6.802614
45,CZC24832,NCIH1650,5.972652
46,Camptothecin,NCIH1650,0.137554
47,Carmustine,NCIH1650,8.093306
48,Cediranib,NCIH1650,0.906666
49,Cisplatin,NCIH1650,7.061911
50,Crizotinib,NCIH1650,4.911743
51,Cyclophosphamide,NCIH1650,5.65103
52,Cytarabine,NCIH1650,5.076661
53,Dabrafenib,NCIH1650,6.953179
54,Dacarbazine,NCIH1650,7.649775
55,Dactinomycin,NCIH1650,-2.438606
56,Dactolisib,NCIH1650,1.329789
57,Dasatinib,NCIH1650,0.4036
58,Dihydrorotenone,NCIH1650,3.327705
59,Dinaciclib,NCIH1650,-0.184581
60,Docetaxel,NCIH1650,1.137767
61,Doramapimod,NCIH1650,6.011948
62,EHT-1864,NCIH1650,4.129609
63,EPZ004777,NCIH1650,7.042618
64,EPZ5676,NCIH1650,7.179293
65,Elephantin,NCIH1650,5.660948
66,Entinostat,NCIH1650,6.55613
67,Entospletinib,NCIH1650,4.905995
68,Epirubicin,NCIH1650,-0.754336
69,Erlotinib,NCIH1650,1.253604
70,Fludarabine,NCIH1650,7.649164
71,Foretinib,NCIH1650,1.47021
72,Fulvestrant,NCIH1650,5.102689
73,GDC0810,NCIH1650,6.768233
74,GNE-317,NCIH1650,1.748963
75,GSK-LSD1,NCIH1650,3.731359
76,GSK1904529A,NCIH1650,5.477283
77,GSK2110183B,NCIH1650,4.827166
78,GSK2578215A,NCIH1650,6.306549
79,GSK2606414,NCIH1650,6.036284
80,GSK2801,NCIH1650,5.807752
81,GSK2830371,NCIH1650,6.342452
82,GSK343,NCIH1650,5.679032
83,GSK591,NCIH1650,6.825398
84,GW441756,NCIH1650,3.837894
85,Gallibiscoquinazole,NCIH1650,4.522026
86,Gefitinib,NCIH1650,2.798332
87,Gemcitabine,NCIH1650,2.769188
88,I-BET-762,NCIH1650,5.149989
89,I-BRD9,NCIH1650,6.36916
90,ICL-SIRT078,NCIH1650,6.994694
91,IWP-2,NCIH1650,4.072801
92,Ibrutinib,NCIH1650,5.196527
93,Ipatasertib,NCIH1650,4.072757
94,Irinotecan,NCIH1650,5.176364
95,JNK Inhibitor VIII,NCIH1650,5.925967
96,JQ1,NCIH1650,3.436888
97,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
98,KU-55933,NCIH1650,5.363749
99,L-Oxonoreleagnine,NCIH1650,5.677716
100,LCL161,NCIH1650,5.000008
101,LGK974,NCIH1650,5.482312
102,LJI308,NCIH1650,6.973139
103,LMP744,NCIH1650,1.918147
104,LY2109761,NCIH1650,6.87582
105,Lapatinib,NCIH1650,3.917525
106,Leflunomide,NCIH1650,5.465998
107,Lenalidomide,NCIH1650,6.972097
108,Lestaurtinib,NCIH1650,2.076569
109,Linsitinib,NCIH1650,4.795981
110,Luminespib,NCIH1650,-2.594993
111,MG-132,NCIH1650,-1.429061
112,MIM1,NCIH1650,3.586665
113,MIRA-1,NCIH1650,7.089441
114,MK-1775,NCIH1650,1.916881
115,MK-2206,NCIH1650,4.111969
116,MK-8776,NCIH1650,4.456417
117,ML323,NCIH1650,5.951542
118,MN-64,NCIH1650,5.156775
119,Methotrexate,NCIH1650,-0.894744
120,Mirin,NCIH1650,5.659406
121,Mitoxantrone,NCIH1650,1.130382
122,Motesanib,NCIH1650,6.281092
123,Mycophenolic acid,NCIH1650,3.908603
124,N-acetyl cysteine,NCIH1650,11.757836
125,NU7441,NCIH1650,2.950949
126,NVP-ADW742,NCIH1650,4.85827
127,Navitoclax,NCIH1650,2.103178
128,Nelarabine,NCIH1650,7.590005
129,Nilotinib,NCIH1650,5.84552
130,Niraparib,NCIH1650,6.746632
131,Nutlin-3a (-),NCIH1650,6.612779
132,OF-1,NCIH1650,5.534872
133,OSI-027,NCIH1650,5.175691
134,OTX015,NCIH1650,4.221004
135,Obatoclax Mesylate,NCIH1650,2.239845
136,Olaparib,NCIH1650,5.187174
137,Osimertinib,NCIH1650,0.401363
138,Oxaliplatin,NCIH1650,6.682187
139,P22077,NCIH1650,4.985516
140,PCI-34051,NCIH1650,6.068483
141,PD0325901,NCIH1650,4.184456
142,PD173074,NCIH1650,5.29938
143,PFI-1,NCIH1650,4.775908
144,PFI3,NCIH1650,6.670484
145,PLX-4720,NCIH1650,6.931967
146,POMHEX,NCIH1650,0.91477
147,PRIMA-1MET,NCIH1650,6.453558
148,PRT062607,NCIH1650,3.760991
149,Paclitaxel,NCIH1650,1.149481
150,Palbociclib,NCIH1650,5.329501
151,Pevonedistat,NCIH1650,1.875965
152,Picolinici-acid,NCIH1650,6.588655
153,Pictilisib,NCIH1650,2.635787
154,Podophyllotoxin bromide,NCIH1650,4.493826
155,Pyridostatin,NCIH1650,4.127447
156,RO-3306,NCIH1650,5.547487
157,RVX-208,NCIH1650,6.553272
158,Rapamycin,NCIH1650,0.771169
159,Refametinib,NCIH1650,5.689825
160,Remodelin,NCIH1650,6.832501
161,Ribociclib,NCIH1650,4.495264
162,Romidepsin,NCIH1650,-1.656015
163,Rucaparib,NCIH1650,6.301547
164,Ruxolitinib,NCIH1650,5.773252
165,SB216763,NCIH1650,5.993074
166,SB590885,NCIH1650,6.271918
167,SCH772984,NCIH1650,5.375354
168,SGC-CBP30,NCIH1650,5.564582
169,SGC0946,NCIH1650,3.033642
170,SN-38,NCIH1650,4.826101
171,Sabutoclax,NCIH1650,2.206592
172,Sapitinib,NCIH1650,2.224148
173,Savolitinib,NCIH1650,2.500436
174,Schweinfurthin A,NCIH1650,4.451256
175,Selumetinib,NCIH1650,6.471474
176,Sepantronium bromide,NCIH1650,-4.784976
177,Serdemetan,NCIH1650,6.842012
178,Sinularin,NCIH1650,5.564875
179,Sorafenib,NCIH1650,4.881633
180,Staurosporine,NCIH1650,-2.464632
181,Talazoparib,NCIH1650,4.327309
182,Tamoxifen,NCIH1650,3.748408
183,Tanespimycin,NCIH1650,-0.854031
184,Taselisib,NCIH1650,2.584808
185,Telomerase Inhibitor IX,NCIH1650,2.051597
186,Temozolomide,NCIH1650,7.615344
187,Temsirolimus,NCIH1650,4.015177
188,Teniposide,NCIH1650,3.979139
189,Topotecan,NCIH1650,2.315834
190,Trametinib,NCIH1650,3.755359
191,UMI-77,NCIH1650,4.472741
192,UNC0379,NCIH1650,5.999317
193,UNC0638,NCIH1650,6.01451
194,Ulixertinib,NCIH1650,4.754423
195,Uprosertib,NCIH1650,4.756924
196,VE-822,NCIH1650,5.450766
197,VE821,NCIH1650,6.812684
198,VX-11e,NCIH1650,5.971197
199,Veliparib,NCIH1650,6.833754
200,Venetoclax,NCIH1650,3.127608
201,Vinblastine,NCIH1650,1.739959
202,Vincristine,NCIH1650,4.95611
203,Vinorelbine,NCIH1650,2.377243
204,Vismodegib,NCIH1650,5.908556
205,Vorinostat,NCIH1650,3.904035
206,WEHI-539,NCIH1650,5.073997
207,WIKI4,NCIH1650,2.674716
208,WZ4003,NCIH1650,6.51286
209,Wee1 Inhibitor,NCIH1650,5.253676
210,Wnt-C59,NCIH1650,6.753782
211,XAV939,NCIH1650,3.570998
212,YK-4-279,NCIH1650,4.861607
213,ZM447439,NCIH1650,5.77287
214,Zoledronate,NCIH1650,5.385256
215,alpha-lipoic acid,NCIH1650,8.852919
216,glutathione,NCIH1650,10.604946
217,5-Fluorouracil,OCIAML5,1.619524
218,5-azacytidine,OCIAML5,2.046283
219,A-366,OCIAML5,4.304624
220,AGI-6780,OCIAML5,3.115758
221,AGK2,OCIAML5,3.03018
222,AMG-319,OCIAML5,4.423334
223,AT13148,OCIAML5,3.253162
224,AZ6102,OCIAML5,1.626627
225,AZ960,OCIAML5,1.02634
226,AZD1208,OCIAML5,2.76789
227,AZD1332,OCIAML5,2.420416
228,AZD2014,OCIAML5,4.276889
229,AZD3759,OCIAML5,2.196475
