drug,cell_line,IC50
5-Fluorouracil,NCIH1581,4.860801
5-azacytidine,NCIH1581,1.765969
A-366,NCIH1581,5.027511
ABT737,NCIH1581,2.204664
AGI-5198,NCIH1581,4.544446
AGI-6780,NCIH1581,2.235708
AGK2,NCIH1581,3.445968
AMG-319,NCIH1581,5.030541
AT13148,NCIH1581,4.575951
AZ6102,NCIH1581,3.013069
AZ960,NCIH1581,0.594892
AZD1208,NCIH1581,4.481184
AZD1332,NCIH1581,0.680497
AZD2014,NCIH1581,0.204859
AZD3759,NCIH1581,3.086081
AZD4547,NCIH1581,-0.747999
AZD5153,NCIH1581,2.750469
AZD5363,NCIH1581,3.832049
AZD5438,NCIH1581,2.016102
AZD5582,NCIH1581,1.40527
AZD5991,NCIH1581,-1.13365
AZD6738,NCIH1581,2.361655
AZD7762,NCIH1581,0.71678
AZD8055,NCIH1581,-0.644606
AZD8186,NCIH1581,5.258966
Acetalax,NCIH1581,3.101016
Afatinib,NCIH1581,1.950003
Afuresertib,NCIH1581,3.701037
Alisertib,NCIH1581,-0.102237
Alpelisib,NCIH1581,4.740599
Avagacestat,NCIH1581,4.817899
Axitinib,NCIH1581,1.365925
BI-2536,NCIH1581,-4.56984
BIBR-1532,NCIH1581,5.265635
BMS-345541,NCIH1581,3.712784
BMS-536924,NCIH1581,2.218098
BMS-754807,NCIH1581,1.786625
Bleomycin,NCIH1581,3.710944
Bleomycin (50 uM),NCIH1581,3.203893
Bortezomib,NCIH1581,-4.376494
Bosutinib,NCIH1581,3.127822
Bromosporine,NCIH1581,1.746688
Buparlisib,NCIH1581,0.712241
CCT007093,NCIH1581,4.819506
CPI-637,NCIH1581,3.667258
CZC24832,NCIH1581,4.759647
Camptothecin,NCIH1581,-2.025838
Carmustine,NCIH1581,6.130773
Cediranib,NCIH1581,1.095792
Cisplatin,NCIH1581,3.963241
Crizotinib,NCIH1581,3.008991
Cyclophosphamide,NCIH1581,4.007674
Cytarabine,NCIH1581,1.191308
Dabrafenib,NCIH1581,3.999557
Dacarbazine,NCIH1581,4.995142
Dactinomycin,NCIH1581,-3.393066
Dactolisib,NCIH1581,-2.644853
Daporinad,NCIH1581,-4.226692
Dasatinib,NCIH1581,3.855439
Dihydrorotenone,NCIH1581,0.048153
Dinaciclib,NCIH1581,-4.119874
Docetaxel,NCIH1581,-5.512407
Doramapimod,NCIH1581,5.304331
EHT-1864,NCIH1581,3.33075
EPZ004777,NCIH1581,4.592662
EPZ5676,NCIH1581,5.275593
Elephantin,NCIH1581,2.751283
Entinostat,NCIH1581,3.015785
Entospletinib,NCIH1581,4.354953
Epirubicin,NCIH1581,-1.096488
Erlotinib,NCIH1581,4.112285
Fludarabine,NCIH1581,4.394835
Foretinib,NCIH1581,0.327629
Fulvestrant,NCIH1581,3.513857
GDC0810,NCIH1581,4.660495
GNE-317,NCIH1581,0.50427
GSK-LSD1,NCIH1581,1.383526
GSK1904529A,NCIH1581,4.075643
GSK2110183B,NCIH1581,3.929845
GSK2578215A,NCIH1581,3.757154
GSK2606414,NCIH1581,2.810785
GSK2801,NCIH1581,4.58431
GSK2830371,NCIH1581,5.33532
GSK343,NCIH1581,3.511419
GSK591,NCIH1581,4.976201
GW441756,NCIH1581,3.534397
Gallibiscoquinazole,NCIH1581,2.956016
Gefitinib,NCIH1581,3.216317
Gemcitabine,NCIH1581,1.558117
I-BET-762,NCIH1581,3.058881
I-BRD9,NCIH1581,4.144731
ICL-SIRT078,NCIH1581,3.364972
IWP-2,NCIH1581,2.163756
Ibrutinib,NCIH1581,2.621285
Ipatasertib,NCIH1581,3.773367
Irinotecan,NCIH1581,2.310991
JNK Inhibitor VIII,NCIH1581,4.559084
JQ1,NCIH1581,3.344303
KRAS (G12C) Inhibitor-12,NCIH1581,4.272544
KU-55933,NCIH1581,5.33532
L-Oxonoreleagnine,NCIH1581,4.113028
