,drug,cell_line,IC50
0,5-Fluorouracil,A101D,3.945825
1,5-azacytidine,A101D,1.198543
2,A-366,A101D,5.475173
3,ABT737,A101D,0.474327
4,AGI-5198,A101D,5.528712
5,AGI-6780,A101D,4.501571
6,AGK2,A101D,4.176421
7,AMG-319,A101D,3.48855
8,AT13148,A101D,3.01253
9,AZ6102,A101D,1.301374
10,AZ960,A101D,1.863709
11,AZD1208,A101D,4.76108
12,AZD1332,A101D,3.201106
13,AZD2014,A101D,0.632457
14,AZD3759,A101D,2.991665
15,AZD4547,A101D,3.315949
16,AZD5153,A101D,0.408255
17,AZD5363,A101D,1.810588
18,AZD5438,A101D,1.296108
19,AZD5582,A101D,-4.857478
20,AZD5991,A101D,4.140862
21,AZD6738,A101D,1.003643
22,AZD7762,A101D,0.300596
23,AZD8055,A101D,-1.27046
24,AZD8186,A101D,1.907486
25,Acetalax,A101D,7.083142
26,Afatinib,A101D,1.566515
27,Afuresertib,A101D,2.311981
28,Alisertib,A101D,1.283772
29,Alpelisib,A101D,4.226877
30,Avagacestat,A101D,4.064976
31,Axitinib,A101D,4.658258
32,BI-2536,A101D,-1.946281
33,BIBR-1532,A101D,4.784777
34,BMS-345541,A101D,4.974567
35,BMS-536924,A101D,3.229974
36,BMS-754807,A101D,2.67881
37,Bleomycin,A101D,2.168683
38,Bleomycin (50 uM),A101D,2.454798
39,Bortezomib,A101D,-6.884155
40,Bosutinib,A101D,3.215838
41,Bromosporine,A101D,2.010181
42,Buparlisib,A101D,0.294596
43,CCT007093,A101D,5.350212
44,CPI-637,A101D,4.177282
45,CZC24832,A101D,4.688979
46,Camptothecin,A101D,-2.762168
47,Carmustine,A101D,6.005621
48,Cediranib,A101D,2.154311
49,Cisplatin,A101D,1.37653
50,Crizotinib,A101D,2.45638
51,Cyclophosphamide,A101D,5.782912
52,Cytarabine,A101D,0.560338
53,Dabrafenib,A101D,-1.036739
54,Dacarbazine,A101D,6.538847
55,Dactinomycin,A101D,-4.545826
56,Dactolisib,A101D,-3.345471
57,Dasatinib,A101D,1.832577
58,Dihydrorotenone,A101D,1.789078
59,Dinaciclib,A101D,-3.298414
60,Docetaxel,A101D,-4.384575
61,Doramapimod,A101D,5.856646
62,EHT-1864,A101D,4.342398
63,EPZ004777,A101D,4.620337
64,EPZ5676,A101D,5.599818
65,Elephantin,A101D,2.476098
66,Entinostat,A101D,1.364011
67,Entospletinib,A101D,3.068
68,Epirubicin,A101D,-2.126764
69,Erlotinib,A101D,2.081909
70,Fludarabine,A101D,4.887141
71,Foretinib,A101D,0.441549
72,Fulvestrant,A101D,4.57441
73,GDC0810,A101D,5.780097
74,GNE-317,A101D,-0.016563
75,GSK-LSD1,A101D,3.602105
76,GSK1904529A,A101D,5.391914
77,GSK2110183B,A101D,3.76809
78,GSK2578215A,A101D,5.093699
79,GSK2606414,A101D,2.515183
80,GSK2801,A101D,5.984099
81,GSK2830371,A101D,4.95475
82,GSK343,A101D,2.482056
83,GSK591,A101D,5.284514
84,GW441756,A101D,2.560479
85,Gallibiscoquinazole,A101D,2.877264
86,Gefitinib,A101D,3.788991
87,Gemcitabine,A101D,-4.425918
88,I-BET-762,A101D,2.429231
89,I-BRD9,A101D,4.013667
90,ICL-SIRT078,A101D,2.825809
91,IWP-2,A101D,3.144803
92,Ibrutinib,A101D,6.316881
93,Ipatasertib,A101D,3.80683
94,Irinotecan,A101D,2.556283
95,JNK Inhibitor VIII,A101D,5.683355
96,JQ1,A101D,0.888394
97,KRAS (G12C) Inhibitor-12,A101D,3.562459
98,KU-55933,A101D,3.691217
99,L-Oxonoreleagnine,A101D,4.099089
100,LCL161,A101D,2.602135
101,LGK974,A101D,4.900866
102,LJI308,A101D,4.084553
103,LMP744,A101D,-0.388949
