drug,cell_line,IC50
5-Fluorouracil,MONOMAC6,0.072576
5-azacytidine,MONOMAC6,-0.026691
A-366,MONOMAC6,2.943793
ABT737,MONOMAC6,-0.383812
AGI-5198,MONOMAC6,3.6054
AGK2,MONOMAC6,1.891061
AMG-319,MONOMAC6,3.168427
AT13148,MONOMAC6,2.515083
AZ6102,MONOMAC6,1.096492
AZD3759,MONOMAC6,2.26116
AZD4547,MONOMAC6,0.93736
AZD5363,MONOMAC6,0.668029
AZD6738,MONOMAC6,0.37761
AZD7762,MONOMAC6,-5.224524
AZD8055,MONOMAC6,-0.519294
AZD8186,MONOMAC6,0.329936
Afatinib,MONOMAC6,0.410422
Afuresertib,MONOMAC6,-0.969202
Alisertib,MONOMAC6,1.402632
Alpelisib,MONOMAC6,3.08351
Avagacestat,MONOMAC6,3.139284
Axitinib,MONOMAC6,1.635504
BI-2536,MONOMAC6,-4.694406
BIBR-1532,MONOMAC6,3.771469
BMS-536924,MONOMAC6,-1.039763
BMS-754807,MONOMAC6,1.114902
Bleomycin (50 uM),MONOMAC6,4.258549
Bortezomib,MONOMAC6,-5.692622
Bosutinib,MONOMAC6,-0.189497
Buparlisib,MONOMAC6,-0.259172
CCT007093,MONOMAC6,4.779869
CPI-637,MONOMAC6,1.387387
Camptothecin,MONOMAC6,-3.878581
Cediranib,MONOMAC6,0.724321
Cisplatin,MONOMAC6,1.057342
Crizotinib,MONOMAC6,0.863304
Cyclophosphamide,MONOMAC6,4.761188
Cytarabine,MONOMAC6,1.6038
Dabrafenib,MONOMAC6,1.593584
Dactinomycin,MONOMAC6,-5.551418
Dactolisib,MONOMAC6,-3.14532
Daporinad,MONOMAC6,-6.360406
Dasatinib,MONOMAC6,0.601436
Docetaxel,MONOMAC6,-5.362865
Doramapimod,MONOMAC6,3.319389
EHT-1864,MONOMAC6,2.119919
EPZ004777,MONOMAC6,3.643607
EPZ5676,MONOMAC6,3.383985
Epirubicin,MONOMAC6,-1.279449
Erlotinib,MONOMAC6,1.927682
