drug,cell_line,IC50
5-Fluorouracil,HEL,2.462663
ABT737,HEL,0.727914
AGI-5198,HEL,4.37324
AGI-6780,HEL,3.053522
AGK2,HEL,3.435404
AMG-319,HEL,4.372633
AT13148,HEL,2.924252
AZ6102,HEL,1.741545
AZ960,HEL,-0.45043
AZD1208,HEL,3.969908
AZD1332,HEL,3.827417
AZD2014,HEL,1.990833
AZD3759,HEL,1.690591
AZD4547,HEL,2.660068
AZD5153,HEL,-1.579341
AZD5363,HEL,4.258594
AZD5438,HEL,1.373512
AZD5582,HEL,4.464754
AZD5991,HEL,4.373228
AZD6482,HEL,3.83721
AZD6738,HEL,-0.401548
AZD7762,HEL,-1.444233
AZD8186,HEL,4.372257
Acetalax,HEL,5.229914
Afatinib,HEL,1.830878
Afuresertib,HEL,2.702003
Alisertib,HEL,2.270216
Alpelisib,HEL,3.426936
Avagacestat,HEL,4.044609
Axitinib,HEL,2.380458
BI-2536,HEL,-2.490341
BIBR-1532,HEL,4.341508
BMS-345541,HEL,1.703818
BMS-536924,HEL,1.081879
BMS-754807,HEL,2.841303
BX795,HEL,2.011093
Bicalutamide,HEL,4.373083
Bleomycin,HEL,2.162377
Bortezomib,HEL,-5.526198
Bosutinib,HEL,1.223188
Bromosporine,HEL,1.232807
Buparlisib,HEL,1.076224
CCT-018159,HEL,2.639738
CCT007093,HEL,3.671145
CHIR-99021,HEL,1.043535
CZC24832,HEL,4.457007
Camptothecin,HEL,-3.978419
Carmustine,HEL,4.675045
Cediranib,HEL,1.947726
Crizotinib,HEL,1.63062
Cyclophosphamide,HEL,4.371572
Dabrafenib,HEL,3.765882
Dacarbazine,HEL,4.485565
Dactinomycin,HEL,-4.093321
Dactolisib,HEL,-2.54546
Daporinad,HEL,-5.692192
Dasatinib,HEL,2.165652
Dihydrorotenone,HEL,2.003986
Dinaciclib,HEL,-3.721416
Docetaxel,HEL,-2.894219
Doramapimod,HEL,2.989417
EHT-1864,HEL,2.898275
EPZ004777,HEL,3.648165
EPZ5676,HEL,4.556531
Elephantin,HEL,2.249668
Elesclomol,HEL,-3.873658
Entinostat,HEL,0.481834
Entospletinib,HEL,2.510442
Epirubicin,HEL,-1.974206
Erlotinib,HEL,2.832938
Fludarabine,HEL,1.096348
Foretinib,HEL,2.901355
Fulvestrant,HEL,2.61263
GDC0810,HEL,4.373016
GNE-317,HEL,1.206981
GSK-LSD1,HEL,-1.014576
GSK1904529A,HEL,4.18719
GSK2110183B,HEL,3.164307
GSK2578215A,HEL,3.7717
GSK2606414,HEL,2.635478
GSK269962A,HEL,2.759768
GSK2801,HEL,4.201838
GSK343,HEL,1.867207
GSK591,HEL,2.624115
GW441756,HEL,2.751303
Gallibiscoquinazole,HEL,2.008598
Gefitinib,HEL,2.442367
Gemcitabine,HEL,-4.820891
I-BET-762,HEL,1.439985
I-BRD9,HEL,2.473141
IOX2,HEL,1.277448
IWP-2,HEL,2.290308
Ibrutinib,HEL,3.803914
Ipatasertib,HEL,3.972406
Irinotecan,HEL,1.118997
JNK Inhibitor VIII,HEL,3.199606
JQ1,HEL,-0.718532
KRAS (G12C) Inhibitor-12,HEL,3.869663
KU-55933,HEL,4.139366
L-Oxonoreleagnine,HEL,1.962914
LCL161,HEL,4.511036
LGK974,HEL,3.820743
LJI308,HEL,4.167601
LMP744,HEL,-2.995625
LY2109761,HEL,3.744833
Lapatinib,HEL,2.532252
Leflunomide,HEL,3.650549
Lenalidomide,HEL,4.367074
Lestaurtinib,HEL,-0.851305
Linsitinib,HEL,3.230307
Luminespib,HEL,-3.507849
MG-132,HEL,-1.846089
MIRA-1,HEL,3.277142
MK-1775,HEL,-1.025868
MK-2206,HEL,3.271386
MK-8776,HEL,0.553272
ML323,HEL,3.72267
MN-64,HEL,2.697512
Methotrexate,HEL,-2.372109
Mirin,HEL,3.667897
Mitoxantrone,HEL,-1.480227
Motesanib,HEL,4.093971
NU7441,HEL,1.688381
NVP-ADW742,HEL,3.816078
Navitoclax,HEL,-0.098989
Nelarabine,HEL,3.647548
Nilotinib,HEL,3.046639
Niraparib,HEL,1.954565
Nutlin-3a (-),HEL,4.287108
OF-1,HEL,4.031677
OSI-027,HEL,1.843611
OTX015,HEL,-0.090018
Obatoclax Mesylate,HEL,1.18841
Olaparib,HEL,3.503609
Osimertinib,HEL,1.743062
Oxaliplatin,HEL,2.097369
P22077,HEL,1.974511
PCI-34051,HEL,2.604943
PD0325901,HEL,2.94561
PD173074,HEL,2.836276
PF-4708671,HEL,2.541509
PFI-1,HEL,2.288104
PFI3,HEL,4.011434
PLX-4720,HEL,3.103018
PRIMA-1MET,HEL,2.840747
PRT062607,HEL,2.055156
Paclitaxel,HEL,-2.214539
Palbociclib,HEL,1.188299
Pevonedistat,HEL,-2.09157
Picolinici-acid,HEL,4.305891
Pictilisib,HEL,1.988692
Piperlongumine,HEL,1.168082
Podophyllotoxin bromide,HEL,-1.467516
Pyridostatin,HEL,4.373158
RO-3306,HEL,1.500782
RVX-208,HEL,4.288528
Rapamycin,HEL,-1.231258
Refametinib,HEL,4.266376
Ribociclib,HEL,2.030058
Romidepsin,HEL,-5.02797
Rucaparib,HEL,3.221512
Ruxolitinib,HEL,1.434941
SB216763,HEL,2.228604
SB505124,HEL,3.876046
SB590885,HEL,3.544834
SCH772984,HEL,3.395692
SGC-CBP30,HEL,3.113634
SGC0946,HEL,1.168598
SL0101,HEL,3.070563
SN-38,HEL,-4.767978
Sabutoclax,HEL,-1.540775
Sapitinib,HEL,3.910589
Savolitinib,HEL,1.108371
Schweinfurthin A,HEL,-1.57222
Selumetinib,HEL,4.37794
Sepantronium bromide,HEL,-1.83873
Serdemetan,HEL,2.50108
Sinularin,HEL,2.954225
Sorafenib,HEL,1.859532
Staurosporine,HEL,-3.532707
Talazoparib,HEL,0.547618
Tamoxifen,HEL,4.306699
Tanespimycin,HEL,0.217353
Taselisib,HEL,4.241866
Telomerase Inhibitor IX,HEL,0.007884
Temozolomide,HEL,4.056126
Temsirolimus,HEL,0.472727
Teniposide,HEL,-1.205994
Topotecan,HEL,-1.103777
Tozasertib,HEL,1.441849
Trametinib,HEL,1.549934
Tretinoin,HEL,3.764337
Ulixertinib,HEL,3.630857
Uprosertib,HEL,3.792156
VE-822,HEL,-0.014849
VE821,HEL,0.905257
VX-11e,HEL,2.47524
Veliparib,HEL,4.214052
Venetoclax,HEL,2.791771
Vincristine,HEL,-1.987847
Vinorelbine,HEL,-2.338475
Vismodegib,HEL,3.815731
Vorinostat,HEL,-0.043489
WEHI-539,HEL,0.162486
WIKI4,HEL,3.705608
WZ4003,HEL,3.187116
Wee1 Inhibitor,HEL,0.035601
Wnt-C59,HEL,3.354435
XAV939,HEL,3.142521
YK-4-279,HEL,2.033787
ZM447439,HEL,2.134254
Zoledronate,HEL,2.616975
5-Fluorouracil,OPM2,3.454205
5-azacytidine,OPM2,1.412405
A-366,OPM2,3.899873
ABT737,OPM2,1.208203
AGI-5198,OPM2,3.522023
AGI-6780,OPM2,3.788475
AGK2,OPM2,2.446377
AMG-319,OPM2,4.601831
AT13148,OPM2,2.147748
AZ6102,OPM2,1.98413
AZ960,OPM2,-0.00282
AZD1208,OPM2,4.601831
AZD1332,OPM2,0.953965
AZD2014,OPM2,-0.372368
AZD3759,OPM2,1.458643
AZD4547,OPM2,-1.251792
AZD5153,OPM2,-3.170036
AZD5363,OPM2,0.826557
AZD5438,OPM2,0.506596
AZD5582,OPM2,1.873079
AZD5991,OPM2,-3.051117
AZD6738,OPM2,1.134841
AZD7762,OPM2,-1.230775
AZD8055,OPM2,-2.233541
AZD8186,OPM2,4.154317
Acetalax,OPM2,5.118468
Afatinib,OPM2,1.778145
Afuresertib,OPM2,-0.042964
Alisertib,OPM2,-0.404305
Alpelisib,OPM2,2.638413
Avagacestat,OPM2,4.11361
Axitinib,OPM2,1.248727
BI-2536,OPM2,-4.853847
BIBR-1532,OPM2,4.583457
BMS-345541,OPM2,1.992539
BMS-536924,OPM2,-0.64021
BMS-754807,OPM2,-0.849515
Bleomycin,OPM2,2.583333
Bleomycin (50 uM),OPM2,4.85527
Bortezomib,OPM2,-5.630687
Bosutinib,OPM2,1.15148
Bromosporine,OPM2,-0.088631
Buparlisib,OPM2,0.559263
CCT007093,OPM2,4.352016
CPI-637,OPM2,0.758976
CZC24832,OPM2,4.403091
Camptothecin,OPM2,-2.500271
Carmustine,OPM2,5.700444
Cediranib,OPM2,-0.018775
Cisplatin,OPM2,1.770413
Crizotinib,OPM2,0.992639
Cyclophosphamide,OPM2,4.601742
Cytarabine,OPM2,0.420702
Dabrafenib,OPM2,3.27401
Dacarbazine,OPM2,3.888655
Dactinomycin,OPM2,-4.608976
Dactolisib,OPM2,-3.593117
Daporinad,OPM2,-5.123417
Dasatinib,OPM2,1.278635
Dihydrorotenone,OPM2,0.44955
Dinaciclib,OPM2,-3.767888
Docetaxel,OPM2,-4.089259
Doramapimod,OPM2,3.858415
EHT-1864,OPM2,3.542593
EPZ004777,OPM2,4.045858
EPZ5676,OPM2,4.443691
Elephantin,OPM2,1.806654
Entinostat,OPM2,0.525157
Entospletinib,OPM2,3.029222
Epirubicin,OPM2,-1.498083
Erlotinib,OPM2,2.292839
Fludarabine,OPM2,3.893629
Foretinib,OPM2,-0.029525
Fulvestrant,OPM2,3.227639
GDC0810,OPM2,4.051211
GSK-LSD1,OPM2,1.645532
GSK1904529A,OPM2,3.681037
GSK2110183B,OPM2,0.947124
GSK2578215A,OPM2,4.601786
GSK2606414,OPM2,4.599823
GSK2801,OPM2,3.583448
GSK2830371,OPM2,4.546542
GSK343,OPM2,2.963512
GSK591,OPM2,4.435578
GW441756,OPM2,2.991534
Gallibiscoquinazole,OPM2,2.087107
Gefitinib,OPM2,2.807801
Gemcitabine,OPM2,-1.162171
I-BET-762,OPM2,-0.038568
I-BRD9,OPM2,2.07693
ICL-SIRT078,OPM2,3.999134
IWP-2,OPM2,2.090962
Ibrutinib,OPM2,3.098331
Ipatasertib,OPM2,1.469871
Irinotecan,OPM2,1.929213
JNK Inhibitor VIII,OPM2,3.329371
JQ1,OPM2,-2.393186
KRAS (G12C) Inhibitor-12,OPM2,3.361321
KU-55933,OPM2,3.36957
L-Oxonoreleagnine,OPM2,3.273004
LCL161,OPM2,4.342094
LGK974,OPM2,3.134648
LJI308,OPM2,4.342645
LMP744,OPM2,-2.414768
LY2109761,OPM2,4.601164
Lapatinib,OPM2,2.440101
Leflunomide,OPM2,4.636829
Lenalidomide,OPM2,3.055947
Lestaurtinib,OPM2,-1.777917
Linsitinib,OPM2,1.384684
Luminespib,OPM2,-3.424315
MG-132,OPM2,-2.654886
MIM1,OPM2,3.426423
MIRA-1,OPM2,3.80327
MK-1775,OPM2,-0.35971
MK-2206,OPM2,1.058436
MK-8776,OPM2,1.184768
ML323,OPM2,4.231613
MN-64,OPM2,4.580965
Mirin,OPM2,4.382149
Mitoxantrone,OPM2,-0.126108
Motesanib,OPM2,4.601831
Mycophenolic acid,OPM2,1.806168
N-acetyl cysteine,OPM2,9.881997
NU7441,OPM2,1.709382
NVP-ADW742,OPM2,0.977479
Navitoclax,OPM2,1.650328
Nelarabine,OPM2,4.974995
Nilotinib,OPM2,2.757373
Niraparib,OPM2,3.385088
Nutlin-3a (-),OPM2,3.801022
OF-1,OPM2,3.718573
OSI-027,OPM2,0.996375
OTX015,OPM2,-1.358451
Obatoclax Mesylate,OPM2,0.932046
Olaparib,OPM2,3.99044
Osimertinib,OPM2,1.159999
Oxaliplatin,OPM2,3.705004
P22077,OPM2,4.315297
PCI-34051,OPM2,3.788532
PD0325901,OPM2,1.179499
PD173074,OPM2,-0.60233
PFI-1,OPM2,1.493273
PFI3,OPM2,4.600668
PLX-4720,OPM2,4.555765
POMHEX,OPM2,0.400344
PRIMA-1MET,OPM2,2.151597
PRT062607,OPM2,1.685211
Paclitaxel,OPM2,-4.238882
Palbociclib,OPM2,1.760344
Pevonedistat,OPM2,-0.353291
Picolinici-acid,OPM2,4.327724
Pictilisib,OPM2,1.065235
Podophyllotoxin bromide,OPM2,-1.486711
Pyridostatin,OPM2,1.962379
RO-3306,OPM2,2.663869
RVX-208,OPM2,2.713638
Rapamycin,OPM2,-4.947115
Refametinib,OPM2,1.848437
Ribociclib,OPM2,3.133063
Romidepsin,OPM2,-5.90299
Rucaparib,OPM2,3.300771
Ruxolitinib,OPM2,3.032794
SB216763,OPM2,4.599763
SB590885,OPM2,3.789204
SCH772984,OPM2,1.978942
SGC-CBP30,OPM2,2.758361
SGC0946,OPM2,1.595666
SN-38,OPM2,2.453838
Sabutoclax,OPM2,-0.830508
Sapitinib,OPM2,4.545822
Savolitinib,OPM2,1.731903
Schweinfurthin A,OPM2,-0.648658
