,drug,cell_line,IC50
0,5-Fluorouracil,PATU8988T,4.187165
1,5-azacytidine,PATU8988T,2.912601
2,A-366,PATU8988T,5.262146
3,ABT737,PATU8988T,2.42115
4,AGI-5198,PATU8988T,4.219608
5,AGI-6780,PATU8988T,4.166096
6,AGK2,PATU8988T,3.672125
7,AMG-319,PATU8988T,5.603474
8,AT13148,PATU8988T,2.474105
9,AZ6102,PATU8988T,2.60357
10,AZ960,PATU8988T,3.199193
11,AZD1208,PATU8988T,5.472874
12,AZD1332,PATU8988T,3.537337
13,AZD2014,PATU8988T,2.159189
14,AZD3759,PATU8988T,3.610711
15,AZD4547,PATU8988T,2.530757
16,AZD5153,PATU8988T,0.095828
17,AZD5363,PATU8988T,3.543631
18,AZD5438,PATU8988T,1.633246
19,AZD5582,PATU8988T,3.923645
20,AZD5991,PATU8988T,5.687275
21,AZD6738,PATU8988T,3.715003
22,AZD7762,PATU8988T,1.800064
23,AZD8055,PATU8988T,-0.00037
24,AZD8186,PATU8988T,2.810647
25,Acetalax,PATU8988T,6.315679
26,Afatinib,PATU8988T,1.914721
27,Afuresertib,PATU8988T,2.612109
28,Alisertib,PATU8988T,2.974867
29,Alpelisib,PATU8988T,4.932857
30,Avagacestat,PATU8988T,6.107137
31,Axitinib,PATU8988T,4.458345
32,BI-2536,PATU8988T,-0.519843
33,BIBR-1532,PATU8988T,5.43117
34,BMS-345541,PATU8988T,3.758442
35,BMS-536924,PATU8988T,1.737557
36,BMS-754807,PATU8988T,3.116252
37,Bleomycin,PATU8988T,1.029819
38,Bleomycin (50 uM),PATU8988T,2.109091
39,Bortezomib,PATU8988T,-5.530596
40,Bosutinib,PATU8988T,2.271787
41,Bromosporine,PATU8988T,2.168517
42,Buparlisib,PATU8988T,0.775683
43,CCT007093,PATU8988T,5.110081
44,CPI-637,PATU8988T,3.793517
45,CZC24832,PATU8988T,5.441004
46,Camptothecin,PATU8988T,-1.398169
47,Carmustine,PATU8988T,6.493401
48,Cediranib,PATU8988T,2.24853
49,Cisplatin,PATU8988T,5.761887
50,Crizotinib,PATU8988T,4.157313
51,Cyclophosphamide,PATU8988T,5.036676
52,Cytarabine,PATU8988T,0.600084
53,Dabrafenib,PATU8988T,5.140064
54,Dacarbazine,PATU8988T,5.397942
55,Dactinomycin,PATU8988T,-4.325561
56,Dactolisib,PATU8988T,-2.72747
57,Dasatinib,PATU8988T,0.0607
58,Dihydrorotenone,PATU8988T,-1.030668
59,Dinaciclib,PATU8988T,-3.392038
60,Docetaxel,PATU8988T,-3.615126
61,Doramapimod,PATU8988T,5.151027
62,EHT-1864,PATU8988T,3.383854
63,EPZ004777,PATU8988T,5.878742
64,EPZ5676,PATU8988T,5.842694
65,Elephantin,PATU8988T,4.593699
66,Entinostat,PATU8988T,5.320013
67,Entospletinib,PATU8988T,4.13915
68,Epirubicin,PATU8988T,-1.145969
69,Erlotinib,PATU8988T,4.509629
70,Fludarabine,PATU8988T,5.226408
71,Foretinib,PATU8988T,1.639691
72,Fulvestrant,PATU8988T,3.049726
73,GDC0810,PATU8988T,4.732873
74,GNE-317,PATU8988T,-0.166969
75,GSK-LSD1,PATU8988T,3.138251
76,GSK1904529A,PATU8988T,4.023771
77,GSK2110183B,PATU8988T,3.911421
78,GSK2578215A,PATU8988T,5.014788
79,GSK2606414,PATU8988T,4.797073
80,GSK2801,PATU8988T,5.389202
81,GSK2830371,PATU8988T,5.716588
82,GSK343,PATU8988T,4.120543
83,GSK591,PATU8988T,4.573868
84,GW441756,PATU8988T,2.936006
85,Gallibiscoquinazole,PATU8988T,1.654897
86,Gefitinib,PATU8988T,3.011238
87,Gemcitabine,PATU8988T,-1.387923
88,I-BET-762,PATU8988T,2.069041
89,I-BRD9,PATU8988T,4.974967
90,ICL-SIRT078,PATU8988T,4.984626
91,IWP-2,PATU8988T,3.323195
92,Ibrutinib,PATU8988T,5.417569
93,Ipatasertib,PATU8988T,3.354689
94,Irinotecan,PATU8988T,4.105237
95,JNK Inhibitor VIII,PATU8988T,5.340586
96,JQ1,PATU8988T,-0.226271
97,KRAS (G12C) Inhibitor-12,PATU8988T,3.688561
98,KU-55933,PATU8988T,5.344967
99,L-Oxonoreleagnine,PATU8988T,3.196226
100,LCL161,PATU8988T,5.599719
101,LGK974,PATU8988T,3.831171
102,LJI308,PATU8988T,5.694009
103,LMP744,PATU8988T,1.332868
104,LY2109761,PATU8988T,5.390854
105,Lapatinib,PATU8988T,4.45603
106,Leflunomide,PATU8988T,4.756461
107,Lenalidomide,PATU8988T,5.491826
108,Lestaurtinib,PATU8988T,-0.231739
109,Linsitinib,PATU8988T,4.474693
110,Luminespib,PATU8988T,-2.747698
111,MG-132,PATU8988T,-1.58023
112,MIM1,PATU8988T,3.635268
113,MIRA-1,PATU8988T,6.018715
114,MK-1775,PATU8988T,-0.426167
115,MK-2206,PATU8988T,3.493468
116,MK-8776,PATU8988T,4.193173
117,ML323,PATU8988T,3.925854
118,MN-64,PATU8988T,4.406326
119,Methotrexate,PATU8988T,-2.606873
120,Mirin,PATU8988T,5.77967
121,Mitoxantrone,PATU8988T,-0.223215
122,Motesanib,PATU8988T,5.674484
123,Mycophenolic acid,PATU8988T,1.233744
124,N-acetyl cysteine,PATU8988T,10.383043
125,NU7441,PATU8988T,2.024321
126,NVP-ADW742,PATU8988T,3.680976
127,Navitoclax,PATU8988T,3.265568
128,Nelarabine,PATU8988T,6.357989
129,Nilotinib,PATU8988T,4.001842
130,Niraparib,PATU8988T,4.998775
131,Nutlin-3a (-),PATU8988T,5.168285
132,OF-1,PATU8988T,2.256384
133,OSI-027,PATU8988T,1.523607
134,OTX015,PATU8988T,0.678437
135,Obatoclax Mesylate,PATU8988T,0.565314
136,Olaparib,PATU8988T,4.413116
137,Osimertinib,PATU8988T,1.168334
138,Oxaliplatin,PATU8988T,4.446387
139,P22077,PATU8988T,4.102147
140,PCI-34051,PATU8988T,4.68605
141,PD0325901,PATU8988T,0.564519
142,PD173074,PATU8988T,5.488279
143,PFI-1,PATU8988T,3.084445
144,PFI3,PATU8988T,5.003269
145,PLX-4720,PATU8988T,5.844911
146,POMHEX,PATU8988T,0.158905
147,PRIMA-1MET,PATU8988T,5.79925
148,PRT062607,PATU8988T,3.074472
149,Paclitaxel,PATU8988T,-3.888057
150,Palbociclib,PATU8988T,3.683661
151,Pevonedistat,PATU8988T,-0.328536
152,Picolinici-acid,PATU8988T,4.823316
153,Pictilisib,PATU8988T,1.081473
154,Podophyllotoxin bromide,PATU8988T,-0.808296
155,Pyridostatin,PATU8988T,2.642702
156,RO-3306,PATU8988T,2.890688
157,RVX-208,PATU8988T,4.773114
158,Rapamycin,PATU8988T,-1.843594
159,Refametinib,PATU8988T,0.962631
160,Remodelin,PATU8988T,4.307598
161,Ribociclib,PATU8988T,3.950019
162,Romidepsin,PATU8988T,-4.798402
163,Rucaparib,PATU8988T,4.594635
164,Ruxolitinib,PATU8988T,5.351578
165,SB216763,PATU8988T,3.698358
166,SB590885,PATU8988T,4.580394
167,SCH772984,PATU8988T,1.624171
168,SGC-CBP30,PATU8988T,4.565599
169,SGC0946,PATU8988T,2.634836
170,SN-38,PATU8988T,-2.862731
171,Sabutoclax,PATU8988T,-0.026942
172,Sapitinib,PATU8988T,4.052482
173,Savolitinib,PATU8988T,2.075902
174,Schweinfurthin A,PATU8988T,3.405572
175,Selumetinib,PATU8988T,2.325518
176,Sepantronium bromide,PATU8988T,-5.300224
177,Serdemetan,PATU8988T,3.590495
178,Sinularin,PATU8988T,4.219144
179,Sorafenib,PATU8988T,1.869262
180,Staurosporine,PATU8988T,-4.310431
181,Talazoparib,PATU8988T,4.214019
182,Tamoxifen,PATU8988T,3.823424
183,Tanespimycin,PATU8988T,-1.119673
184,Taselisib,PATU8988T,1.869021
185,Telomerase Inhibitor IX,PATU8988T,0.161034
186,Temozolomide,PATU8988T,6.058871
187,Temsirolimus,PATU8988T,3.011885
188,Teniposide,PATU8988T,0.033011
189,Topotecan,PATU8988T,1.163901
