,drug,cell_line,IC50
0,5-Fluorouracil,MONOMAC6,0.072576
1,5-azacytidine,MONOMAC6,-0.026691
2,A-366,MONOMAC6,2.943793
3,ABT737,MONOMAC6,-0.383812
4,AGI-5198,MONOMAC6,3.6054
5,AGK2,MONOMAC6,1.891061
6,AMG-319,MONOMAC6,3.168427
7,AT13148,MONOMAC6,2.515083
8,AZ6102,MONOMAC6,1.096492
9,AZD3759,MONOMAC6,2.26116
10,AZD4547,MONOMAC6,0.93736
11,AZD5363,MONOMAC6,0.668029
12,AZD6738,MONOMAC6,0.37761
13,AZD7762,MONOMAC6,-5.224524
14,AZD8055,MONOMAC6,-0.519294
15,AZD8186,MONOMAC6,0.329936
16,Afatinib,MONOMAC6,0.410422
17,Afuresertib,MONOMAC6,-0.969202
18,Alisertib,MONOMAC6,1.402632
19,Alpelisib,MONOMAC6,3.08351
20,Avagacestat,MONOMAC6,3.139284
21,Axitinib,MONOMAC6,1.635504
22,BI-2536,MONOMAC6,-4.694406
23,BIBR-1532,MONOMAC6,3.771469
24,BMS-536924,MONOMAC6,-1.039763
25,BMS-754807,MONOMAC6,1.114902
26,Bleomycin (50 uM),MONOMAC6,4.258549
27,Bortezomib,MONOMAC6,-5.692622
28,Bosutinib,MONOMAC6,-0.189497
29,Buparlisib,MONOMAC6,-0.259172
30,CCT007093,MONOMAC6,4.779869
31,CPI-637,MONOMAC6,1.387387
32,Camptothecin,MONOMAC6,-3.878581
33,Cediranib,MONOMAC6,0.724321
34,Cisplatin,MONOMAC6,1.057342
35,Crizotinib,MONOMAC6,0.863304
36,Cyclophosphamide,MONOMAC6,4.761188
37,Cytarabine,MONOMAC6,1.6038
38,Dabrafenib,MONOMAC6,1.593584
39,Dactinomycin,MONOMAC6,-5.551418
40,Dactolisib,MONOMAC6,-3.14532
41,Daporinad,MONOMAC6,-6.360406
42,Dasatinib,MONOMAC6,0.601436
43,Docetaxel,MONOMAC6,-5.362865
44,Doramapimod,MONOMAC6,3.319389
45,EHT-1864,MONOMAC6,2.119919
46,EPZ004777,MONOMAC6,3.643607
47,EPZ5676,MONOMAC6,3.383985
48,Epirubicin,MONOMAC6,-1.279449
49,Erlotinib,MONOMAC6,1.927682
50,Foretinib,MONOMAC6,-5.432385
51,Fulvestrant,MONOMAC6,1.171788
52,GDC0810,MONOMAC6,4.653824
53,GNE-317,MONOMAC6,-0.384044
54,GSK1904529A,MONOMAC6,3.361578
55,GSK2578215A,MONOMAC6,3.959929
56,GSK2830371,MONOMAC6,3.840053
57,GSK343,MONOMAC6,3.167461
58,GSK591,MONOMAC6,3.8941
59,GW441756,MONOMAC6,1.51788
60,Gefitinib,MONOMAC6,1.772904
61,Gemcitabine,MONOMAC6,-4.843396
62,I-BRD9,MONOMAC6,1.345108
63,ICL-SIRT078,MONOMAC6,2.162168
64,Ipatasertib,MONOMAC6,0.422304
65,Irinotecan,MONOMAC6,0.09869
66,JNK Inhibitor VIII,MONOMAC6,4.696689
67,JQ1,MONOMAC6,-1.728477
68,KU-55933,MONOMAC6,3.387302
69,LGK974,MONOMAC6,2.712634
70,LJI308,MONOMAC6,3.392309
71,Lapatinib,MONOMAC6,2.895672
72,Lenalidomide,MONOMAC6,3.754978
73,Lestaurtinib,MONOMAC6,-4.419524
74,Linsitinib,MONOMAC6,3.131902
75,Luminespib,MONOMAC6,-4.936914
76,MG-132,MONOMAC6,-2.050918
77,MIM1,MONOMAC6,3.957696
78,MIRA-1,MONOMAC6,3.90638
79,MK-1775,MONOMAC6,-1.030491
80,MK-2206,MONOMAC6,0.212378
81,MK-8776,MONOMAC6,-0.148302
82,Methotrexate,MONOMAC6,-4.703608
83,Motesanib,MONOMAC6,4.225031
84,Mycophenolic acid,MONOMAC6,1.003588
85,N-acetyl cysteine,MONOMAC6,9.400527
86,NU7441,MONOMAC6,1.289203
87,NVP-ADW742,MONOMAC6,0.556723
88,Navitoclax,MONOMAC6,1.415579
89,Nilotinib,MONOMAC6,1.801977
90,Nutlin-3a (-),MONOMAC6,4.336738
91,OSI-027,MONOMAC6,1.119575
92,Obatoclax Mesylate,MONOMAC6,-0.9275
93,Olaparib,MONOMAC6,3.170312
94,Osimertinib,MONOMAC6,0.550132
95,Oxaliplatin,MONOMAC6,1.637134
96,P22077,MONOMAC6,0.986203
97,PD0325901,MONOMAC6,0.066447
98,PD173074,MONOMAC6,2.519559
99,PFI-1,MONOMAC6,1.465349
100,PLX-4720,MONOMAC6,0.4971
101,POMHEX,MONOMAC6,-0.161213
102,Paclitaxel,MONOMAC6,-5.82445
103,Palbociclib,MONOMAC6,1.859921
104,Pevonedistat,MONOMAC6,-4.033075
105,Pictilisib,MONOMAC6,-0.349823
106,Pyridostatin,MONOMAC6,2.796411
107,RO-3306,MONOMAC6,2.053315
108,Rapamycin,MONOMAC6,-3.108759
109,Refametinib,MONOMAC6,-0.360598
110,Ribociclib,MONOMAC6,3.069551
111,Rucaparib,MONOMAC6,2.372484
112,SB216763,MONOMAC6,4.602899
113,SB590885,MONOMAC6,4.086722
114,SCH772984,MONOMAC6,1.356441
115,SGC0946,MONOMAC6,1.478139
116,SN-38,MONOMAC6,-5.062373
117,Sapitinib,MONOMAC6,3.48152
118,Savolitinib,MONOMAC6,0.797373
119,Selumetinib,MONOMAC6,1.823184
120,Sepantronium bromide,MONOMAC6,-4.214986
121,Serdemetan,MONOMAC6,1.89959
122,Sorafenib,MONOMAC6,-4.572455
123,Staurosporine,MONOMAC6,-5.909916
124,TW 37,MONOMAC6,0.312281
125,Talazoparib,MONOMAC6,0.707492
126,Tamoxifen,MONOMAC6,1.862034
127,Tanespimycin,MONOMAC6,-1.510369
128,Taselisib,MONOMAC6,-0.266481
129,Telomerase Inhibitor IX,MONOMAC6,-0.722456
130,Temozolomide,MONOMAC6,3.176285
131,Temsirolimus,MONOMAC6,-0.181792
