,drug,cell_line,IC50
0,AZD3759,22RV1,3.408729
1,Afatinib,22RV1,2.316328
2,Axitinib,22RV1,4.474203
3,BMS-345541,22RV1,2.47004
4,Bleomycin,22RV1,4.031109
5,CZC24832,22RV1,4.677051
6,Cediranib,22RV1,2.109625
7,Dactinomycin,22RV1,-4.840963
8,Dactolisib,22RV1,-2.793766
9,Dihydrorotenone,22RV1,1.840438
10,GSK-LSD1,22RV1,3.011643
11,GSK1904529A,22RV1,4.40755
12,Motesanib,22RV1,6.475988
13,Oxaliplatin,22RV1,3.173693
14,SCH772984,22RV1,3.056805
15,SGC0946,22RV1,3.799297
16,Selumetinib,22RV1,3.754136
17,Temozolomide,22RV1,7.842775
18,Uprosertib,22RV1,1.201932
19,VE821,22RV1,6.013336
20,WEHI-539,22RV1,5.052249
21,WZ4003,22RV1,4.30083
22,AZD1332,2313287,1.934366
23,Avagacestat,2313287,5.449439
24,Carmustine,2313287,6.075636
25,Cyclophosphamide,2313287,4.4969
26,Doramapimod,2313287,4.058076
27,Fulvestrant,2313287,3.554671
28,GSK2578215A,2313287,5.077134
29,GSK2606414,2313287,3.058416
30,GSK2801,2313287,5.289963
31,LJI308,2313287,4.93024
32,Lapatinib,2313287,4.26973
33,MK-1775,2313287,-0.256284
34,NVP-ADW742,2313287,2.289179
35,Nutlin-3a (-),2313287,2.295281
36,OF-1,2313287,4.324027
37,OSI-027,2313287,3.464966
38,Oxaliplatin,2313287,4.634089
39,Paclitaxel,2313287,-3.802334
40,Remodelin,2313287,3.825581
41,SN-38,2313287,-4.132899
42,Sorafenib,2313287,2.381499
43,WIKI4,2313287,3.742506
44,AZD7762,42MGBA,-1.035344
45,AZD8055,42MGBA,-1.172429
46,Acetalax,42MGBA,6.005236
47,Dacarbazine,42MGBA,5.704826
48,Entospletinib,42MGBA,2.530688
49,GDC0810,42MGBA,4.769617
50,GSK1904529A,42MGBA,4.35379
51,Gemcitabine,42MGBA,-3.505899
52,LGK974,42MGBA,3.552349
53,MK-2206,42MGBA,1.484758
54,N-acetyl cysteine,42MGBA,10.562669
55,RVX-208,42MGBA,4.161641
56,Remodelin,42MGBA,5.373179
57,Rucaparib,42MGBA,4.402465
58,SB216763,42MGBA,3.473748
59,Sorafenib,42MGBA,1.815
60,Talazoparib,42MGBA,1.730879
61,Telomerase Inhibitor IX,42MGBA,0.078527
62,UNC0379,42MGBA,2.159285
63,Vincristine,42MGBA,-2.142335
64,Vinorelbine,42MGBA,-3.92769
65,XAV939,42MGBA,3.908785
66,Afuresertib,5637,4.149154
67,Alpelisib,5637,3.466124
68,Bleomycin (50 uM),5637,0.851102
69,Carmustine,5637,5.650336
70,EPZ004777,5637,5.607262
71,Fludarabine,5637,4.459346
72,GSK2578215A,5637,5.274009
73,GW441756,5637,2.811992
74,I-BRD9,5637,5.616224
75,Ibrutinib,5637,3.888823
76,LMP744,5637,0.059423
77,Leflunomide,5637,4.441121
78,MK-1775,5637,-0.402769
79,Nelarabine,5637,6.095601
80,Obatoclax Mesylate,5637,0.090634
81,Refametinib,5637,2.078167
82,SB590885,5637,3.350051
83,SCH772984,5637,2.180232
84,Trametinib,5637,-0.275098
85,WEHI-539,5637,3.247579
86,glutathione,5637,9.215303
87,BMS-345541,639V,2.202127
88,Bosutinib,639V,3.005275
89,Buparlisib,639V,0.851848
90,CPI-637,639V,3.745984
91,Cediranib,639V,1.706099
92,Cisplatin,639V,0.856091
93,Elephantin,639V,2.82952
94,GSK2578215A,639V,5.336673
95,Gefitinib,639V,2.552765
96,LCL161,639V,3.649721
97,LMP744,639V,-3.065909
98,Lestaurtinib,639V,0.22688
99,Nutlin-3a (-),639V,4.821859
100,Oxaliplatin,639V,3.24661
101,PCI-34051,639V,4.699274
102,Serdemetan,639V,4.129406
103,Sorafenib,639V,2.118368
104,Venetoclax,639V,3.591351
105,Wee1 Inhibitor,639V,1.875232
106,YK-4-279,639V,1.537407
107,ZM447439,639V,3.213633
108,alpha-lipoic acid,639V,7.688197
109,AGI-5198,647V,5.010793
110,AZD2014,647V,2.262595
111,AZD4547,647V,2.4382
112,AZD8186,647V,2.663878
113,BMS-754807,647V,3.585562
114,Bleomycin (50 uM),647V,2.762866
115,Dacarbazine,647V,5.11573
116,Entinostat,647V,2.909232
117,Entospletinib,647V,3.989864
118,GNE-317,647V,0.526002
119,GSK2110183B,647V,4.503179
120,Gefitinib,647V,3.360305
121,MK-1775,647V,0.387829
122,Mitoxantrone,647V,0.894451
123,Oxaliplatin,647V,4.891684
124,Picolinici-acid,647V,5.487063
125,Remodelin,647V,4.886558
126,SB216763,647V,4.98586
127,SCH772984,647V,3.20544
128,SGC-CBP30,647V,4.878561
129,Temozolomide,647V,4.418395
130,Veliparib,647V,4.864266
131,AZD2014,697,-0.249461
132,Alisertib,697,-3.407882
133,Axitinib,697,0.129092
134,Camptothecin,697,-5.013665
135,Fludarabine,697,0.196626
136,GSK1904529A,697,2.198304
137,GSK2801,697,3.551834
138,GW441756,697,2.230069
139,Leflunomide,697,3.458384
140,MIRA-1,697,1.760941
141,Mitoxantrone,697,-3.603022
142,Navitoclax,697,-1.782363
143,PFI3,697,4.505667
144,PRIMA-1MET,697,1.170668
145,Pevonedistat,697,-1.36052
146,Talazoparib,697,-4.130524
147,Topotecan,697,-1.942516
148,Trametinib,697,0.510164
149,VE821,697,0.986515
150,Venetoclax,697,-3.781931
151,WIKI4,697,2.592088
152,ZM447439,697,-0.758715
153,AGK2,769P,2.869414
154,AMG-319,769P,4.726984
155,AT13148,769P,2.203389
156,AZD2014,769P,2.195804
157,Bosutinib,769P,1.137231
158,Cyclophosphamide,769P,5.109245
159,Dactolisib,769P,-3.353933
