,drug,cell_line,IC50
0,AGK2,22RV1,3.839616
1,AZD1332,22RV1,3.424256
2,AZD2014,22RV1,-0.554046
3,AZD5991,22RV1,3.873425
4,Acetalax,22RV1,-0.236071
5,Bortezomib,22RV1,-4.6224
6,Doramapimod,22RV1,6.475129
7,Foretinib,22RV1,2.452178
8,LY2109761,22RV1,5.936712
9,ML323,22RV1,4.858924
10,Mirin,22RV1,4.834877
11,OSI-027,22RV1,1.119958
12,Olaparib,22RV1,4.811496
13,P22077,22RV1,6.470562
14,PD173074,22RV1,3.830967
15,PRIMA-1MET,22RV1,3.351648
16,Podophyllotoxin bromide,22RV1,-0.355127
17,SB590885,22RV1,5.722726
18,Sorafenib,22RV1,3.52718
19,Telomerase Inhibitor IX,22RV1,0.5335
20,Teniposide,22RV1,0.35478
21,XAV939,22RV1,5.022698
22,5-azacytidine,2313287,2.032212
23,A-366,2313287,3.967544
24,AGK2,2313287,4.032236
25,AMG-319,2313287,4.475098
26,AZD6738,2313287,1.483559
27,Alisertib,2313287,4.399427
28,CPI-637,2313287,5.462926
29,Dihydrorotenone,2313287,0.68211
30,GSK1904529A,2313287,3.312799
31,Gefitinib,2313287,1.812306
32,Gemcitabine,2313287,-2.099618
33,LMP744,2313287,-1.361712
34,MK-8776,2313287,1.554945
35,Mitoxantrone,2313287,0.125025
36,OTX015,2313287,2.180041
37,Olaparib,2313287,4.566102
38,PRIMA-1MET,2313287,4.652616
39,SB590885,2313287,2.894281
40,Sabutoclax,2313287,-0.749419
41,Schweinfurthin A,2313287,3.26609
42,Telomerase Inhibitor IX,2313287,0.646066
43,UMI-77,2313287,5.191789
44,AGI-5198,42MGBA,4.67581
45,AZD3759,42MGBA,2.929658
46,Bleomycin (50 uM),42MGBA,0.317024
47,Buparlisib,42MGBA,0.506238
48,Dactinomycin,42MGBA,-4.240733
49,Fludarabine,42MGBA,5.019483
50,GSK-LSD1,42MGBA,1.795945
51,Gallibiscoquinazole,42MGBA,2.19667
52,LCL161,42MGBA,5.182218
53,Lestaurtinib,42MGBA,-1.121262
54,Luminespib,42MGBA,-2.763309
55,NU7441,42MGBA,1.683504
56,Navitoclax,42MGBA,3.039967
57,Nilotinib,42MGBA,1.981261
58,PCI-34051,42MGBA,4.859893
59,POMHEX,42MGBA,2.411405
60,SN-38,42MGBA,-4.737156
61,Sabutoclax,42MGBA,-0.064641
62,Sinularin,42MGBA,2.356127
63,Taselisib,42MGBA,0.862667
64,Wee1 Inhibitor,42MGBA,2.954539
65,Wnt-C59,42MGBA,4.566166
66,AGI-6780,5637,4.580505
67,AZD5438,5637,3.177289
68,AZD8186,5637,3.703313
69,Bosutinib,5637,1.613296
70,Entospletinib,5637,3.914994
