,drug,cell_line,IC50
0,ABT737,22RV1,3.98776
1,AZD5438,22RV1,3.426016
2,AZD5582,22RV1,2.402949
3,AZD6738,22RV1,3.384121
4,Alpelisib,22RV1,2.207962
5,Docetaxel,22RV1,-2.839407
6,GSK2578215A,22RV1,6.124603
7,GSK2606414,22RV1,3.576363
8,Gallibiscoquinazole,22RV1,3.323243
9,Gefitinib,22RV1,4.315802
10,I-BRD9,22RV1,5.643544
11,Irinotecan,22RV1,2.222536
12,Leflunomide,22RV1,5.715007
13,MIRA-1,22RV1,6.109497
14,Nilotinib,22RV1,4.238712
15,Nutlin-3a (-),22RV1,2.716152
16,Obatoclax Mesylate,22RV1,0.980832
17,SGC-CBP30,22RV1,4.973866
18,UNC0379,22RV1,1.779301
19,Vincristine,22RV1,-2.006153
20,YK-4-279,22RV1,2.770574
21,alpha-lipoic acid,22RV1,7.94115
22,AZD5582,2313287,0.908576
23,AZD8186,2313287,0.495401
24,Afuresertib,2313287,0.889532
25,Bleomycin (50 uM),2313287,2.323286
26,Dabrafenib,2313287,5.447447
27,Dasatinib,2313287,1.797167
28,EHT-1864,2313287,3.728607
29,Epirubicin,2313287,-1.983839
30,Foretinib,2313287,1.257734
31,I-BET-762,2313287,3.634758
32,Irinotecan,2313287,1.902587
33,JNK Inhibitor VIII,2313287,3.922216
34,Linsitinib,2313287,4.284938
35,Mirin,2313287,3.197273
36,PFI3,2313287,5.472606
37,Pyridostatin,2313287,2.543121
38,Sinularin,2313287,4.323651
39,Temsirolimus,2313287,3.279539
40,Trametinib,2313287,-0.04015
41,UNC0638,2313287,3.929582
42,Vinblastine,2313287,-4.849422
43,WZ4003,2313287,3.335395
44,AZD1332,42MGBA,2.001949
45,AZD5438,42MGBA,1.92523
46,AZD5582,42MGBA,1.597808
47,Alpelisib,42MGBA,2.978787
48,Bromosporine,42MGBA,1.248978
49,Cyclophosphamide,42MGBA,5.146743
50,Dasatinib,42MGBA,-2.233603
51,EHT-1864,42MGBA,4.456416
52,GNE-317,42MGBA,-0.717033
53,GSK2830371,42MGBA,5.418216
54,IWP-2,42MGBA,2.466811
55,Irinotecan,42MGBA,1.758628
56,KU-55933,42MGBA,4.752155
57,Leflunomide,42MGBA,5.820363
58,Lenalidomide,42MGBA,4.587284
59,Linsitinib,42MGBA,4.797675
60,MK-1775,42MGBA,2.263411
61,MN-64,42MGBA,5.274987
62,Pictilisib,42MGBA,0.274934
63,Pyridostatin,42MGBA,3.324895
64,RO-3306,42MGBA,2.963352
65,VE821,42MGBA,4.139067
66,ABT737,5637,2.575344
67,AT13148,5637,5.322276
68,AZD4547,5637,2.584857
69,Acetalax,5637,6.566649
70,BMS-536924,5637,1.760168
71,CZC24832,5637,5.144301
72,Cisplatin,5637,1.967072
73,Dacarbazine,5637,4.543159
74,GSK-LSD1,5637,2.842746
75,GSK2606414,5637,3.110327
76,GSK343,5637,4.049857
77,Gefitinib,5637,1.75332
78,IWP-2,5637,3.322088
79,Lapatinib,5637,1.960664
80,MK-8776,5637,3.670074
81,Niraparib,5637,4.323888
82,Nutlin-3a (-),5637,5.086789
83,PFI-1,5637,3.698494
84,SGC0946,5637,2.060922
85,Sepantronium bromide,5637,-3.776555
86,Taselisib,5637,1.752948
87,alpha-lipoic acid,5637,7.305681
88,AZ6102,639V,2.632185
89,AZD5153,639V,1.855209
90,AZD7762,639V,0.524943
91,AZD8186,639V,2.697791
92,Bleomycin (50 uM),639V,0.756407
93,Dabrafenib,639V,5.378866
94,Dihydrorotenone,639V,0.004777
95,Dinaciclib,639V,-3.042293
96,GDC0810,639V,5.011047
97,GSK2830371,639V,5.441341
98,Gallibiscoquinazole,639V,2.248005
99,Gemcitabine,639V,-4.142469
100,MK-1775,639V,1.009578
101,MK-8776,639V,4.327863
102,ML323,639V,4.252292
103,Methotrexate,639V,-1.682376
104,Mitoxantrone,639V,0.184807
105,PD0325901,639V,2.683414
106,PFI-1,639V,3.012422
107,Picolinici-acid,639V,4.883869
108,Ribociclib,639V,4.028918
109,Teniposide,639V,-0.44041
110,AZD5153,647V,2.522325
111,Afatinib,647V,1.500279
112,BIBR-1532,647V,4.441637
113,Bromosporine,647V,2.582657
114,CZC24832,647V,5.059213
115,Camptothecin,647V,-4.578003
116,Cediranib,647V,1.901074
117,Cisplatin,647V,1.193862
118,Dactinomycin,647V,-3.976653
119,Dactolisib,647V,-1.134338
120,GSK1904529A,647V,4.345797
121,OF-1,647V,4.569322
122,P22077,647V,3.9656
123,PRT062607,647V,4.801519
124,Selumetinib,647V,3.892432
125,Sepantronium bromide,647V,-5.770751
126,Talazoparib,647V,-1.247449
127,Teniposide,647V,-0.260882
128,UNC0379,647V,4.374953
129,VE821,647V,5.011199
130,Vinblastine,647V,-1.945654
131,Vinorelbine,647V,-1.851746
132,5-azacytidine,697,-0.177128
133,AT13148,697,1.920367
134,AZD6738,697,-0.820948
135,Bosutinib,697,-0.787153
136,Dactinomycin,697,-6.795544
137,Dinaciclib,697,-3.818191
138,Entinostat,697,-0.126633
139,Fulvestrant,697,2.365352
140,GNE-317,697,-1.2858
141,Gemcitabine,697,-5.760367
142,ICL-SIRT078,697,2.018403
143,Irinotecan,697,-0.178906
144,LJI308,697,3.515854
145,MK-1775,697,-1.832702
146,Methotrexate,697,-3.934445
147,Motesanib,697,4.209837
148,Mycophenolic acid,697,-0.874563
149,Nutlin-3a (-),697,0.279861
150,RVX-208,697,3.220623
151,SGC-CBP30,697,2.872852
152,Selumetinib,697,3.473996
153,Taselisib,697,0.647953
154,A-366,769P,3.585108
155,AZD1332,769P,3.591715
156,Avagacestat,769P,4.316661
157,Axitinib,769P,3.161444
158,Cediranib,769P,1.640217
159,Dihydrorotenone,769P,1.106221
160,EHT-1864,769P,3.860744
161,Luminespib,769P,-1.495358
162,Methotrexate,769P,-3.230145
163,Mycophenolic acid,769P,1.788742
164,PRT062607,769P,3.70285
165,Paclitaxel,769P,-2.846495
166,RVX-208,769P,4.757404
167,SGC0946,769P,1.97763
168,Savolitinib,769P,3.518163
169,Sepantronium bromide,769P,-5.709178
170,Temsirolimus,769P,0.900179
171,Trametinib,769P,-0.374576
172,UMI-77,769P,4.571134
173,Vinorelbine,769P,-2.085261
174,Vismodegib,769P,4.593953
175,WIKI4,769P,4.59489
176,BMS-536924,8305C,1.341733
177,Cediranib,8305C,2.08338
178,Cyclophosphamide,8305C,4.944026
179,Dacarbazine,8305C,6.399446
180,Dasatinib,8305C,-0.57959
181,Entinostat,8305C,4.105944
182,Foretinib,8305C,1.23365
183,GSK2110183B,8305C,5.367992
184,GSK2606414,8305C,3.53375
185,GW441756,8305C,4.703513
186,Ipatasertib,8305C,3.544707
187,KU-55933,8305C,5.165975
188,LCL161,8305C,5.77298
189,LY2109761,8305C,5.585032
190,Lapatinib,8305C,3.725192
191,Mirin,8305C,5.03219
192,NU7441,8305C,3.192928
193,TW 37,8305C,2.679228
194,Uprosertib,8305C,5.676236
195,VE821,8305C,3.558931
196,Venetoclax,8305C,2.835241
197,alpha-lipoic acid,8305C,8.93191
198,ABT737,8505C,3.409585
199,AMG-319,8505C,5.277653
200,AZ960,8505C,3.873095
201,Axitinib,8505C,3.758084
202,BIBR-1532,8505C,5.396364
203,Cytarabine,8505C,4.740598
204,EPZ004777,8505C,6.613625
205,EPZ5676,8505C,6.716789
206,GSK-LSD1,8505C,1.466315
207,Gemcitabine,8505C,-1.294856
208,JNK Inhibitor VIII,8505C,5.767922
209,L-Oxonoreleagnine,8505C,5.038752
210,Methotrexate,8505C,-2.865623
211,Mirin,8505C,5.494224
212,Nilotinib,8505C,5.109251
213,OSI-027,8505C,4.645019
214,P22077,8505C,5.101446
215,Paclitaxel,8505C,0.334507
216,Podophyllotoxin bromide,8505C,1.421384
217,SB216763,8505C,6.06237
218,Vorinostat,8505C,1.968416
219,WEHI-539,8505C,3.972943
220,5-azacytidine,8MGBA,2.378101
221,ABT737,8MGBA,2.981922
222,BMS-536924,8MGBA,1.507587
223,Bleomycin (50 uM),8MGBA,1.601917
224,Bortezomib,8MGBA,-5.590487
225,CCT007093,8MGBA,4.787795
226,CPI-637,8MGBA,5.106741
227,Cisplatin,8MGBA,2.026938
228,Cyclophosphamide,8MGBA,4.8334
229,GSK2110183B,8MGBA,2.136276
230,JQ1,8MGBA,0.334914
231,LCL161,8MGBA,4.020459
232,MIM1,8MGBA,2.125247
233,ML323,8MGBA,3.798395
234,MN-64,8MGBA,4.211274
235,Oxaliplatin,8MGBA,4.107157
236,Sabutoclax,8MGBA,-2.058116
237,Staurosporine,8MGBA,-4.157647
238,Temsirolimus,8MGBA,0.850231
239,UNC0638,8MGBA,3.124807
240,Vinorelbine,8MGBA,-3.21336
241,Zoledronate,8MGBA,3.072444
242,5-Fluorouracil,A101D,3.945825
243,Buparlisib,A101D,0.294596
244,Camptothecin,A101D,-2.762168
245,Crizotinib,A101D,2.45638
246,Cytarabine,A101D,0.560338
