,drug,cell_line,IC50
0,AZD5153,22RV1,0.758838
1,AZD7762,22RV1,2.042511
2,CCT007093,22RV1,5.941977
3,Crizotinib,22RV1,2.502973
4,EPZ5676,22RV1,6.343132
5,Elephantin,22RV1,3.359992
6,GSK591,22RV1,6.043719
7,GW441756,22RV1,4.731265
8,ICL-SIRT078,22RV1,5.018785
9,JQ1,22RV1,2.439388
10,Lestaurtinib,22RV1,0.779534
11,MK-1775,22RV1,2.454693
12,MK-2206,22RV1,1.451813
13,MK-8776,22RV1,3.939079
14,MN-64,22RV1,6.20477
15,NU7441,22RV1,4.462832
16,PLX-4720,22RV1,5.504357
17,PRT062607,22RV1,1.879975
18,Picolinici-acid,22RV1,6.430491
19,Ribociclib,22RV1,2.299274
20,Trametinib,22RV1,1.325603
21,Venetoclax,22RV1,4.398981
22,5-Fluorouracil,2313287,1.80734
23,AZD2014,2313287,-0.379516
24,AZD3759,2313287,3.05953
25,AZD5991,2313287,2.958949
26,Afatinib,2313287,1.160219
27,BMS-345541,2313287,1.656376
28,Bleomycin,2313287,1.457645
29,CCT007093,2313287,5.482005
30,CZC24832,2313287,4.370623
31,GSK2110183B,2313287,1.317244
32,LGK974,2313287,4.003138
33,LY2109761,2313287,5.450591
34,MG-132,2313287,-1.292265
35,MIRA-1,2313287,5.158627
36,MN-64,2313287,5.023536
37,Navitoclax,2313287,1.58544
38,Nilotinib,2313287,3.733159
39,Ruxolitinib,2313287,5.336832
40,Talazoparib,2313287,2.400849
41,VX-11e,2313287,1.709132
42,Wee1 Inhibitor,2313287,1.73779
43,XAV939,2313287,4.113064
44,AZD8186,42MGBA,1.911277
45,Avagacestat,42MGBA,5.04635
46,BIBR-1532,42MGBA,5.360674
47,BMS-536924,42MGBA,1.657473
48,Bleomycin,42MGBA,1.163228
49,Bosutinib,42MGBA,2.475355
50,CCT007093,42MGBA,5.494452
51,Cytarabine,42MGBA,1.02911
52,Docetaxel,42MGBA,-4.197747
53,JQ1,42MGBA,2.225217
54,MIM1,42MGBA,1.841237
55,Mirin,42MGBA,3.979042
56,Mitoxantrone,42MGBA,1.648676
57,Motesanib,42MGBA,2.710227
58,NVP-ADW742,42MGBA,1.882459
59,PD0325901,42MGBA,2.747106
60,PFI-1,42MGBA,3.184244
61,SB590885,42MGBA,2.917534
62,SGC-CBP30,42MGBA,3.362517
63,Staurosporine,42MGBA,-6.169164
64,Ulixertinib,42MGBA,3.144438
65,Veliparib,42MGBA,5.494452
66,AZ960,5637,2.096996
67,AZD5363,5637,3.490349
68,Afatinib,5637,-0.074435
69,Buparlisib,5637,0.399348
70,Cyclophosphamide,5637,5.260269
71,Dactinomycin,5637,-4.321517
72,Dinaciclib,5637,-1.895834
73,Doramapimod,5637,5.200058
74,Erlotinib,5637,0.727383
75,GSK2110183B,5637,4.580183
76,Gallibiscoquinazole,5637,1.939629
77,LJI308,5637,5.417477
78,LY2109761,5637,5.814686
79,MIM1,5637,3.825302
80,RVX-208,5637,5.461083
81,Remodelin,5637,4.403773
82,Romidepsin,5637,-5.559258
83,Schweinfurthin A,5637,3.521172
84,Uprosertib,5637,4.351562
85,VX-11e,5637,2.737102
86,Vismodegib,5637,5.663732
87,WIKI4,5637,3.462311
88,AGI-5198,639V,3.950307
89,AMG-319,639V,4.607891
90,AZD8055,639V,1.622552
91,Cytarabine,639V,2.729686
92,Dasatinib,639V,1.391965
93,Docetaxel,639V,-4.66561
94,Epirubicin,639V,-2.372181
95,GSK2606414,639V,2.611808
96,I-BRD9,639V,3.48719
97,KRAS (G12C) Inhibitor-12,639V,3.15769
98,MIM1,639V,3.677448
99,Nelarabine,639V,5.792855
100,Olaparib,639V,3.24447
101,PD173074,639V,3.676886
102,POMHEX,639V,2.049182
103,Refametinib,639V,3.173927
104,Tanespimycin,639V,-1.385798
105,Telomerase Inhibitor IX,639V,-0.375634
106,Temsirolimus,639V,1.248546
107,UNC0379,639V,4.613669
108,Veliparib,639V,5.008346
109,Vincristine,639V,-1.399724
110,ABT737,647V,3.443263
111,AZ960,647V,3.499597
112,AZD6738,647V,2.083514
113,AZD7762,647V,-0.100066
114,BI-2536,647V,-1.821124
115,Bortezomib,647V,-5.477789
116,Bosutinib,647V,3.524225
117,Buparlisib,647V,1.119601
118,CPI-637,647V,4.387936
119,Dasatinib,647V,0.989241
120,Erlotinib,647V,2.443217
121,Fludarabine,647V,6.025414
122,MN-64,647V,5.538926
123,Navitoclax,647V,2.318244
124,OTX015,647V,3.486345
125,Osimertinib,647V,2.066568
126,PFI-1,647V,5.303136
127,PFI3,647V,5.090776
128,Paclitaxel,647V,-1.039269
129,Refametinib,647V,3.262816
130,Rucaparib,647V,4.227861
131,ZM447439,647V,1.838385
132,ABT737,697,-2.458444
133,AMG-319,697,2.491237
134,Afuresertib,697,1.070939
135,BIBR-1532,697,3.571155
136,BMS-754807,697,-0.906732
137,Buparlisib,697,-0.376334
138,CZC24832,697,3.380139
139,Dabrafenib,697,0.768096
140,EPZ004777,697,4.136611
141,Epirubicin,697,-5.123477
142,GDC0810,697,4.103026
143,JNK Inhibitor VIII,697,4.244964
144,LY2109761,697,4.515153
145,Lapatinib,697,1.689682
146,Lestaurtinib,697,-3.5463
147,NVP-ADW742,697,1.208238
148,P22077,697,1.746053
149,Podophyllotoxin bromide,697,-2.178391
150,Rucaparib,697,0.434871
151,SN-38,697,-6.163897
152,Sapitinib,697,4.024392
153,UMI-77,697,3.105107
154,AZD7762,769P,-1.196114
155,AZD8186,769P,3.336007
156,Acetalax,769P,5.886187
157,BMS-754807,769P,2.49671
158,CPI-637,769P,2.706814
159,Dinaciclib,769P,-2.714711
160,Entospletinib,769P,4.349717
161,GSK2830371,769P,5.26509
162,GSK343,769P,3.067926
163,MK-1775,769P,-0.972245
164,MN-64,769P,4.893593
165,NU7441,769P,3.319471
166,Navitoclax,769P,0.766534
