,drug,cell_line,IC50
0,AMG-319,22RV1,6.450931
1,AZD4547,22RV1,3.618655
2,AZD8055,22RV1,-1.458397
3,Alisertib,22RV1,3.292027
4,CPI-637,22RV1,4.905957
5,Carmustine,22RV1,6.148346
6,Daporinad,22RV1,-3.112784
7,Dinaciclib,22RV1,-2.715792
8,GSK2830371,22RV1,6.076753
9,Ibrutinib,22RV1,5.403357
10,LMP744,22RV1,-1.957433
11,Navitoclax,22RV1,4.803093
12,OF-1,22RV1,4.981523
13,PCI-34051,22RV1,5.772326
14,PD0325901,22RV1,1.264776
15,RO-3306,22RV1,3.511002
16,RVX-208,22RV1,4.562817
17,SN-38,22RV1,-4.972312
18,Tamoxifen,22RV1,3.733367
19,Taselisib,22RV1,0.963836
20,WIKI4,22RV1,4.876028
21,AZ6102,2313287,1.983756
22,AZD5363,2313287,0.994665
23,AZD7762,2313287,0.289922
24,Camptothecin,2313287,-2.756992
25,GSK343,2313287,2.946924
26,GSK591,2313287,3.417379
27,GW441756,2313287,3.216714
28,I-BRD9,2313287,3.415534
29,JQ1,2313287,4.865214
30,MK-2206,2313287,1.135598
31,Methotrexate,2313287,-1.32198
32,NU7441,2313287,2.470384
33,POMHEX,2313287,0.971656
34,PRT062607,2313287,3.089265
35,RO-3306,2313287,4.230573
36,Refametinib,2313287,3.538659
37,Sepantronium bromide,2313287,-2.742315
38,VE821,2313287,2.323267
39,WEHI-539,2313287,4.742718
40,Wnt-C59,2313287,5.18045
41,ZM447439,2313287,4.268715
42,A-366,42MGBA,5.095889
43,AZD5153,42MGBA,0.809973
44,AZD5991,42MGBA,5.380108
45,BMS-754807,42MGBA,2.028047
46,Crizotinib,42MGBA,2.514039
47,Epirubicin,42MGBA,-2.502029
48,GSK2606414,42MGBA,2.505355
49,L-Oxonoreleagnine,42MGBA,3.857442
50,LJI308,42MGBA,5.366567
51,MG-132,42MGBA,-1.203532
52,Nelarabine,42MGBA,6.008658
53,Palbociclib,42MGBA,4.653438
54,Pevonedistat,42MGBA,-0.107953
55,Schweinfurthin A,42MGBA,1.587523
56,Selumetinib,42MGBA,4.4914
57,Tanespimycin,42MGBA,-1.562517
58,Teniposide,42MGBA,0.463593
59,Venetoclax,42MGBA,3.420714
60,Vismodegib,42MGBA,4.630255
61,ZM447439,42MGBA,1.733829
62,Zoledronate,42MGBA,3.555198
63,AMG-319,5637,4.83608
64,AZD1208,5637,5.69433
65,AZD1332,5637,2.730895
66,AZD2014,5637,1.708351
67,AZD5153,5637,2.466127
68,CPI-637,5637,4.836286
69,Dasatinib,5637,-1.829021
70,Dihydrorotenone,5637,0.10147
71,Entinostat,5637,0.983006
72,Epirubicin,5637,-1.439446
73,GSK2801,5637,5.395494
74,JQ1,5637,1.754692
75,KRAS (G12C) Inhibitor-12,5637,3.604831
76,L-Oxonoreleagnine,5637,3.724792
77,Oxaliplatin,5637,4.574511
78,P22077,5637,4.096179
79,PD0325901,5637,1.278678
80,PRT062607,5637,3.38283
81,Pictilisib,5637,1.436848
82,Pyridostatin,5637,2.593502
83,ZM447439,5637,0.973189
84,AZD2014,639V,2.00615
85,AZD6738,639V,2.920853
86,Acetalax,639V,5.587867
87,Afuresertib,639V,3.11304
88,BI-2536,639V,-2.321403
89,Bortezomib,639V,-5.208505
90,Foretinib,639V,0.399388
91,Motesanib,639V,5.440233
92,N-acetyl cysteine,639V,10.325475
93,Nilotinib,639V,3.977861
94,Niraparib,639V,4.787425
95,Osimertinib,639V,2.029137
96,PLX-4720,639V,5.713892
97,PRT062607,639V,3.940372
98,Podophyllotoxin bromide,639V,-0.68291
99,Ruxolitinib,639V,4.65365
100,Sapitinib,639V,4.238334
101,UMI-77,639V,4.71336
102,UNC0638,639V,4.701384
103,Ulixertinib,639V,2.592871
104,VX-11e,639V,3.724253
105,5-azacytidine,647V,3.405207
106,AZ6102,647V,1.909072
107,AZD3759,647V,2.160446
108,AZD5363,647V,3.430208
109,Acetalax,647V,4.084317
110,Alisertib,647V,3.198671
111,EPZ004777,647V,5.088592
112,Gallibiscoquinazole,647V,1.531366
113,ICL-SIRT078,647V,2.556355
114,LJI308,647V,5.31866
115,Lapatinib,647V,4.509514
116,Luminespib,647V,-1.540991
117,MK-2206,647V,3.606588
118,N-acetyl cysteine,647V,9.715781
119,Niraparib,647V,2.24114
120,Podophyllotoxin bromide,647V,0.235248
121,RVX-208,647V,5.649462
122,Sinularin,647V,3.433508
123,Ulixertinib,647V,3.117781
124,Uprosertib,647V,4.049584
125,glutathione,647V,8.567609
126,AGI-6780,697,2.826894
127,AZD5991,697,-2.993819
128,BI-2536,697,-4.029953
129,Cediranib,697,1.366117
130,Cytarabine,697,-5.32641
131,Dactolisib,697,-4.084134
132,Doramapimod,697,4.316906
133,EHT-1864,697,2.909094
134,GSK2110183B,697,1.872766
135,Gallibiscoquinazole,697,1.746934
136,KU-55933,697,2.554623
137,L-Oxonoreleagnine,697,2.979721
138,Obatoclax Mesylate,697,-1.380774
139,PLX-4720,697,2.139766
140,Palbociclib,697,-1.542848
141,Savolitinib,697,1.370717
142,Tamoxifen,697,2.701165
143,Teniposide,697,-2.87998
144,UNC0638,697,1.452549
145,Veliparib,697,2.923028
146,Vorinostat,697,-0.14413
147,AZ960,769P,1.892463
148,AZD5582,769P,5.486633
149,CZC24832,769P,5.531066
150,Dasatinib,769P,-0.766399
151,Docetaxel,769P,-3.036256
152,Doramapimod,769P,5.755668
153,Foretinib,769P,1.896629
154,GSK2801,769P,5.686286
155,ICL-SIRT078,769P,3.14894
156,Ibrutinib,769P,2.0725
157,JQ1,769P,-0.491723
158,Lapatinib,769P,1.117318
159,PLX-4720,769P,4.317611
160,PRIMA-1MET,769P,4.062931
161,Sapitinib,769P,1.694619
162,Sinularin,769P,3.390972
163,Sorafenib,769P,2.299214
164,Topotecan,769P,0.850496
165,VE-822,769P,1.990394
166,VX-11e,769P,2.895692
167,alpha-lipoic acid,769P,7.941053
168,5-azacytidine,8305C,4.667935
169,AGI-6780,8305C,6.106509
170,AMG-319,8305C,4.523959
171,AZD1332,8305C,6.211495
172,AZD5991,8305C,6.552555
173,Acetalax,8305C,6.793964
174,Erlotinib,8305C,4.052758
175,GSK591,8305C,5.053281
176,I-BRD9,8305C,4.089023
177,LMP744,8305C,-0.698957
178,MIM1,8305C,4.781956
179,MK-2206,8305C,2.620111
180,RVX-208,8305C,4.581882
181,Rapamycin,8305C,-0.115672
182,Rucaparib,8305C,4.484839
183,Savolitinib,8305C,3.427075
184,Serdemetan,8305C,4.755257
185,Telomerase Inhibitor IX,8305C,1.481118
186,Ulixertinib,8305C,3.78967
187,Vismodegib,8305C,5.084087
188,Vorinostat,8305C,1.992046
189,AZD8186,8505C,5.518766
190,Dabrafenib,8505C,2.946454
191,Fulvestrant,8505C,4.863775
192,GSK1904529A,8505C,4.010058
193,GSK343,8505C,3.937526
194,Gefitinib,8505C,4.63795
195,JQ1,8505C,1.46405
196,LGK974,8505C,4.911626
197,MK-8776,8505C,3.802637
198,PFI3,8505C,4.941645
199,PLX-4720,8505C,4.609604
200,Pevonedistat,8505C,0.537205
201,SGC-CBP30,8505C,2.81679
202,Sapitinib,8505C,6.193269
203,Serdemetan,8505C,5.947157
204,Talazoparib,8505C,4.147073
205,Tanespimycin,8505C,0.206582
206,Telomerase Inhibitor IX,8505C,-0.107189
207,UNC0638,8505C,5.469143
208,WIKI4,8505C,3.678508
209,WZ4003,8505C,4.000246
210,AGK2,8MGBA,3.455328
211,Acetalax,8MGBA,4.813361
212,Alisertib,8MGBA,1.989729
213,Avagacestat,8MGBA,5.288039
214,BMS-345541,8MGBA,2.394145
215,BMS-754807,8MGBA,2.756966
216,Erlotinib,8MGBA,2.802097
217,Foretinib,8MGBA,0.286101
218,GW441756,8MGBA,3.115943
219,I-BRD9,8MGBA,3.782323
220,Nutlin-3a (-),8MGBA,4.762701
221,OF-1,8MGBA,4.614941
222,PFI3,8MGBA,4.280858
223,Pevonedistat,8MGBA,-1.147613
224,RO-3306,8MGBA,2.499448
225,Rapamycin,8MGBA,-2.754408
226,Rucaparib,8MGBA,3.69642
227,SCH772984,8MGBA,2.180115
228,Sinularin,8MGBA,2.933075
229,VX-11e,8MGBA,2.691353
230,Vorinostat,8MGBA,1.333485
231,AZD5153,A101D,0.408255
232,AZD5363,A101D,1.810588
233,BMS-754807,A101D,2.67881
234,Dactolisib,A101D,-3.345471
235,EPZ5676,A101D,5.599818
236,GSK2606414,A101D,2.515183
237,GSK2830371,A101D,4.95475
238,LMP744,A101D,-0.388949
239,Mycophenolic acid,A101D,0.332671
240,N-acetyl cysteine,A101D,10.288385
241,Nelarabine,A101D,6.568278
242,PFI3,A101D,5.925184
243,RO-3306,A101D,2.252193
244,SCH772984,A101D,0.743311
245,SGC0946,A101D,2.17912
246,Sabutoclax,A101D,-1.107939
247,Schweinfurthin A,A101D,2.28509
248,Temozolomide,A101D,5.957069
249,UMI-77,A101D,2.588245
250,VX-11e,A101D,1.061044
251,XAV939,A101D,4.343798
252,AZD1332,A172,1.10032
253,AZD5363,A172,3.207702
254,AZD5991,A172,5.804415
255,GSK1904529A,A172,4.039078
256,IWP-2,A172,3.421684
257,Ibrutinib,A172,6.108377
258,Lapatinib,A172,3.26394
259,ML323,A172,4.986798
260,OTX015,A172,1.864195
261,Osimertinib,A172,1.588124
262,Rucaparib,A172,4.482613
263,SB216763,A172,3.65501
264,SGC0946,A172,1.488325
265,Savolitinib,A172,2.066628
266,Serdemetan,A172,3.482438
267,Sinularin,A172,3.326435
268,Topotecan,A172,0.337129
269,UNC0379,A172,2.531079
270,Ulixertinib,A172,2.821443
271,WEHI-539,A172,4.754421
272,alpha-lipoic acid,A172,7.715651
273,Afuresertib,A204,1.796729
274,Bleomycin,A204,2.461855
275,Bleomycin (50 uM),A204,2.422017
276,Carmustine,A204,6.766594
277,Cyclophosphamide,A204,5.95555
278,Dabrafenib,A204,3.275515
279,EPZ5676,A204,6.713309
280,GNE-317,A204,0.841717
281,GSK2801,A204,5.02185
282,I-BRD9,A204,4.338361
283,KU-55933,A204,5.046129
284,L-Oxonoreleagnine,A204,4.594153
285,NVP-ADW742,A204,2.882937
286,Nelarabine,A204,6.946422
287,Pevonedistat,A204,0.917898
288,SGC0946,A204,2.647296
289,Sapitinib,A204,4.301403
290,Serdemetan,A204,3.667495
291,UNC0379,A204,3.837505
292,Vismodegib,A204,6.159061
293,WEHI-539,A204,5.570623
294,AMG-319,A2058,4.14709
295,AZD1332,A2058,4.447301
296,AZD5991,A2058,2.091595
297,AZD8055,A2058,-1.24401
298,Afuresertib,A2058,1.467462
299,Alisertib,A2058,1.267213
300,Alpelisib,A2058,4.864018
301,BMS-536924,A2058,2.495848
302,Bleomycin (50 uM),A2058,4.57572
303,Camptothecin,A2058,-2.97621
304,Dasatinib,A2058,3.347652
305,Dihydrorotenone,A2058,2.834566
306,GSK2830371,A2058,5.17911
307,Gallibiscoquinazole,A2058,2.876525
308,Mirin,A2058,4.289374
309,Mitoxantrone,A2058,-0.145487
310,Savolitinib,A2058,1.460093
311,Schweinfurthin A,A2058,-0.255027
312,Selumetinib,A2058,2.665463
313,Tanespimycin,A2058,1.123166
314,Trametinib,A2058,-1.41347
315,5-Fluorouracil,A253,5.22538
316,AZ6102,A253,2.38686
317,AZD5582,A253,2.732824
318,BI-2536,A253,0.457061
319,BIBR-1532,A253,4.526909
320,BMS-536924,A253,3.119755
321,Camptothecin,A253,-2.972722
322,Dasatinib,A253,1.656835
323,Irinotecan,A253,2.633817
324,JQ1,A253,3.76288
325,Leflunomide,A253,5.482364
326,N-acetyl cysteine,A253,8.960061
327,Nelarabine,A253,6.000597
328,PD0325901,A253,1.515248
329,Rapamycin,A253,-2.211552
330,SN-38,A253,-4.769686
331,Sorafenib,A253,2.400499
332,UMI-77,A253,3.517445
333,UNC0638,A253,3.54782
334,VX-11e,A253,2.734953
335,WIKI4,A253,3.693318
336,AZ960,A2780,0.837241
337,AZD1208,A2780,3.636726
338,AZD5363,A2780,1.023251
339,BIBR-1532,A2780,5.570477
340,LCL161,A2780,4.082424
341,MK-8776,A2780,2.487541
342,Mirin,A2780,3.464248
343,Olaparib,A2780,2.991689
344,P22077,A2780,3.796217
345,Pyridostatin,A2780,2.22653
346,RVX-208,A2780,4.103766
347,Refametinib,A2780,-0.729609
348,Ruxolitinib,A2780,5.37511
349,Sapitinib,A2780,3.466533
350,Savolitinib,A2780,2.976254
351,Sorafenib,A2780,0.829775
352,Telomerase Inhibitor IX,A2780,-1.137306
353,UNC0379,A2780,1.075019
354,Vincristine,A2780,-4.324966
355,Vorinostat,A2780,1.418833
356,XAV939,A2780,3.877928
357,AZD1332,A375,3.733677
358,Afatinib,A375,1.766163
359,Axitinib,A375,2.851815
360,Bromosporine,A375,1.976982
361,CHIR-99021,A375,2.904728
362,Dasatinib,A375,3.42254
363,Doramapimod,A375,4.55961
364,EPZ5676,A375,6.7126
365,Entospletinib,A375,3.397223
366,Fulvestrant,A375,4.407859
367,GSK269962A,A375,2.62219
368,JQ1,A375,2.582116
369,Linsitinib,A375,3.250594
370,MG-132,A375,-1.641552
371,Motesanib,A375,7.11012
372,Oxaliplatin,A375,3.637378
373,PFI-1,A375,4.104199
374,POMHEX,A375,1.445412
375,RO-3306,A375,3.146948
376,Romidepsin,A375,-5.722815
377,TW 37,A375,-0.751045
378,Vismodegib,A375,5.179463
379,YK-4-279,A375,1.102948
380,AZ6102,A388,3.581609
381,AZD5363,A388,1.996146
382,Avagacestat,A388,2.533184
383,Daporinad,A388,3.298264
384,Entinostat,A388,1.583235
385,GSK2578215A,A388,5.349155
386,I-BET-762,A388,4.283365
387,LJI308,A388,3.54486
388,Methotrexate,A388,2.732499
389,Motesanib,A388,5.589224
390,NVP-ADW742,A388,3.978189
391,Olaparib,A388,4.217185
392,P22077,A388,5.159556
393,RO-3306,A388,1.692142
394,Refametinib,A388,1.410267
395,Serdemetan,A388,3.308653
396,VE821,A388,4.708265
397,YK-4-279,A388,1.096194
398,AGK2,A3KAW,0.930341
399,AMG-319,A3KAW,3.633932
400,AZD1332,A3KAW,2.331845
401,AZD5363,A3KAW,2.264974
402,AZD6738,A3KAW,-0.803435
403,AZD8186,A3KAW,3.727109
404,Axitinib,A3KAW,1.048557
405,BMS-536924,A3KAW,0.242529
406,Docetaxel,A3KAW,-5.566962
407,Foretinib,A3KAW,-0.248661
408,GSK-LSD1,A3KAW,1.643516
409,GSK2830371,A3KAW,3.51521
410,GSK591,A3KAW,0.875758
411,MK-1775,A3KAW,-1.620936
412,NU7441,A3KAW,1.311927
413,Nelarabine,A3KAW,5.036414
414,PFI-1,A3KAW,1.433032
415,PFI3,A3KAW,3.986349
416,PRIMA-1MET,A3KAW,2.904885
417,SB590885,A3KAW,2.253018
418,VX-11e,A3KAW,0.828678
419,AZD4547,A427,1.555828
420,Alpelisib,A427,4.274718
421,Dactolisib,A427,-1.920242
422,Fludarabine,A427,3.255163
423,Foretinib,A427,0.064179
424,Fulvestrant,A427,2.807877
425,GSK-LSD1,A427,2.765564
426,GSK269962A,A427,1.0204
427,LJI308,A427,3.777765
428,LMP744,A427,2.465618
429,Lapatinib,A427,2.799709
430,Lestaurtinib,A427,-2.667586
431,Ribociclib,A427,2.625325
432,Ruxolitinib,A427,3.209704
433,SB505124,A427,1.710361
434,Sepantronium bromide,A427,-6.183847
435,Tretinoin,A427,4.397112
436,Venetoclax,A427,3.453333
437,Vincristine,A427,1.163911
438,Vismodegib,A427,4.12728
439,Wnt-C59,A427,2.931869
440,Afatinib,A431,-0.95399
441,BI-2536,A431,-1.238556
442,CHIR-99021,A431,6.108672
443,Cediranib,A431,2.418083
444,Doramapimod,A431,3.301667
445,EHT-1864,A431,4.524805
446,I-BRD9,A431,5.665256
447,Irinotecan,A431,1.681138
448,JNK Inhibitor VIII,A431,4.177164
449,ML323,A431,4.007859
450,Olaparib,A431,3.942046
451,Oxaliplatin,A431,4.233062
452,Pevonedistat,A431,-0.049182
453,Pictilisib,A431,0.454702
454,Rapamycin,A431,-2.571188
455,Rucaparib,A431,4.506436
456,Sorafenib,A431,2.57993
457,VE821,A431,3.67862
458,AGI-5198,A498,5.498879
459,AZD4547,A498,1.849364
460,AZD8186,A498,-0.26426
461,Afatinib,A498,1.407718
462,Avagacestat,A498,5.775268
463,CPI-637,A498,5.226765
464,Cediranib,A498,0.931767
465,GSK343,A498,3.337956
466,GW441756,A498,2.778776
467,Gefitinib,A498,3.621293
468,I-BET-762,A498,5.205034
469,I-BRD9,A498,5.408789
