,drug,cell_line,IC50
0,A-366,22RV1,4.685324
1,AGI-5198,22RV1,6.255464
2,AZD1208,22RV1,5.007299
3,Bromosporine,22RV1,2.842678
4,Cisplatin,22RV1,3.372862
5,Cytarabine,22RV1,4.189364
6,Dasatinib,22RV1,4.203067
7,EHT-1864,22RV1,4.235458
8,Fulvestrant,22RV1,4.580928
9,Ipatasertib,22RV1,3.593688
10,KRAS (G12C) Inhibitor-12,22RV1,2.835576
11,LCL161,22RV1,5.787252
12,Lenalidomide,22RV1,6.214894
13,Linsitinib,22RV1,3.596753
14,MG-132,22RV1,-1.597174
15,Methotrexate,22RV1,0.448684
16,N-acetyl cysteine,22RV1,9.416855
17,POMHEX,22RV1,2.156797
18,Refametinib,22RV1,2.966536
19,TW 37,22RV1,0.804539
20,Vinblastine,22RV1,-4.384381
21,Vismodegib,22RV1,5.391738
22,ABT737,2313287,2.960491
23,AGI-5198,2313287,5.008851
24,AZD5438,2313287,1.445273
25,Cisplatin,2313287,3.955512
26,Crizotinib,2313287,4.191522
27,Cytarabine,2313287,0.064147
28,EPZ004777,2313287,5.516564
29,Entinostat,2313287,2.205643
30,GDC0810,2313287,4.527326
31,GNE-317,2313287,-0.836541
32,Leflunomide,2313287,4.743808
33,Obatoclax Mesylate,2313287,0.369399
34,Osimertinib,2313287,1.630155
35,PLX-4720,2313287,4.398104
36,Pevonedistat,2313287,1.087398
37,Pictilisib,2313287,-0.396882
38,Podophyllotoxin bromide,2313287,-1.36968
39,SGC0946,2313287,1.206339
40,Teniposide,2313287,-0.766155
41,Uprosertib,2313287,0.206492
42,Zoledronate,2313287,3.495034
43,AZD1208,42MGBA,5.149077
44,AZD2014,42MGBA,0.590397
45,Alisertib,42MGBA,1.831971
46,Axitinib,42MGBA,1.550759
47,EPZ5676,42MGBA,5.12209
48,GSK343,42MGBA,2.898053
49,Gefitinib,42MGBA,3.859928
50,I-BET-762,42MGBA,3.274633
51,Ibrutinib,42MGBA,4.086713
52,MIRA-1,42MGBA,5.027174
53,MK-8776,42MGBA,2.363113
54,Nutlin-3a (-),42MGBA,5.526467
55,OTX015,42MGBA,2.326419
56,Oxaliplatin,42MGBA,4.042886
57,PD173074,42MGBA,2.618633
58,SCH772984,42MGBA,2.977984
59,Sepantronium bromide,42MGBA,-5.091972
60,Serdemetan,42MGBA,3.436663
61,WEHI-539,42MGBA,4.416343
62,WZ4003,42MGBA,3.841572
63,alpha-lipoic acid,42MGBA,7.968063
64,AGK2,5637,3.388545
65,AZ6102,5637,2.26455
66,Alisertib,5637,0.00492
67,BI-2536,5637,-2.853553
68,Camptothecin,5637,-2.631817
69,Foretinib,5637,0.405319
70,GSK2830371,5637,5.823758
71,ICL-SIRT078,5637,5.272153
72,Irinotecan,5637,2.161042
73,MG-132,5637,-1.414558
74,OTX015,5637,2.799707
75,PLX-4720,5637,4.083145
76,PRIMA-1MET,5637,3.935467
77,Pevonedistat,5637,0.215762
78,RO-3306,5637,2.896605
79,Rucaparib,5637,3.438974
80,Sorafenib,5637,2.871749
81,Veliparib,5637,5.366005
82,Vinorelbine,5637,-5.252216
83,WZ4003,5637,4.365862
84,XAV939,5637,5.315704
85,5-Fluorouracil,639V,4.576423
86,AZD1208,639V,5.35436
87,AZD5991,639V,4.967389
88,BIBR-1532,639V,3.930822
89,Cyclophosphamide,639V,4.897454
90,Dactolisib,639V,-0.71837
91,EHT-1864,639V,2.943229
92,GSK1904529A,639V,4.135181
93,GSK2110183B,639V,4.206602
94,I-BET-762,639V,2.863646
95,KU-55933,639V,4.362731
96,MIRA-1,639V,4.973255
97,MN-64,639V,5.032525
98,Navitoclax,639V,1.732153
99,OSI-027,639V,4.288856
100,OTX015,639V,3.101669
101,PFI3,639V,5.06244
102,SGC0946,639V,2.260948
103,Sepantronium bromide,639V,-5.500694
104,Wnt-C59,639V,4.604793
105,XAV939,639V,4.220179
106,A-366,647V,5.0099
107,AGI-6780,647V,5.696102
108,AGK2,647V,3.352024
109,AT13148,647V,2.971706
110,Alpelisib,647V,5.226755
111,BMS-536924,647V,2.879559
112,Bleomycin,647V,3.452695
113,Carmustine,647V,5.747663
114,Dinaciclib,647V,-2.357262
115,Epirubicin,647V,-1.84776
116,GSK2801,647V,4.990094
117,GSK2830371,647V,5.418181
118,GW441756,647V,2.334289
119,Irinotecan,647V,-0.019908
120,JQ1,647V,2.260645
121,PD0325901,647V,2.27923
122,Pictilisib,647V,1.037974
123,RO-3306,647V,4.632151
124,Romidepsin,647V,-5.124042
125,Serdemetan,647V,4.155111
126,XAV939,647V,4.471935
127,AGK2,697,3.383486
128,AZ6102,697,1.156963
129,Afatinib,697,0.312853
130,Bleomycin,697,1.799142
131,Cisplatin,697,-0.051323
132,Elephantin,697,1.414854
133,GSK591,697,2.462297
134,Lenalidomide,697,3.205714
135,Luminespib,697,-4.603822
136,MK-2206,697,-0.037289
137,Niraparib,697,-0.529285
138,PD173074,697,1.191264
139,Pyridostatin,697,1.385244
140,Rapamycin,697,-4.236751
141,SB590885,697,1.229213
142,Schweinfurthin A,697,-3.222962
143,UNC0379,697,0.625072
144,VX-11e,697,1.8068
145,Wnt-C59,697,2.595579
146,YK-4-279,697,-0.571283
147,alpha-lipoic acid,697,6.810454
148,AGI-6780,769P,4.769137
149,AZD1208,769P,5.717485
150,AZD4547,769P,4.274817
151,Afuresertib,769P,3.438328
152,Alisertib,769P,2.116156
153,BIBR-1532,769P,4.71376
154,Camptothecin,769P,-2.412603
155,Entinostat,769P,3.237669
156,Erlotinib,769P,1.718921
157,IWP-2,769P,2.503989
158,KRAS (G12C) Inhibitor-12,769P,4.322554
159,LJI308,769P,4.891254
160,LY2109761,769P,4.716101
161,MIRA-1,769P,4.897958
162,NVP-ADW742,769P,2.455655
163,Olaparib,769P,3.751352
164,PD0325901,769P,1.126835
165,PFI-1,769P,4.090233
166,Pyridostatin,769P,5.811022
167,Temozolomide,769P,7.081192
168,UNC0379,769P,2.370345
169,glutathione,769P,8.605272
170,AT13148,8305C,3.548563
171,AZD8055,8305C,1.407842
172,Afatinib,8305C,2.072085
173,Alpelisib,8305C,3.77075
174,Bleomycin,8305C,3.816716
175,CPI-637,8305C,3.516462
176,Carmustine,8305C,7.131892
177,Gallibiscoquinazole,8305C,3.898922
178,Ibrutinib,8305C,6.504929
179,JNK Inhibitor VIII,8305C,6.435777
180,Lenalidomide,8305C,6.366461
181,Niraparib,8305C,6.206915
182,POMHEX,8305C,3.275907
183,Paclitaxel,8305C,-0.017345
184,SB590885,8305C,5.162772
185,Sabutoclax,8305C,1.585295
186,Sinularin,8305C,3.614159
187,Tanespimycin,8305C,1.341408
188,Trametinib,8305C,-0.012582
189,UNC0379,8305C,3.115427
190,UNC0638,8305C,5.81837
191,Vinorelbine,8305C,-3.510849
192,5-azacytidine,8505C,3.713375
193,AGI-5198,8505C,4.080037
194,AT13148,8505C,6.376146
195,AZ6102,8505C,2.271585
196,AZD5363,8505C,4.558547
197,AZD8055,8505C,1.135128
198,Bromosporine,8505C,1.648498
199,CZC24832,8505C,4.83495
200,Docetaxel,8505C,-1.504984
201,Elephantin,8505C,3.550585
202,Entinostat,8505C,1.836184
203,Fludarabine,8505C,6.811961
204,Lapatinib,8505C,5.077557
205,Motesanib,8505C,6.319169
206,Mycophenolic acid,8505C,2.186757
207,N-acetyl cysteine,8505C,11.528988
208,PFI-1,8505C,3.951955
209,Rucaparib,8505C,5.345516
210,Sabutoclax,8505C,-0.582809
211,Vinblastine,8505C,-0.990046
212,alpha-lipoic acid,8505C,8.867506
213,AZD5438,8MGBA,2.037765
214,AZD8055,8MGBA,-0.643402
215,Cytarabine,8MGBA,-0.455754
216,Dabrafenib,8MGBA,4.128373
217,Dactinomycin,8MGBA,-5.564016
218,EPZ5676,8MGBA,4.595889
219,Entospletinib,8MGBA,2.23817
220,Fludarabine,8MGBA,5.536067
221,Lenalidomide,8MGBA,4.726781
222,Mycophenolic acid,8MGBA,0.031376
223,Niraparib,8MGBA,1.879496
224,Obatoclax Mesylate,8MGBA,-0.925569
225,Picolinici-acid,8MGBA,3.724871
226,Podophyllotoxin bromide,8MGBA,-1.47536
227,Remodelin,8MGBA,5.435116
228,Ruxolitinib,8MGBA,5.164881
229,Talazoparib,8MGBA,-0.210853
230,Taselisib,8MGBA,1.370331
231,Topotecan,8MGBA,-1.539682
232,Veliparib,8MGBA,4.345033
233,ZM447439,8MGBA,1.859628
234,AT13148,A101D,3.01253
235,AZD1332,A101D,3.201106
236,AZD2014,A101D,0.632457
237,AZD8186,A101D,1.907486
238,Bromosporine,A101D,2.010181
239,CPI-637,A101D,4.177282
240,Dacarbazine,A101D,6.538847
241,Doramapimod,A101D,5.856646
242,Entospletinib,A101D,3.068
243,Fulvestrant,A101D,4.57441
244,JQ1,A101D,0.888394
245,LY2109761,A101D,6.18273
246,MIRA-1,A101D,3.594124
247,Nilotinib,A101D,3.134265
248,PCI-34051,A101D,4.579814
249,PLX-4720,A101D,1.355216
250,Ribociclib,A101D,3.911755
251,Selumetinib,A101D,1.007914
252,Ulixertinib,A101D,1.439521
253,Vinorelbine,A101D,-4.442995
254,Wnt-C59,A101D,5.357343
255,AGI-5198,A172,4.190701
256,AZD4547,A172,0.185493
257,AZD7762,A172,-0.153117
258,Alpelisib,A172,5.111692
259,BMS-345541,A172,3.313832
260,Dinaciclib,A172,-2.367672
261,EPZ5676,A172,6.153891
262,Elephantin,A172,2.165974
263,Entospletinib,A172,3.899912
264,GW441756,A172,2.628139
265,ICL-SIRT078,A172,4.385028
266,Leflunomide,A172,4.496469
267,Lenalidomide,A172,5.141135
268,MK-8776,A172,4.808916
269,OF-1,A172,5.2378
270,P22077,A172,2.978224
271,PRT062607,A172,5.169051
272,Ribociclib,A172,2.431163
273,Ruxolitinib,A172,5.07161
274,Wnt-C59,A172,5.627252
275,XAV939,A172,4.841769
276,AT13148,A204,4.195926
277,Alpelisib,A204,4.61236
278,Cytarabine,A204,0.886135
279,GW441756,A204,3.040421
280,ICL-SIRT078,A204,5.315913
281,JNK Inhibitor VIII,A204,4.363301
282,LGK974,A204,3.888268
283,Leflunomide,A204,5.068523
284,MK-1775,A204,1.947212
285,MK-2206,A204,3.104772
286,N-acetyl cysteine,A204,10.434649
287,NU7441,A204,3.484262
288,Navitoclax,A204,2.553875
289,OF-1,A204,3.326216
290,PD0325901,A204,2.101864
291,PLX-4720,A204,5.257071
292,Sepantronium bromide,A204,-4.769922
293,Tanespimycin,A204,-0.181081
294,Telomerase Inhibitor IX,A204,-0.007958
295,Teniposide,A204,0.676932
296,YK-4-279,A204,3.744112
297,Bleomycin,A2058,2.939615
298,Bromosporine,A2058,1.982441
299,Buparlisib,A2058,0.474838
300,Dactolisib,A2058,-3.236417
301,Erlotinib,A2058,2.200801
302,LJI308,A2058,5.002263
303,Lestaurtinib,A2058,2.044054
304,MIRA-1,A2058,5.163608
305,MN-64,A2058,5.033845
306,Methotrexate,A2058,1.389062
307,N-acetyl cysteine,A2058,9.33101
308,Nutlin-3a (-),A2058,5.109439
309,PFI3,A2058,4.41494
310,RO-3306,A2058,3.722435
311,RVX-208,A2058,3.611391
312,Romidepsin,A2058,-5.918686
313,Ruxolitinib,A2058,5.110572
314,Sepantronium bromide,A2058,-5.548706
315,Vorinostat,A2058,1.284728
316,Wee1 Inhibitor,A2058,1.153837
317,XAV939,A2058,5.037572
318,AT13148,A253,4.80707
319,AZD1208,A253,5.298182
320,AZD5363,A253,3.350532
321,Avagacestat,A253,4.525068
322,BMS-754807,A253,3.659579
323,Crizotinib,A253,3.49027
324,Dactinomycin,A253,-3.714312
325,EPZ5676,A253,4.71687
326,GSK1904529A,A253,3.674857
327,GSK2801,A253,5.127848
328,GW441756,A253,2.941981
329,LGK974,A253,4.118171
330,LY2109761,A253,4.248009
331,MK-1775,A253,2.423968
332,ML323,A253,4.363038
333,Mitoxantrone,A253,-0.591379
334,Olaparib,A253,4.703016
335,Oxaliplatin,A253,4.046472
336,Temozolomide,A253,6.333632
337,Vorinostat,A253,2.06637
338,Wee1 Inhibitor,A253,2.786625
339,ABT737,A2780,4.852224
340,AGI-6780,A2780,3.143834
341,AT13148,A2780,3.870596
342,Buparlisib,A2780,-0.448733
343,CCT007093,A2780,5.025136
344,CPI-637,A2780,4.445411
345,Cytarabine,A2780,-1.384375
346,Dactinomycin,A2780,-5.736467
347,Dactolisib,A2780,-3.483408
348,GSK1904529A,A2780,3.357003
349,IWP-2,A2780,3.014304
350,LY2109761,A2780,4.462909
351,Linsitinib,A2780,3.309214
352,Nelarabine,A2780,5.276569
353,Nilotinib,A2780,1.232333
354,Nutlin-3a (-),A2780,1.224685
355,PCI-34051,A2780,2.658626
356,PD173074,A2780,0.215425
357,PFI3,A2780,5.22401
358,RO-3306,A2780,1.385828
359,WZ4003,A2780,2.339536
360,5-azacytidine,A375,1.316472
361,AZD1208,A375,6.024223
362,AZD5991,A375,5.197618
363,Dabrafenib,A375,-3.457639
364,Dactinomycin,A375,-5.109233
365,Docetaxel,A375,-5.366299
366,EHT-1864,A375,3.053782
367,GNE-317,A375,0.3494
368,GSK2830371,A375,6.694332
369,IOX2,A375,3.626157
370,Ipatasertib,A375,4.241062
371,JNK Inhibitor VIII,A375,5.037224
372,KRAS (G12C) Inhibitor-12,A375,2.901829
373,MK-8776,A375,3.921911
374,Mirin,A375,4.181208
375,Palbociclib,A375,2.90516
376,Selumetinib,A375,-0.454037
377,Tanespimycin,A375,-1.275627
378,Temsirolimus,A375,1.833787
379,VE-822,A375,2.85704
380,VX-11e,A375,0.329475
381,Wnt-C59,A375,3.930353
382,glutathione,A375,9.542445
383,AGI-6780,A388,5.448541
384,Afatinib,A388,-0.294623
385,Alpelisib,A388,0.5235
386,BMS-536924,A388,2.890956
387,Buparlisib,A388,1.081513
388,Doramapimod,A388,3.836813
389,Elesclomol,A388,-4.678043
390,Entospletinib,A388,3.191575
391,Epirubicin,A388,-1.281547
392,GSK269962A,A388,4.306532
393,GSK343,A388,2.607935
394,Gefitinib,A388,0.958097
395,PLX-4720,A388,2.886974
396,Piperlongumine,A388,1.490678
397,Pyridostatin,A388,5.719573
398,SGC0946,A388,2.817746
399,VE-822,A388,4.56122
400,WZ4003,A388,5.842837
401,AGI-5198,A3KAW,3.597842
402,BIBR-1532,A3KAW,4.257046
403,Bortezomib,A3KAW,-6.448996
404,Dactinomycin,A3KAW,-6.37432
405,Dihydrorotenone,A3KAW,0.432109
406,Dinaciclib,A3KAW,-3.772483
407,EPZ004777,A3KAW,4.114217
408,Elephantin,A3KAW,1.136461
409,GDC0810,A3KAW,3.817212
410,GSK2801,A3KAW,3.606091
411,LY2109761,A3KAW,4.341564
412,ML323,A3KAW,2.813833
413,Nilotinib,A3KAW,1.346894
414,Olaparib,A3KAW,1.972224
415,P22077,A3KAW,1.484854
416,Sapitinib,A3KAW,3.236194
417,Schweinfurthin A,A3KAW,-1.838199
418,Talazoparib,A3KAW,-0.265316
419,Tamoxifen,A3KAW,2.290241
420,UMI-77,A3KAW,1.604545
421,Venetoclax,A3KAW,0.932507
422,AGK2,A427,3.972174
423,AZD5582,A427,2.174648
424,AZD5991,A427,-2.067217
425,AZD6482,A427,3.563347
426,Acetalax,A427,0.956468
427,BIBR-1532,A427,4.665385
428,Bortezomib,A427,-4.90821
429,Bosutinib,A427,1.453519
430,Dactinomycin,A427,-4.090301
431,EPZ004777,A427,4.756546
432,GSK2606414,A427,1.84968
433,Ibrutinib,A427,3.147016
434,Ipatasertib,A427,4.024755
435,NVP-ADW742,A427,1.459036
436,OF-1,A427,2.511003
437,Olaparib,A427,2.786519
438,Oxaliplatin,A427,3.773287
439,SGC0946,A427,1.926887
440,Telomerase Inhibitor IX,A427,-0.120608
441,Veliparib,A427,4.994411
442,Wee1 Inhibitor,A427,-0.05306
443,AT13148,A431,3.255619
444,Axitinib,A431,1.80179
445,Bosutinib,A431,1.860847
446,Daporinad,A431,2.065693
447,EPZ5676,A431,5.271257
448,Entospletinib,A431,2.086013
449,GSK2578215A,A431,5.092402
450,Lenalidomide,A431,5.987622
451,Mirin,A431,3.604957
452,Nilotinib,A431,1.962478
453,Picolinici-acid,A431,5.885555
454,SL0101,A431,4.527506
455,Savolitinib,A431,3.785903
456,Serdemetan,A431,2.721148
457,Talazoparib,A431,2.16902
458,Trametinib,A431,-1.822953
459,Vorinostat,A431,0.981173
460,YK-4-279,A431,0.819819
461,5-Fluorouracil,A498,5.066965
462,AZD5153,A498,1.630062
463,AZD6738,A498,2.090346
464,Bleomycin (50 uM),A498,3.366274
465,Bromosporine,A498,2.417094
466,Camptothecin,A498,-1.259277
467,GSK1904529A,A498,4.963994
468,Gallibiscoquinazole,A498,3.591014
469,L-Oxonoreleagnine,A498,4.583159
470,LGK974,A498,4.668836
471,N-acetyl cysteine,A498,8.705073
472,NVP-ADW742,A498,1.858778
473,OF-1,A498,3.688638
474,Osimertinib,A498,1.719659
475,PLX-4720,A498,4.711795
476,PRIMA-1MET,A498,5.547147
477,RVX-208,A498,5.959229
478,Savolitinib,A498,1.406727
479,Tamoxifen,A498,2.315316
480,UNC0638,A498,4.536851
481,XAV939,A498,4.187098
482,AGK2,A4FUK,2.34809
483,AZD4547,A4FUK,1.14186
484,AZD6738,A4FUK,0.338633
485,BMS-536924,A4FUK,-0.90116
486,CZC24832,A4FUK,4.132122
487,Cyclophosphamide,A4FUK,4.758443
488,Dabrafenib,A4FUK,4.278219
489,Dinaciclib,A4FUK,-4.687955
490,Docetaxel,A4FUK,-6.220334
491,EHT-1864,A4FUK,3.153727
492,Entinostat,A4FUK,0.853045
493,Foretinib,A4FUK,-1.049913
494,GSK-LSD1,A4FUK,2.035422
495,GSK2578215A,A4FUK,4.811224
496,L-Oxonoreleagnine,A4FUK,3.449908
497,PCI-34051,A4FUK,4.80597
498,Ribociclib,A4FUK,0.973096
499,Romidepsin,A4FUK,-6.018286
500,SGC-CBP30,A4FUK,2.666318
501,Taselisib,A4FUK,-1.590742
502,Wee1 Inhibitor,A4FUK,0.120119
503,AGK2,A549,3.165085
504,AMG-319,A549,5.122987
505,AZD8055,A549,-2.506666
506,Afatinib,A549,0.980551
507,Axitinib,A549,2.845464
508,Epirubicin,A549,-1.564504
509,GSK1904529A,A549,3.548359
510,GSK2110183B,A549,2.604406
511,GSK343,A549,4.173982
512,Gemcitabine,A549,-3.595753
513,L-Oxonoreleagnine,A549,3.470487
514,LY2109761,A549,4.539797
515,MG-132,A549,-1.17077
516,MIM1,A549,3.09542
517,MN-64,A549,4.655437
518,Niraparib,A549,4.170177
519,Oxaliplatin,A549,2.111042
520,SN-38,A549,-3.14388
521,Sabutoclax,A549,-2.623421
522,UNC0379,A549,3.10746
523,alpha-lipoic acid,A549,8.339211
524,glutathione,A549,9.424473
525,AZD2014,A673,1.127948
526,AZD8186,A673,3.209736
527,Axitinib,A673,1.180284
528,Bleomycin (50 uM),A673,2.750989
529,Bromosporine,A673,2.812234
530,CPI-637,A673,4.139374
531,Dabrafenib,A673,3.43092
532,Dinaciclib,A673,-3.564444
533,GSK2606414,A673,3.379063
534,GSK591,A673,2.43293
535,L-Oxonoreleagnine,A673,2.411677
536,MG-132,A673,-1.531149
537,NU7441,A673,3.227013
538,Navitoclax,A673,1.09033
539,Nelarabine,A673,5.361353
540,Picolinici-acid,A673,5.209741
541,Rucaparib,A673,3.122203
542,SN-38,A673,-6.826775
543,VX-11e,A673,2.696722
544,Venetoclax,A673,1.996644
545,Vinblastine,A673,-6.014483
546,WZ4003,A673,3.541434
547,AGI-5198,A704,5.524972
548,AMG-319,A704,3.318598
549,AZD5153,A704,3.101329
550,Bromosporine,A704,1.805025
551,Cisplatin,A704,5.166833
552,Dactinomycin,A704,-2.236407
553,Dinaciclib,A704,-3.127006
554,Doramapimod,A704,3.332014
555,EHT-1864,A704,4.171681
556,Entinostat,A704,2.795471
557,Entospletinib,A704,2.304689
558,GSK1904529A,A704,4.279589
559,I-BRD9,A704,3.800624
560,Irinotecan,A704,2.945596
561,Lapatinib,A704,2.252954
562,MIRA-1,A704,6.018254
563,Methotrexate,A704,1.464777
564,PRT062607,A704,2.960234
565,UNC0379,A704,4.873395
566,VE-822,A704,2.425848
567,Veliparib,A704,5.377826
568,AZD1332,ABC1,5.756097
569,AZD5438,ABC1,4.200428
570,AZD5582,ABC1,3.500719
571,AZD6738,ABC1,2.873059
572,Axitinib,ABC1,2.492449
573,BX795,ABC1,1.833977
574,Dactolisib,ABC1,0.716089
575,Foretinib,ABC1,0.550447
576,Gemcitabine,ABC1,-1.622102
577,LMP744,ABC1,0.232089
578,Lenalidomide,ABC1,6.049326
579,MK-8776,ABC1,3.495888
580,Methotrexate,ABC1,2.802841
581,Nilotinib,ABC1,3.145122
582,PRT062607,ABC1,4.269146
583,Romidepsin,ABC1,-3.850785
584,SL0101,ABC1,5.23123
585,SN-38,ABC1,-4.41925
586,Tamoxifen,ABC1,5.806061
587,Venetoclax,ABC1,2.447931
588,Zoledronate,ABC1,4.381749
589,A-366,ACHN,4.941848
590,AGI-6780,ACHN,4.353513
591,AZD8055,ACHN,-0.665403
592,Avagacestat,ACHN,6.440431
593,Buparlisib,ACHN,1.055649
594,EHT-1864,ACHN,3.865703
595,Fulvestrant,ACHN,4.202956
596,GSK2606414,ACHN,2.632073
597,JQ1,ACHN,3.3159
598,LY2109761,ACHN,5.402934
599,Lestaurtinib,ACHN,-1.643785
600,MG-132,ACHN,-1.360388
