,drug,cell_line,IC50
0,Avagacestat,22RV1,5.06275
1,BIBR-1532,22RV1,6.360602
2,BMS-536924,22RV1,2.862935
3,Bosutinib,22RV1,3.913924
4,Camptothecin,22RV1,-2.90246
5,Dabrafenib,22RV1,6.439239
6,Entinostat,22RV1,1.987387
7,Entospletinib,22RV1,5.335641
8,GNE-317,22RV1,-0.17
9,Gemcitabine,22RV1,-2.883793
10,LGK974,22RV1,5.040647
11,Lapatinib,22RV1,3.516958
12,Mitoxantrone,22RV1,-0.18664
13,Niraparib,22RV1,3.559028
14,PFI-1,22RV1,3.564366
15,Paclitaxel,22RV1,-2.240796
16,Palbociclib,22RV1,2.253138
17,Pyridostatin,22RV1,3.071326
18,Ruxolitinib,22RV1,6.440741
19,Schweinfurthin A,22RV1,1.454677
20,Staurosporine,22RV1,-2.50979
21,Topotecan,22RV1,-0.69901
22,AT13148,2313287,1.363643
23,AZD4547,2313287,1.273797
24,AZD5153,2313287,0.629696
25,BMS-536924,2313287,2.215589
26,Bosutinib,2313287,3.661781
27,Bromosporine,2313287,2.611873
28,Dinaciclib,2313287,-3.018051
29,Elephantin,2313287,3.92072
30,GSK2830371,2313287,5.059934
31,Ipatasertib,2313287,1.733251
32,Lestaurtinib,2313287,1.372905
33,MIM1,2313287,4.327698
34,N-acetyl cysteine,2313287,10.82495
35,PD0325901,2313287,3.445035
36,SB216763,2313287,4.449548
37,SCH772984,2313287,1.492693
38,Sapitinib,2313287,3.479025
39,Savolitinib,2313287,3.04877
40,Topotecan,2313287,-0.277198
41,UNC0379,2313287,3.844909
42,Vincristine,2313287,-3.352305
43,alpha-lipoic acid,2313287,8.049302
44,5-azacytidine,42MGBA,4.006919
45,AMG-319,42MGBA,5.249305
46,AT13148,42MGBA,2.996339
47,BMS-345541,42MGBA,2.199552
48,Bortezomib,42MGBA,-4.659351
49,Camptothecin,42MGBA,-3.399897
50,Doramapimod,42MGBA,4.736638
51,EPZ004777,42MGBA,5.348384
52,Foretinib,42MGBA,-0.983323
53,Ipatasertib,42MGBA,1.910873
54,KRAS (G12C) Inhibitor-12,42MGBA,3.837258
55,LMP744,42MGBA,-2.088609
56,Niraparib,42MGBA,2.141029
57,Obatoclax Mesylate,42MGBA,-0.244292
58,Osimertinib,42MGBA,1.476367
59,Paclitaxel,42MGBA,-3.4191
60,Rapamycin,42MGBA,-3.671158
61,Temozolomide,42MGBA,5.558648
62,UNC0638,42MGBA,1.498297
63,Vorinostat,42MGBA,1.798856
64,YK-4-279,42MGBA,1.718554
65,glutathione,42MGBA,9.650432
66,A-366,5637,4.839871
67,AZD7762,5637,0.383378
68,AZD8055,5637,0.406151
69,BMS-345541,5637,4.431866
70,CCT007093,5637,5.362502
71,Cediranib,5637,2.673825
72,GSK591,5637,2.974086
73,I-BET-762,5637,4.122461
74,Luminespib,5637,-2.199417
75,MN-64,5637,5.705697
76,Mirin,5637,5.00453
77,Navitoclax,5637,2.542011
78,Nilotinib,5637,4.35631
79,OSI-027,5637,4.392862
80,PD173074,5637,4.349249
81,POMHEX,5637,2.329785
82,Paclitaxel,5637,-4.413742
83,Ruxolitinib,5637,5.718623
84,Venetoclax,5637,2.468903
85,Wee1 Inhibitor,5637,1.865172
86,Wnt-C59,5637,4.251821
87,Zoledronate,5637,4.025886
88,Bromosporine,639V,1.80838
89,EPZ5676,639V,4.430285
90,Entinostat,639V,4.310271
91,Entospletinib,639V,3.880573
92,Erlotinib,639V,2.552416
93,Fludarabine,639V,5.82099
94,Fulvestrant,639V,3.650181
95,GNE-317,639V,0.782784
96,GSK2801,639V,4.86781
97,ICL-SIRT078,639V,4.832977
98,Ibrutinib,639V,5.050064
99,Irinotecan,639V,0.044682
100,JQ1,639V,1.727972
101,Lapatinib,639V,4.36933
102,Lenalidomide,639V,5.421818
103,MK-2206,639V,3.745862
104,Mirin,639V,4.143261
105,NVP-ADW742,639V,3.791986
106,PRIMA-1MET,639V,4.403403
107,Palbociclib,639V,3.95007
108,Pyridostatin,639V,3.405875
109,Vorinostat,639V,2.734486
110,5-Fluorouracil,647V,5.704743
111,Avagacestat,647V,4.900768
112,Crizotinib,647V,3.592705
113,Cytarabine,647V,1.005767
114,Dihydrorotenone,647V,0.372852
115,Gemcitabine,647V,-3.547056
116,I-BET-762,647V,3.935046
117,IWP-2,647V,2.891736
118,Ipatasertib,647V,4.666543
119,LCL161,647V,5.306282
120,MK-8776,647V,4.316356
121,Ruxolitinib,647V,5.124531
122,SGC0946,647V,1.124774
123,SN-38,647V,-6.631519
124,Savolitinib,647V,1.177716
125,Sorafenib,647V,2.895656
126,Staurosporine,647V,-2.470568
127,Tamoxifen,647V,3.830708
128,UMI-77,647V,1.698745
129,Venetoclax,647V,1.643681
130,Vismodegib,647V,4.0
131,Zoledronate,647V,3.956013
132,AZD3759,697,2.144702
133,AZD5153,697,-1.859884
134,AZD5438,697,-0.083222
135,AZD8186,697,1.779143
136,Bleomycin (50 uM),697,1.266705
137,Carmustine,697,4.284964
138,Docetaxel,697,-6.618681
139,EPZ5676,697,3.431578
140,Entospletinib,697,1.389303
141,Erlotinib,697,0.94029
142,GSK-LSD1,697,1.165449
143,GSK2606414,697,1.323642
144,LGK974,697,3.47521
145,OF-1,697,4.535409
146,POMHEX,697,-0.211093
147,PRT062607,697,1.297366
148,Picolinici-acid,697,3.782731
149,Remodelin,697,3.261899
150,SB216763,697,3.620745
151,Sinularin,697,2.043021
152,Tanespimycin,697,-0.03205
153,Vismodegib,697,2.765249
154,5-Fluorouracil,769P,3.134774
155,AZD5153,769P,0.56506
156,Alpelisib,769P,3.884329
157,BMS-536924,769P,2.97961
158,Bleomycin,769P,3.385224
159,Bortezomib,769P,-4.63341
160,Bromosporine,769P,1.475601
161,Dacarbazine,769P,5.21074
162,I-BET-762,769P,2.202489
163,L-Oxonoreleagnine,769P,3.413092
164,N-acetyl cysteine,769P,10.651029
165,Podophyllotoxin bromide,769P,-0.907359
166,Romidepsin,769P,-3.712753
167,Ruxolitinib,769P,4.834307
168,SCH772984,769P,3.029153
169,SGC-CBP30,769P,3.998836
170,SN-38,769P,-1.977949
171,Tamoxifen,769P,4.187547
172,Tanespimycin,769P,-0.929974
173,Teniposide,769P,1.295609
174,Uprosertib,769P,3.588773
175,Zoledronate,769P,3.954788
176,AGK2,8305C,2.85488
177,BMS-754807,8305C,2.95954
178,Bleomycin (50 uM),8305C,6.474914
179,CCT007093,8305C,6.466824
180,EPZ004777,8305C,6.152677
181,Epirubicin,8305C,-0.246083
182,GSK2578215A,8305C,4.588743
183,LJI308,8305C,5.929731
184,Lestaurtinib,8305C,0.95428
185,Luminespib,8305C,-1.121181
186,MN-64,8305C,4.795433
187,N-acetyl cysteine,8305C,10.701952
188,Nutlin-3a (-),8305C,5.79319
189,P22077,8305C,6.563501
190,PD0325901,8305C,0.894676
191,PRIMA-1MET,8305C,3.475225
192,PRT062607,8305C,2.805697
193,Pevonedistat,8305C,4.705601
194,Pyridostatin,8305C,3.557604
195,SGC-CBP30,8305C,5.558018
196,Selumetinib,8305C,2.541264
197,Wnt-C59,8305C,5.468503
198,5-Fluorouracil,8505C,6.413517
199,AGI-6780,8505C,3.945921
200,AZD5582,8505C,1.350294
201,Carmustine,8505C,7.428069
202,Cyclophosphamide,8505C,5.083658
203,Dactolisib,8505C,0.617406
204,Dasatinib,8505C,1.130638
205,Dihydrorotenone,8505C,3.137638
206,Epirubicin,8505C,-1.514949
207,GSK2830371,8505C,6.356693
208,Gallibiscoquinazole,8505C,4.055837
209,LCL161,8505C,6.153699
210,Lestaurtinib,8505C,-0.72115
211,Linsitinib,8505C,5.339421
212,MIM1,8505C,2.96678
213,PCI-34051,8505C,3.047164
214,RVX-208,8505C,3.685321
215,SCH772984,8505C,1.48908
216,Tamoxifen,8505C,3.413916
217,Taselisib,8505C,4.95965
218,Temozolomide,8505C,6.5488
219,Uprosertib,8505C,5.019174
220,5-Fluorouracil,8MGBA,3.416825
221,AGI-6780,8MGBA,4.426174
222,AMG-319,8MGBA,5.12842
223,AT13148,8MGBA,2.180594
224,Afuresertib,8MGBA,0.937155
225,CZC24832,8MGBA,3.95006
226,Cediranib,8MGBA,1.89101
227,Crizotinib,8MGBA,2.615466
228,Dacarbazine,8MGBA,6.12158
