,drug,cell_line,IC50
0,5-Fluorouracil,22RV1,2.319585
1,AZ960,22RV1,3.969719
2,AZD5363,22RV1,2.654513
3,AZD8186,22RV1,3.749366
4,Afuresertib,22RV1,1.553442
5,BMS-754807,22RV1,2.273743
6,GDC0810,22RV1,6.444654
7,GSK2801,22RV1,6.109209
8,GSK343,22RV1,4.442465
9,Nelarabine,22RV1,6.720936
10,OTX015,22RV1,3.040589
11,Rapamycin,22RV1,-4.382138
12,SB216763,22RV1,5.831497
13,Sabutoclax,22RV1,-1.004245
14,Tanespimycin,22RV1,2.390068
15,UMI-77,22RV1,2.127041
16,UNC0638,22RV1,4.060162
17,VX-11e,22RV1,3.738037
18,Vinorelbine,22RV1,-3.401996
19,Wee1 Inhibitor,22RV1,2.788358
20,Zoledronate,22RV1,4.115569
21,AZ960,2313287,1.506737
22,Axitinib,2313287,4.202567
23,BI-2536,2313287,-2.982427
24,Bortezomib,2313287,-5.380804
25,Buparlisib,2313287,-0.051021
26,Cediranib,2313287,1.636159
27,Dactinomycin,2313287,-4.584971
28,Entospletinib,2313287,3.930231
29,GSK-LSD1,2313287,2.965709
30,IWP-2,2313287,3.052355
31,L-Oxonoreleagnine,2313287,4.001974
32,Niraparib,2313287,3.725851
33,PD173074,2313287,4.429554
34,PFI-1,2313287,4.768688
35,Palbociclib,2313287,3.650016
36,Rapamycin,2313287,-3.486065
37,Taselisib,2313287,0.374033
38,Venetoclax,2313287,2.43075
39,Vismodegib,2313287,4.599548
40,YK-4-279,2313287,1.858958
41,glutathione,2313287,9.724013
42,ABT737,42MGBA,3.019768
43,AGI-6780,42MGBA,4.800848
44,AZD4547,42MGBA,0.940075
45,Cediranib,42MGBA,0.297605
46,Dabrafenib,42MGBA,4.551239
47,Dactolisib,42MGBA,-3.284562
48,Entinostat,42MGBA,2.25313
49,GSK2110183B,42MGBA,1.291286
50,GSK2578215A,42MGBA,5.223372
51,GSK2801,42MGBA,3.688976
52,ICL-SIRT078,42MGBA,3.084544
53,Mycophenolic acid,42MGBA,1.645319
54,OSI-027,42MGBA,3.473819
55,Olaparib,42MGBA,3.854428
56,PRT062607,42MGBA,2.29599
57,Picolinici-acid,42MGBA,4.344206
58,Podophyllotoxin bromide,42MGBA,-0.760715
59,Ribociclib,42MGBA,3.326225
60,Topotecan,42MGBA,-0.594814
61,Trametinib,42MGBA,1.621553
62,Uprosertib,42MGBA,1.682161
63,AGI-5198,5637,4.444254
64,AZD5991,5637,5.820345
65,AZD6738,5637,2.027117
66,Dabrafenib,5637,4.675027
67,Docetaxel,5637,-5.552507
68,EPZ5676,5637,6.087377
69,Elephantin,5637,4.090364
70,GNE-317,5637,0.668317
71,Gemcitabine,5637,-1.727881
72,JNK Inhibitor VIII,5637,5.739344
73,MIRA-1,5637,6.065379
74,MK-2206,5637,4.185405
75,NU7441,5637,2.714112
76,Palbociclib,5637,4.24777
77,Picolinici-acid,5637,4.481905
78,Rapamycin,5637,-0.116397
79,Sinularin,5637,3.78182
80,Tamoxifen,5637,3.996928
81,Topotecan,5637,-0.574155
82,UMI-77,5637,3.853876
83,YK-4-279,5637,0.064226
84,AGK2,639V,2.378848
85,AZ960,639V,1.976809
86,AZD4547,639V,1.61002
87,AZD5363,639V,3.137377
88,AZD5582,639V,3.650519
89,BMS-536924,639V,1.833926
90,CCT007093,639V,5.250043
91,Dacarbazine,639V,5.102638
92,Doramapimod,639V,5.419859
93,EPZ004777,639V,4.421653
94,JNK Inhibitor VIII,639V,5.156246
95,LGK974,639V,3.362055
96,LJI308,639V,5.040472
97,MG-132,639V,-1.384256
98,Paclitaxel,639V,-3.880692
99,Pevonedistat,639V,-1.137647
100,Remodelin,639V,4.147298
101,Romidepsin,639V,-4.955669
102,Rucaparib,639V,4.741023
103,SB216763,639V,5.020709
104,Taselisib,639V,2.765864
105,AZD8055,647V,0.426628
106,Afuresertib,647V,3.92614
107,GSK-LSD1,647V,2.756207
108,GSK343,647V,3.129495
109,Ibrutinib,647V,5.233841
110,KU-55933,647V,4.113824
111,LGK974,647V,4.374359
112,Leflunomide,647V,5.569576
113,Mycophenolic acid,647V,0.693734
114,Nilotinib,647V,4.361504
115,Nutlin-3a (-),647V,5.218272
116,Obatoclax Mesylate,647V,-0.779182
117,PCI-34051,647V,4.550601
118,PLX-4720,647V,5.348029
119,Pevonedistat,647V,-1.666422
120,Tanespimycin,647V,0.10644
121,Topotecan,647V,-2.785431
122,Trametinib,647V,1.164391
123,Vorinostat,647V,1.866718
124,Wee1 Inhibitor,647V,1.361944
125,YK-4-279,647V,3.004067
126,A-366,697,3.33093
127,AZD1208,697,4.227019
128,AZD7762,697,-2.157743
129,BMS-536924,697,0.986137
130,Crizotinib,697,0.209241
131,Dacarbazine,697,4.845423
132,I-BET-762,697,0.288191
133,NU7441,697,1.241707
134,Nelarabine,697,1.858464
135,Osimertinib,697,0.408694
136,Paclitaxel,697,-5.969496
137,Ruxolitinib,697,4.173744
138,SCH772984,697,1.844601
139,Sepantronium bromide,697,-5.73839
140,Sorafenib,697,1.296461
141,Ulixertinib,697,1.621232
142,VE-822,697,1.299999
143,Vinblastine,697,-6.319451
144,XAV939,697,4.31632
145,Zoledronate,697,2.324538
146,glutathione,697,8.474032
147,AZD3759,769P,0.756883
148,AZD5363,769P,4.05536
149,AZD5438,769P,1.612122
150,CCT007093,769P,5.823893
151,Crizotinib,769P,1.615984
152,Dabrafenib,769P,3.654654
153,Dactinomycin,769P,-3.86605
154,EPZ004777,769P,5.687113
155,Elephantin,769P,2.268779
156,Fludarabine,769P,3.678881
157,Fulvestrant,769P,3.797895
158,I-BRD9,769P,4.633057
159,LCL161,769P,5.271657
160,LGK974,769P,4.178542
161,LMP744,769P,0.845974
162,MK-8776,769P,1.698518
163,ML323,769P,5.532918
164,OSI-027,769P,2.113458
165,UNC0638,769P,4.368066
166,Vorinostat,769P,1.182583
167,Wnt-C59,769P,4.178601
168,AZ960,8305C,3.491479
169,AZD1208,8305C,6.064875
170,AZD3759,8305C,3.909448
171,AZD5438,8305C,3.093911
172,AZD5582,8305C,4.584191
173,AZD8186,8305C,1.745439
174,EHT-1864,8305C,4.960307
175,Fludarabine,8305C,5.565839
176,Fulvestrant,8305C,4.815051
177,GSK2801,8305C,5.011139
178,Irinotecan,8305C,4.777038
179,KRAS (G12C) Inhibitor-12,8305C,5.529038
180,MG-132,8305C,-1.888015
181,MK-1775,8305C,2.012666
182,ML323,8305C,5.198649
183,Nilotinib,8305C,4.180825
184,OTX015,8305C,1.11983
185,Picolinici-acid,8305C,6.51457
186,Pictilisib,8305C,0.094211
187,Temozolomide,8305C,7.37519
188,Topotecan,8305C,0.602438
189,A-366,8505C,5.11404
190,AZD5153,8505C,0.324229
191,Alisertib,8505C,3.744725
192,Avagacestat,8505C,5.455601
193,Bosutinib,8505C,3.114664
194,Crizotinib,8505C,3.219964
195,Ibrutinib,8505C,6.367637
196,Irinotecan,8505C,2.501442
197,Mitoxantrone,8505C,1.048191
198,NU7441,8505C,4.506947
199,Niraparib,8505C,4.001116
200,OTX015,8505C,0.997407
201,Obatoclax Mesylate,8505C,-1.175668
202,PD173074,8505C,4.046388
203,Palbociclib,8505C,5.415702
204,Refametinib,8505C,1.813606
205,Topotecan,8505C,-0.36934
206,Vinorelbine,8505C,-2.352096
207,Vismodegib,8505C,6.364581
208,Wnt-C59,8505C,4.368308
209,ZM447439,8505C,2.747369
210,AGI-5198,8MGBA,4.957089
211,AZD5363,8MGBA,2.025749
212,AZD5991,8MGBA,-0.363439
213,Bromosporine,8MGBA,1.588214
214,GSK2606414,8MGBA,2.249625
215,GSK2830371,8MGBA,5.187088
216,LMP744,8MGBA,-2.624672
217,Luminespib,8MGBA,-3.647383
218,N-acetyl cysteine,8MGBA,9.809772
219,NU7441,8MGBA,3.941033
220,OSI-027,8MGBA,4.528547
221,PFI-1,8MGBA,3.11475
222,PRT062607,8MGBA,2.45167
223,Pictilisib,8MGBA,0.801581
224,Pyridostatin,8MGBA,2.007871
225,Selumetinib,8MGBA,4.298591
226,Tanespimycin,8MGBA,-0.83293
227,Temozolomide,8MGBA,4.714795
228,Teniposide,8MGBA,-0.874348
229,VE821,8MGBA,2.833735
230,XAV939,8MGBA,4.466284
231,BI-2536,A101D,-1.946281
232,CZC24832,A101D,4.688979
233,Cisplatin,A101D,1.37653
234,EPZ004777,A101D,4.620337
235,Foretinib,A101D,0.441549
236,GDC0810,A101D,5.780097
237,GW441756,A101D,2.560479
238,I-BRD9,A101D,4.013667
239,Lapatinib,A101D,2.223729
240,MN-64,A101D,5.133064
241,Mitoxantrone,A101D,1.072435
242,OF-1,A101D,5.183961
243,PFI-1,A101D,3.230754
244,PRT062607,A101D,3.941058
245,Podophyllotoxin bromide,A101D,-1.337843
246,Rapamycin,A101D,-4.40798
247,Sinularin,A101D,3.331862
248,Temsirolimus,A101D,-0.722323
249,Topotecan,A101D,0.158983
250,UNC0379,A101D,4.732749
251,VE-822,A101D,4.977676
252,AGI-6780,A172,4.752639
253,AT13148,A172,3.843319
254,AZD5438,A172,1.871508
255,AZD8055,A172,-0.938582
256,Afatinib,A172,1.421799
257,BMS-754807,A172,0.973617
258,Bromosporine,A172,2.680965
259,Camptothecin,A172,-2.998762
260,Cediranib,A172,0.546858
261,Cytarabine,A172,1.019813
262,GDC0810,A172,5.289239
263,GSK2578215A,A172,4.914328
264,Gallibiscoquinazole,A172,2.745709
265,Linsitinib,A172,5.405282
266,Methotrexate,A172,0.978295
267,Mitoxantrone,A172,0.679629
268,Motesanib,A172,5.646838
269,PLX-4720,A172,5.662042
270,Palbociclib,A172,2.67892
271,UMI-77,A172,3.812158
272,Vorinostat,A172,1.133355
273,AZD2014,A204,2.338767
274,AZD5438,A204,2.753907
275,BI-2536,A204,0.088189
276,Bortezomib,A204,-4.854419
277,Bromosporine,A204,2.444929
278,CCT007093,A204,4.389691
279,Dinaciclib,A204,-0.573813
280,GSK-LSD1,A204,3.33876
281,IWP-2,A204,2.960983
282,Ibrutinib,A204,5.80284
283,MG-132,A204,-1.399375
284,Nilotinib,A204,1.71054
285,P22077,A204,4.363239
286,Selumetinib,A204,4.875752
287,Talazoparib,A204,3.184699
288,Tamoxifen,A204,3.926875
289,Topotecan,A204,1.826008
290,Ulixertinib,A204,2.988522
291,VE821,A204,4.324802
292,Vincristine,A204,1.397171
293,ZM447439,A204,3.757372
294,AGK2,A2058,4.130224
295,AZD5582,A2058,0.007955
296,AZD6738,A2058,1.197302
297,BI-2536,A2058,-1.978272
298,CZC24832,A2058,3.783557
299,Cediranib,A2058,1.774504
300,Dactinomycin,A2058,-4.80733
301,Fludarabine,A2058,4.898221
302,GSK343,A2058,2.281786
303,IWP-2,A2058,2.35296
304,Mycophenolic acid,A2058,0.92878
305,Oxaliplatin,A2058,4.990412
306,PD0325901,A2058,0.022414
307,PLX-4720,A2058,3.366553
308,Pevonedistat,A2058,-1.007542
309,Pictilisib,A2058,1.084499
310,Ribociclib,A2058,3.743349
311,Uprosertib,A2058,2.189479
312,VE821,A2058,4.719745
313,Venetoclax,A2058,1.637299
314,alpha-lipoic acid,A2058,7.351556
315,AZD4547,A253,3.650865
316,AZD6738,A253,2.594294
317,Bleomycin,A253,1.655635
318,CPI-637,A253,3.847706
319,Cediranib,A253,3.317275
320,Cyclophosphamide,A253,5.226819
321,Entinostat,A253,3.406514
322,Erlotinib,A253,2.732145
323,Fulvestrant,A253,3.614041
324,GNE-317,A253,2.988469
325,ICL-SIRT078,A253,4.753976
326,Motesanib,A253,5.248084
327,OF-1,A253,3.891981
328,Picolinici-acid,A253,5.202045
329,Pictilisib,A253,3.296625
330,Sabutoclax,A253,-0.336115
331,Sapitinib,A253,2.564842
332,Temsirolimus,A253,0.513186
333,Teniposide,A253,-0.608645
334,WEHI-539,A253,4.050812
335,alpha-lipoic acid,A253,7.601724
336,A-366,A2780,4.196762
337,AZ6102,A2780,1.458666
338,Bosutinib,A2780,2.147095
339,Cediranib,A2780,0.39831
340,Daporinad,A2780,-6.509453
341,Dihydrorotenone,A2780,0.099428
342,GSK2110183B,A2780,-0.014238
343,GSK343,A2780,3.935444
344,Ipatasertib,A2780,1.528448
345,LMP744,A2780,-2.910773
346,Leflunomide,A2780,4.955133
347,Lenalidomide,A2780,4.751224
348,MIRA-1,A2780,5.697581
349,MK-1775,A2780,-0.283882
350,Oxaliplatin,A2780,1.409513
351,SB216763,A2780,5.526551
352,Trametinib,A2780,-2.610845
353,UMI-77,A2780,1.622131
354,Ulixertinib,A2780,0.191344
355,Uprosertib,A2780,0.420767
356,Wee1 Inhibitor,A2780,1.440256
357,BMS-536924,A375,1.023091
358,Carmustine,A375,6.363215
359,Cediranib,A375,2.114261
360,Entinostat,A375,1.809696
361,Gallibiscoquinazole,A375,3.024186
362,KU-55933,A375,5.992753
363,LMP744,A375,-2.667455
364,Leflunomide,A375,4.939646
365,MIM1,A375,3.805409
366,MK-2206,A375,4.188179
367,ML323,A375,4.516509
368,NVP-ADW742,A375,1.985126
369,OTX015,A375,2.050564
370,PD173074,A375,4.058658
371,Rapamycin,A375,-0.630989
372,SB505124,A375,2.376808
373,Sabutoclax,A375,-0.625699
374,Serdemetan,A375,4.086175
375,Temozolomide,A375,6.667219
376,Tretinoin,A375,5.618157
377,WIKI4,A375,4.047609
378,Wee1 Inhibitor,A375,1.104027
379,Zoledronate,A375,4.691266
