,drug,cell_line,IC50
0,AZ6102,22RV1,2.9276
1,Bleomycin (50 uM),22RV1,3.97792
2,Cyclophosphamide,22RV1,6.209993
3,EPZ004777,22RV1,6.336956
4,Fludarabine,22RV1,6.364086
5,JNK Inhibitor VIII,22RV1,6.414185
6,KU-55933,22RV1,6.475988
7,L-Oxonoreleagnine,22RV1,4.440545
8,PFI3,22RV1,6.101116
9,Pevonedistat,22RV1,1.682196
10,Pictilisib,22RV1,0.523985
11,Romidepsin,22RV1,-4.917572
12,Rucaparib,22RV1,4.095206
13,Sapitinib,22RV1,5.764129
14,Savolitinib,22RV1,3.621982
15,Sepantronium bromide,22RV1,-3.030734
16,Serdemetan,22RV1,3.056134
17,Temsirolimus,22RV1,-0.974396
18,Ulixertinib,22RV1,3.031144
19,Vorinostat,22RV1,0.913749
20,Wnt-C59,22RV1,4.158391
21,glutathione,22RV1,10.422474
22,AGI-6780,2313287,5.095646
23,Alpelisib,2313287,1.939006
24,BIBR-1532,2313287,3.391151
25,Dacarbazine,2313287,4.982337
26,Dactolisib,2313287,-2.652253
27,Docetaxel,2313287,-4.809455
28,Fludarabine,2313287,3.431512
29,ICL-SIRT078,2313287,3.899758
30,Lenalidomide,2313287,5.582124
31,Luminespib,2313287,-1.859361
32,ML323,2313287,3.916913
33,Mycophenolic acid,2313287,0.077616
34,Picolinici-acid,2313287,5.230739
35,RVX-208,2313287,4.242455
36,Ribociclib,2313287,4.16252
37,Rucaparib,2313287,4.886243
38,Selumetinib,2313287,4.356984
39,Staurosporine,2313287,-2.691654
40,Tamoxifen,2313287,2.981867
41,Tanespimycin,2313287,-0.110948
42,Ulixertinib,2313287,2.42168
43,Veliparib,2313287,5.242125
44,AZD6738,42MGBA,1.563113
45,Afuresertib,42MGBA,0.559865
46,BI-2536,42MGBA,-0.33469
47,CZC24832,42MGBA,4.793608
48,Carmustine,42MGBA,6.318086
49,Dihydrorotenone,42MGBA,1.692589
50,Dinaciclib,42MGBA,-3.425905
51,Erlotinib,42MGBA,3.757966
52,Fulvestrant,42MGBA,4.044374
53,GSK591,42MGBA,4.289157
54,GW441756,42MGBA,2.309665
55,I-BRD9,42MGBA,3.995978
56,LY2109761,42MGBA,4.269563
57,ML323,42MGBA,4.757732
58,OF-1,42MGBA,5.277071
59,PLX-4720,42MGBA,4.576039
60,PRIMA-1MET,42MGBA,5.835448
61,Refametinib,42MGBA,3.592946
62,Romidepsin,42MGBA,-6.415517
63,Ruxolitinib,42MGBA,3.988743
64,SGC0946,42MGBA,0.559561
65,Temsirolimus,42MGBA,-0.074308
66,AZD5582,5637,2.294117
67,BIBR-1532,5637,4.936744
68,BMS-754807,5637,1.665762
69,Crizotinib,5637,2.786628
70,EHT-1864,5637,3.915698
71,Fulvestrant,5637,3.408911
72,Ipatasertib,5637,4.903796
73,KU-55933,5637,4.69976
74,LCL161,5637,5.148428
75,Lestaurtinib,5637,-0.716298
76,Motesanib,5637,5.823758
77,N-acetyl cysteine,5637,9.302236
78,NVP-ADW742,5637,3.115142
79,OF-1,5637,4.316373
80,Olaparib,5637,3.837026
81,Osimertinib,5637,0.456103
82,PCI-34051,5637,5.811113
83,SN-38,5637,-4.537337
84,Selumetinib,5637,3.890699
85,Staurosporine,5637,-2.863106
86,Teniposide,5637,0.071189
87,UNC0379,5637,3.482313
88,ABT737,639V,4.428017
89,AZD1332,639V,1.716269
90,AZD3759,639V,3.346244
91,Alpelisib,639V,4.29494
92,Camptothecin,639V,-5.143792
93,Crizotinib,639V,3.535273
94,Dactinomycin,639V,-4.725271
95,GW441756,639V,3.708389
96,Obatoclax Mesylate,639V,-0.208806
97,P22077,639V,2.866645
98,Rapamycin,639V,-1.822279
99,SB590885,639V,4.737487
100,SGC-CBP30,639V,4.230052
101,Sabutoclax,639V,-1.315522
102,Talazoparib,639V,0.714109
103,Temozolomide,639V,5.628865
104,Topotecan,639V,-2.381179
105,VE821,639V,4.684924
106,Vismodegib,639V,4.989091
107,WEHI-539,639V,4.606744
108,WZ4003,639V,4.891639
109,Zoledronate,639V,3.140853
110,AZD5438,647V,2.822122
111,AZD5991,647V,5.384012
112,Axitinib,647V,2.809442
113,BMS-345541,647V,3.36727
114,Dabrafenib,647V,5.392532
115,EHT-1864,647V,3.675987
116,Fulvestrant,647V,4.057308
117,GSK2578215A,647V,4.869287
118,I-BRD9,647V,4.719776
119,L-Oxonoreleagnine,647V,3.791685
120,Lenalidomide,647V,5.349918
121,MIRA-1,647V,5.710063
122,Mirin,647V,4.115364
123,Motesanib,647V,5.418181
124,POMHEX,647V,-0.126846
125,Palbociclib,647V,5.057745
126,SB590885,647V,3.593224
127,VE-822,647V,4.926216
128,Vincristine,647V,-0.720006
129,WZ4003,647V,4.658872
130,Wnt-C59,647V,5.377765
131,alpha-lipoic acid,647V,7.57121
132,AZD1332,697,2.865023
133,AZD4547,697,0.542792
134,AZD8055,697,-2.237363
135,Acetalax,697,4.319271
136,Alpelisib,697,2.050415
137,Bortezomib,697,-5.433288
138,CCT007093,697,4.317213
139,Foretinib,697,-1.667044
140,GSK2578215A,697,4.229783
141,GSK2830371,697,2.23121
142,GSK343,697,2.342132
143,KRAS (G12C) Inhibitor-12,697,2.178651
144,Mirin,697,3.94256
145,OSI-027,697,1.564812
146,Pictilisib,697,-0.874276
