,drug,cell_line,IC50
0,5-azacytidine,22RV1,3.192165
1,AGI-6780,22RV1,4.194722
2,AT13148,22RV1,2.529538
3,BI-2536,22RV1,-1.501355
4,Buparlisib,22RV1,0.648494
5,Dacarbazine,22RV1,6.889218
6,Epirubicin,22RV1,-1.427706
7,Erlotinib,22RV1,4.439637
8,GSK2110183B,22RV1,2.124287
9,I-BET-762,22RV1,2.28072
10,IWP-2,22RV1,4.036203
11,LJI308,22RV1,5.298182
12,Luminespib,22RV1,-2.047939
13,MIM1,22RV1,4.773134
14,Mycophenolic acid,22RV1,2.501541
15,NVP-ADW742,22RV1,2.59346
16,Osimertinib,22RV1,3.22546
17,Sinularin,22RV1,4.319845
18,Talazoparib,22RV1,2.51956
19,VE-822,22RV1,4.436175
20,Veliparib,22RV1,6.060621
21,ZM447439,22RV1,5.667987
22,AZD1208,2313287,4.68345
23,AZD8055,2313287,0.264418
24,Acetalax,2313287,1.242253
25,BMS-754807,2313287,5.156278
26,EPZ5676,2313287,5.67488
27,Erlotinib,2313287,1.939712
28,Gallibiscoquinazole,2313287,2.094836
29,Ibrutinib,2313287,5.160096
30,KRAS (G12C) Inhibitor-12,2313287,4.164429
31,KU-55933,2313287,5.581813
32,LCL161,2313287,5.404232
33,Motesanib,2313287,4.996549
34,Nelarabine,2313287,5.887139
35,P22077,2313287,4.907228
36,PCI-34051,2313287,4.640009
37,Romidepsin,2313287,-6.017003
38,SGC-CBP30,2313287,3.396226
39,Serdemetan,2313287,4.431206
40,Temozolomide,2313287,6.038605
41,VE-822,2313287,3.920743
42,Vinorelbine,2313287,-5.303091
43,Vorinostat,2313287,0.841386
44,5-Fluorouracil,42MGBA,3.463535
45,AGK2,42MGBA,3.26233
46,AZ6102,42MGBA,2.46583
47,AZ960,42MGBA,1.068616
48,AZD5363,42MGBA,1.402678
49,Afatinib,42MGBA,1.51765
50,CPI-637,42MGBA,4.696925
51,Cisplatin,42MGBA,1.947185
52,Elephantin,42MGBA,3.502209
53,JNK Inhibitor VIII,42MGBA,5.332763
54,Lapatinib,42MGBA,2.862019
55,Methotrexate,42MGBA,-3.964563
56,P22077,42MGBA,3.965393
57,PFI3,42MGBA,5.451716
58,Sapitinib,42MGBA,4.217907
59,Savolitinib,42MGBA,1.897844
60,Tamoxifen,42MGBA,3.777206
61,UMI-77,42MGBA,2.95839
62,VE-822,42MGBA,4.368484
63,VX-11e,42MGBA,2.888991
64,Vinblastine,42MGBA,-4.784344
65,WIKI4,42MGBA,3.680767
66,5-Fluorouracil,5637,3.119772
67,5-azacytidine,5637,3.782612
68,AZD3759,5637,1.011487
69,Avagacestat,5637,5.709539
70,Axitinib,5637,2.41971
71,Bleomycin,5637,0.764463
72,Bortezomib,5637,-5.057753
73,Bromosporine,5637,3.277524
74,Cytarabine,5637,2.336405
75,Dactolisib,5637,-1.311019
76,GSK1904529A,5637,5.506965
77,LGK974,5637,3.966326
78,ML323,5637,5.438441
79,Ribociclib,5637,4.347599
80,SB216763,5637,4.869955
81,SGC-CBP30,5637,4.338736
82,Sabutoclax,5637,0.287935
83,Sapitinib,5637,1.497376
84,Telomerase Inhibitor IX,5637,0.000966
85,UNC0638,5637,5.13061
86,Ulixertinib,5637,2.780809
87,Vorinostat,5637,1.402849
88,5-azacytidine,639V,1.772178
89,A-366,639V,5.40355
90,AGI-6780,639V,3.66037
91,AT13148,639V,5.440979
92,Afatinib,639V,1.555421
93,Alisertib,639V,1.43505
94,Avagacestat,639V,5.470553
95,GSK-LSD1,639V,2.536328
96,L-Oxonoreleagnine,639V,2.88989
97,Linsitinib,639V,4.596185
98,Luminespib,639V,-3.864752
99,NU7441,639V,3.072574
100,RO-3306,639V,3.064892
101,RVX-208,639V,4.683602
102,SCH772984,639V,3.127721
103,Savolitinib,639V,2.617926
104,Schweinfurthin A,639V,2.88186
105,Tamoxifen,639V,3.120544
106,VE-822,639V,4.171536
107,Vinblastine,639V,-3.986408
108,Vinorelbine,639V,-3.138535
109,WIKI4,639V,3.785005
