,drug,cell_line,IC50
0,AGI-6780,22RV1,4.194722
1,AZD5582,22RV1,2.402949
2,AZD8186,22RV1,3.749366
3,Alpelisib,22RV1,2.207962
4,Bleomycin (50 uM),22RV1,3.97792
5,Dactolisib,22RV1,-2.793766
6,Dinaciclib,22RV1,-2.715792
7,Entospletinib,22RV1,5.335641
8,Epirubicin,22RV1,-1.427706
9,GSK591,22RV1,6.043719
10,Gallibiscoquinazole,22RV1,3.323243
11,Irinotecan,22RV1,2.222536
12,JQ1,22RV1,2.439388
13,LCL161,22RV1,5.787252
14,LMP744,22RV1,-1.957433
15,Luminespib,22RV1,-2.047939
16,N-acetyl cysteine,22RV1,9.416855
17,Nutlin-3a (-),22RV1,2.716152
18,Olaparib,22RV1,4.811496
19,Ruxolitinib,22RV1,6.440741
20,SCH772984,22RV1,3.056805
21,WIKI4,22RV1,4.876028
22,AGI-6780,2313287,5.095646
23,AZD5582,2313287,0.908576
24,AZD8186,2313287,0.495401
25,Alpelisib,2313287,1.939006
26,Bleomycin (50 uM),2313287,2.323286
27,Dactolisib,2313287,-2.652253
28,Docetaxel,2313287,-4.809455
29,Epirubicin,2313287,-1.983839
30,Erlotinib,2313287,1.939712
31,GW441756,2313287,3.216714
32,Gefitinib,2313287,1.812306
33,JNK Inhibitor VIII,2313287,3.922216
34,KRAS (G12C) Inhibitor-12,2313287,4.164429
35,LCL161,2313287,5.404232
36,Mirin,2313287,3.197273
37,Olaparib,2313287,4.566102
38,Osimertinib,2313287,1.630155
39,Picolinici-acid,2313287,5.230739
40,Pictilisib,2313287,-0.396882
41,Rucaparib,2313287,4.886243
42,SN-38,2313287,-4.132899
43,YK-4-279,2313287,1.858958
44,AGI-6780,42MGBA,4.800848
45,AZD5582,42MGBA,1.597808
46,AZD8186,42MGBA,1.911277
47,Alpelisib,42MGBA,2.978787
48,Bleomycin (50 uM),42MGBA,0.317024
49,Dactolisib,42MGBA,-3.284562
50,Docetaxel,42MGBA,-4.197747
51,Epirubicin,42MGBA,-2.502029
52,Erlotinib,42MGBA,3.757966
53,GW441756,42MGBA,2.309665
54,Gefitinib,42MGBA,3.859928
55,JNK Inhibitor VIII,42MGBA,5.332763
56,KRAS (G12C) Inhibitor-12,42MGBA,3.837258
57,LCL161,42MGBA,5.182218
58,Mirin,42MGBA,3.979042
59,Olaparib,42MGBA,3.854428
60,Osimertinib,42MGBA,1.476367
61,Picolinici-acid,42MGBA,4.344206
62,Pictilisib,42MGBA,0.274934
63,Rucaparib,42MGBA,4.402465
64,SN-38,42MGBA,-4.737156
65,YK-4-279,42MGBA,1.718554
66,AGI-6780,5637,4.580505
67,AZD5582,5637,2.294117
68,AZD8186,5637,3.703313
69,Alpelisib,5637,3.466124
70,Bleomycin (50 uM),5637,0.851102
71,Dactolisib,5637,-1.311019
72,Docetaxel,5637,-5.552507
73,Epirubicin,5637,-1.439446
74,Erlotinib,5637,0.727383
75,GW441756,5637,2.811992
76,Gefitinib,5637,1.75332
77,JNK Inhibitor VIII,5637,5.739344
78,KRAS (G12C) Inhibitor-12,5637,3.604831
79,LCL161,5637,5.148428
80,Mirin,5637,5.00453
81,Olaparib,5637,3.837026
82,Osimertinib,5637,0.456103
83,Picolinici-acid,5637,4.481905
84,Romidepsin,5637,-5.559258
85,SB216763,5637,4.869955
86,VX-11e,5637,2.737102
87,YK-4-279,5637,0.064226
88,AGI-6780,639V,3.66037
89,AZD5582,639V,3.650519
90,AZD8186,639V,2.697791
91,Alpelisib,639V,4.29494
92,Bleomycin (50 uM),639V,0.756407
93,Dactolisib,639V,-0.71837
94,Docetaxel,639V,-4.66561
95,Epirubicin,639V,-2.372181
96,Erlotinib,639V,2.552416
97,Gallibiscoquinazole,639V,2.248005
98,Gemcitabine,639V,-4.142469
99,JQ1,639V,1.727972
100,KU-55933,639V,4.362731
101,LGK974,639V,3.362055
102,Mitoxantrone,639V,0.184807
103,Osimertinib,639V,2.029137
104,Oxaliplatin,639V,3.24661
105,Pictilisib,639V,1.526683
106,Podophyllotoxin bromide,639V,-0.68291
107,Ruxolitinib,639V,4.65365
108,Sabutoclax,639V,-1.315522
109,YK-4-279,639V,1.537407
110,AGI-6780,647V,5.696102
111,AZD5582,647V,-3.121957
112,AZD8186,647V,2.663878
113,Alpelisib,647V,5.226755
114,Bleomycin (50 uM),647V,2.762866
115,Dactolisib,647V,-1.134338
116,Docetaxel,647V,-4.232215
117,Epirubicin,647V,-1.84776
118,Erlotinib,647V,2.443217
119,GW441756,647V,2.334289
120,Gefitinib,647V,3.360305
121,JNK Inhibitor VIII,647V,5.365157
122,KRAS (G12C) Inhibitor-12,647V,5.518498
123,LCL161,647V,5.306282
124,Mirin,647V,4.115364
125,Olaparib,647V,2.347985
126,Osimertinib,647V,2.066568
127,Picolinici-acid,647V,5.487063
128,Pictilisib,647V,1.037974
129,Rucaparib,647V,4.227861
130,SN-38,647V,-6.631519
131,YK-4-279,647V,3.004067
132,AGI-6780,697,2.826894
133,AZD5991,697,-2.993819
134,Acetalax,697,4.319271
135,Avagacestat,697,3.712944
136,Bortezomib,697,-5.433288
137,Dasatinib,697,-0.099122
138,Doramapimod,697,4.316906
139,Erlotinib,697,0.94029
140,Fludarabine,697,0.196626
141,Gallibiscoquinazole,697,1.746934
142,Gemcitabine,697,-5.760367
143,JQ1,697,-1.608236
144,KU-55933,697,2.554623
145,LGK974,697,3.47521
146,Mitoxantrone,697,-3.603022
147,Osimertinib,697,0.408694
148,Oxaliplatin,697,0.979902
149,Pictilisib,697,-0.874276
150,Podophyllotoxin bromide,697,-2.178391
151,Ruxolitinib,697,4.173744
152,Sabutoclax,697,-2.736504
153,YK-4-279,697,-0.571283
154,AGI-6780,769P,4.769137
155,AZD5582,769P,5.486633
156,AZD8186,769P,3.336007
157,Alpelisib,769P,3.884329
158,Bleomycin (50 uM),769P,2.700748
159,Dactolisib,769P,-3.353933
160,Dinaciclib,769P,-2.714711
161,Entospletinib,769P,4.349717
162,Epirubicin,769P,-1.591235
163,GSK591,769P,3.933475
164,Gallibiscoquinazole,769P,1.880106
165,Irinotecan,769P,3.950929
166,JQ1,769P,-0.491723
167,LCL161,769P,5.271657
168,LMP744,769P,0.845974
169,Luminespib,769P,-1.495358
170,N-acetyl cysteine,769P,10.651029
171,Nutlin-3a (-),769P,1.934591
172,Olaparib,769P,3.751352
173,Ruxolitinib,769P,4.834307
174,SCH772984,769P,3.029153
175,WIKI4,769P,4.59489
176,AGI-6780,8305C,6.106509
177,AZD5582,8305C,4.584191
178,AZD8186,8305C,1.745439
179,Alpelisib,8305C,3.77075
180,Bleomycin (50 uM),8305C,6.474914
181,Dactolisib,8305C,-0.796013
182,Dinaciclib,8305C,-1.758181
183,Entospletinib,8305C,2.505135
184,Epirubicin,8305C,-0.246083
185,GSK591,8305C,5.053281
186,Gallibiscoquinazole,8305C,3.898922
187,Irinotecan,8305C,4.777038
188,JQ1,8305C,3.733664
189,LCL161,8305C,5.77298
190,LMP744,8305C,-0.698957
191,Luminespib,8305C,-1.121181
192,N-acetyl cysteine,8305C,10.701952
193,Nutlin-3a (-),8305C,5.79319
194,Olaparib,8305C,4.704431
