drug,cell_line,IC50
AZD5153,22RV1,0.758838
Acetalax,22RV1,-0.236071
CZC24832,22RV1,4.677051
Dactinomycin,22RV1,-4.840963
GNE-317,22RV1,-0.17
GSK2578215A,22RV1,6.124603
Ibrutinib,22RV1,5.403357
JNK Inhibitor VIII,22RV1,6.414185
Lenalidomide,22RV1,6.214894
Lestaurtinib,22RV1,0.779534
MIM1,22RV1,4.773134
ML323,22RV1,4.858924
MN-64,22RV1,6.20477
Obatoclax Mesylate,22RV1,0.980832
POMHEX,22RV1,2.156797
Pevonedistat,22RV1,1.682196
Romidepsin,22RV1,-4.917572
Sepantronium bromide,22RV1,-3.030734
Taselisib,22RV1,0.963836
UNC0638,22RV1,4.060162
Vincristine,22RV1,-2.006153
YK-4-279,22RV1,2.770574
AZD5153,2313287,0.629696
Acetalax,2313287,1.242253
CZC24832,2313287,4.370623
Dactinomycin,2313287,-4.584971
GSK-LSD1,2313287,2.965709
GSK2606414,2313287,3.058416
Ipatasertib,2313287,1.733251
JQ1,2313287,4.865214
KU-55933,2313287,5.581813
LY2109761,2313287,5.450591
Lestaurtinib,2313287,1.372905
MIM1,2313287,4.327698
ML323,2313287,3.916913
MN-64,2313287,5.023536
N-acetyl cysteine,2313287,10.82495
Nelarabine,2313287,5.887139
Obatoclax Mesylate,2313287,0.369399
POMHEX,2313287,0.971656
Ribociclib,2313287,4.16252
Taselisib,2313287,0.374033
UNC0638,2313287,3.929582
Venetoclax,2313287,2.43075
AZD5153,42MGBA,0.809973
Acetalax,42MGBA,6.005236
CZC24832,42MGBA,4.793608
Dactinomycin,42MGBA,-4.240733
GSK-LSD1,42MGBA,1.795945
GSK2606414,42MGBA,2.505355
Ipatasertib,42MGBA,1.910873
JQ1,42MGBA,2.225217
KU-55933,42MGBA,4.752155
LY2109761,42MGBA,4.269563
Lestaurtinib,42MGBA,-1.121262
MIM1,42MGBA,1.841237
ML323,42MGBA,4.757732
MN-64,42MGBA,5.274987
N-acetyl cysteine,42MGBA,10.562669
Nelarabine,42MGBA,6.008658
Obatoclax Mesylate,42MGBA,-0.244292
POMHEX,42MGBA,2.411405
Ribociclib,42MGBA,3.326225
Taselisib,42MGBA,0.862667
UNC0638,42MGBA,1.498297
Venetoclax,42MGBA,3.420714
AZD5153,5637,2.466127
Acetalax,5637,6.566649
CZC24832,5637,5.144301
Dactinomycin,5637,-4.321517
GSK-LSD1,5637,2.842746
GSK2606414,5637,3.110327
Ipatasertib,5637,4.903796
JQ1,5637,1.754692
KU-55933,5637,4.69976
LY2109761,5637,5.814686
Lestaurtinib,5637,-0.716298
MIM1,5637,3.825302
ML323,5637,5.438441
MN-64,5637,5.705697
N-acetyl cysteine,5637,9.302236
Nelarabine,5637,6.095601
Obatoclax Mesylate,5637,0.090634
PLX-4720,5637,4.083145
Palbociclib,5637,4.24777
Tanespimycin,5637,-0.72209
Topotecan,5637,-0.574155
UMI-77,5637,3.853876
AZD5153,639V,1.855209
Acetalax,639V,5.587867
CZC24832,639V,5.167173
Dactinomycin,639V,-4.725271
GSK-LSD1,639V,2.536328
GSK2606414,639V,2.611808
Irinotecan,639V,0.044682
KRAS (G12C) Inhibitor-12,639V,3.15769
L-Oxonoreleagnine,639V,2.88989
Lapatinib,639V,4.36933
Linsitinib,639V,4.596185
MIRA-1,639V,4.973255
MN-64,639V,5.032525
Methotrexate,639V,-1.682376
NU7441,639V,3.072574
Nilotinib,639V,3.977861
Olaparib,639V,3.24447
PRIMA-1MET,639V,4.403403
Romidepsin,639V,-4.955669
Telomerase Inhibitor IX,639V,-0.375634
UNC0638,639V,4.701384
Venetoclax,639V,3.591351
AZD5153,647V,2.522325
Acetalax,647V,4.084317
CZC24832,647V,5.059213
Dactinomycin,647V,-3.976653
GSK-LSD1,647V,2.756207
GSK2606414,647V,3.597981
Ipatasertib,647V,4.666543
JQ1,647V,2.260645
KU-55933,647V,4.113824
LY2109761,647V,5.742177
Lestaurtinib,647V,-0.166697
MIM1,647V,4.370074
ML323,647V,4.199263
MN-64,647V,5.538926
N-acetyl cysteine,647V,9.715781
Nelarabine,647V,5.783849
Obatoclax Mesylate,647V,-0.779182
POMHEX,647V,-0.126846
Ribociclib,647V,4.010969
Taselisib,647V,2.343525
UNC0638,647V,4.447791
Venetoclax,647V,1.643681
AZD5153,697,-1.859884
Afatinib,697,0.312853
Camptothecin,697,-5.013665
Dactolisib,697,-4.084134
GSK1904529A,697,2.198304
GSK2801,697,3.551834
Irinotecan,697,-0.178906
KRAS (G12C) Inhibitor-12,697,2.178651
L-Oxonoreleagnine,697,2.979721
Lapatinib,697,1.689682
Linsitinib,697,2.338151
MIRA-1,697,1.760941
MN-64,697,4.464949
Methotrexate,697,-3.934445
NU7441,697,1.241707
Nilotinib,697,1.331009
Olaparib,697,0.636699
PRIMA-1MET,697,1.170668
Romidepsin,697,-6.471878
Telomerase Inhibitor IX,697,0.068768
UNC0638,697,1.452549
Venetoclax,697,-3.781931
AZD5153,769P,0.56506
Acetalax,769P,5.886187
CZC24832,769P,5.531066
Dactinomycin,769P,-3.86605
GNE-317,769P,-0.431254
GSK2578215A,769P,5.823893
Ibrutinib,769P,2.0725
JNK Inhibitor VIII,769P,4.826301
Lenalidomide,769P,5.66846
Lestaurtinib,769P,-0.247151
MIM1,769P,4.925317
ML323,769P,5.532918
MN-64,769P,4.893593
Obatoclax Mesylate,769P,-0.267621
POMHEX,769P,0.327573
Pevonedistat,769P,1.729972
Romidepsin,769P,-3.712753
Sepantronium bromide,769P,-5.709178
Taselisib,769P,2.393281
UNC0638,769P,4.368066
Vincristine,769P,-0.361528
YK-4-279,769P,2.050547
AZD5153,8305C,1.718437
Acetalax,8305C,6.793964
CZC24832,8305C,6.50753
Dactinomycin,8305C,-2.478889
GNE-317,8305C,-0.427404
GSK2578215A,8305C,4.588743
Ibrutinib,8305C,6.504929
JNK Inhibitor VIII,8305C,6.435777
Lenalidomide,8305C,6.366461
Lestaurtinib,8305C,0.95428
MIM1,8305C,4.781956
ML323,8305C,5.198649
MN-64,8305C,4.795433
Obatoclax Mesylate,8305C,0.679357
POMHEX,8305C,3.275907
Pevonedistat,8305C,4.705601
Romidepsin,8305C,-5.987926
Sepantronium bromide,8305C,-3.997338
Taselisib,8305C,0.791153
UNC0638,8305C,5.81837
Vincristine,8305C,-3.838618
YK-4-279,8305C,2.467329
AZD5153,8505C,0.324229
Acetalax,8505C,7.301101
CZC24832,8505C,4.83495
Dactinomycin,8505C,-3.262164
GSK-LSD1,8505C,1.466315
GSK2606414,8505C,3.52578
Ipatasertib,8505C,5.034228
JQ1,8505C,1.46405
KU-55933,8505C,6.376146
