,drug,cell_line,IC50
0,AZ6102,22RV1,2.9276
1,AZD1332,22RV1,3.424256
2,AZD4547,22RV1,3.618655
3,CCT007093,22RV1,5.941977
4,CZC24832,22RV1,4.677051
5,Cediranib,22RV1,2.109625
6,Cyclophosphamide,22RV1,6.209993
7,Cytarabine,22RV1,4.189364
8,Doramapimod,22RV1,6.475129
9,GW441756,22RV1,4.731265
10,LGK974,22RV1,5.040647
11,MK-8776,22RV1,3.939079
12,Nilotinib,22RV1,4.238712
13,Nutlin-3a (-),22RV1,2.716152
14,Paclitaxel,22RV1,-2.240796
15,RVX-208,22RV1,4.562817
16,SCH772984,22RV1,3.056805
17,Schweinfurthin A,22RV1,1.454677
18,VX-11e,22RV1,3.738037
19,Vismodegib,22RV1,5.391738
20,AZD5153,2313287,0.629696
21,Alisertib,2313287,4.399427
22,BMS-345541,2313287,1.656376
23,Carmustine,2313287,6.075636
24,Docetaxel,2313287,-4.809455
25,Gemcitabine,2313287,-2.099618
26,I-BRD9,2313287,3.415534
27,Ibrutinib,2313287,5.160096
28,LCL161,2313287,5.404232
29,Lapatinib,2313287,4.26973
30,ML323,2313287,3.916913
31,Motesanib,2313287,4.996549
32,NU7441,2313287,2.470384
33,Navitoclax,2313287,1.58544
34,PRIMA-1MET,2313287,4.652616
35,Palbociclib,2313287,3.650016
36,Tamoxifen,2313287,2.981867
37,UNC0379,2313287,3.844909
38,Vincristine,2313287,-3.352305
39,Vorinostat,2313287,0.841386
40,AZD5153,42MGBA,0.809973
41,CCT007093,42MGBA,5.494452
42,Docetaxel,42MGBA,-4.197747
43,Entinostat,42MGBA,2.25313
44,JNK Inhibitor VIII,42MGBA,5.332763
45,JQ1,42MGBA,2.225217
46,Motesanib,42MGBA,2.710227
47,OF-1,42MGBA,5.277071
48,OTX015,42MGBA,2.326419
49,PD0325901,42MGBA,2.747106
50,PRT062607,42MGBA,2.29599
51,Paclitaxel,42MGBA,-3.4191
52,Sapitinib,42MGBA,4.217907
53,Sepantronium bromide,42MGBA,-5.091972
54,Tamoxifen,42MGBA,3.777206
55,Uprosertib,42MGBA,1.682161
56,Venetoclax,42MGBA,3.420714
57,Vinblastine,42MGBA,-4.784344
58,Vismodegib,42MGBA,4.630255
59,ZM447439,42MGBA,1.733829
60,AT13148,5637,5.322276
61,Avagacestat,5637,5.709539
62,Bromosporine,5637,3.277524
63,Crizotinib,5637,2.786628
64,Dacarbazine,5637,4.543159
65,Dinaciclib,5637,-1.895834
66,Doramapimod,5637,5.200058
67,Mycophenolic acid,5637,0.924286
68,Obatoclax Mesylate,5637,0.090634
69,PRT062607,5637,3.38283
70,Paclitaxel,5637,-4.413742
71,RO-3306,5637,2.896605
72,SB216763,5637,4.869955
73,Savolitinib,5637,1.86583
74,Staurosporine,5637,-2.863106
75,Taselisib,5637,1.752948
76,Temozolomide,5637,5.803221
77,Teniposide,5637,0.071189
78,Ulixertinib,5637,2.780809
79,VX-11e,5637,2.737102
80,5-azacytidine,639V,1.772178
81,AZD5582,639V,3.650519
82,AZD8055,639V,1.622552
83,Afuresertib,639V,3.11304
84,BMS-345541,639V,2.202127
85,Bleomycin (50 uM),639V,0.756407
86,Carmustine,639V,5.06554
87,GSK-LSD1,639V,2.536328
88,GSK2830371,639V,5.441341
89,Lapatinib,639V,4.36933
90,Methotrexate,639V,-1.682376
91,N-acetyl cysteine,639V,10.325475
92,NU7441,639V,3.072574
93,Olaparib,639V,3.24447
94,PRT062607,639V,3.940372
95,SN-38,639V,-6.639479
96,Serdemetan,639V,4.129406
97,UMI-77,639V,4.71336
98,VE821,639V,4.684924
99,WEHI-539,639V,4.606744
100,AGI-5198,647V,5.010793
101,AZD5582,647V,-3.121957
102,AZD5991,647V,5.384012
103,AZD6738,647V,2.083514
104,Acetalax,647V,4.084317
105,Alpelisib,647V,5.226755
106,Bleomycin (50 uM),647V,2.762866
107,Bortezomib,647V,-5.477789
108,GSK343,647V,3.129495
109,KU-55933,647V,4.113824
110,Navitoclax,647V,2.318244
111,OSI-027,647V,3.810558
112,Olaparib,647V,2.347985
113,POMHEX,647V,-0.126846
114,PRIMA-1MET,647V,5.577286
115,Temozolomide,647V,4.418395
116,UNC0379,647V,4.374953
117,VE821,647V,5.011199
118,Vincristine,647V,-0.720006
119,Vorinostat,647V,1.866718
120,5-Fluorouracil,697,2.253101
121,BI-2536,697,-4.029953
122,Carmustine,697,4.284964
123,Docetaxel,697,-6.618681
124,EPZ004777,697,4.136611
125,Elephantin,697,1.414854
126,Fulvestrant,697,2.365352
127,ML323,697,3.227182
128,Niraparib,697,-0.529285
129,PD173074,697,1.191264
130,PFI-1,697,1.500032
131,PLX-4720,697,2.139766
132,SCH772984,697,1.844601
133,Temozolomide,697,5.596331
134,Topotecan,697,-1.942516
135,VE-822,697,1.299999
136,Vinorelbine,697,-6.198092
137,Wnt-C59,697,2.595579
138,YK-4-279,697,-0.571283
139,alpha-lipoic acid,697,6.810454
140,Avagacestat,769P,4.316661
141,BIBR-1532,769P,4.71376
142,Cisplatin,769P,2.601141
143,Dasatinib,769P,-0.766399
144,Doramapimod,769P,5.755668
145,Entinostat,769P,3.237669
146,Fludarabine,769P,3.678881
147,GSK-LSD1,769P,2.57337
148,KU-55933,769P,5.823893
149,Luminespib,769P,-1.495358
150,Mycophenolic acid,769P,1.788742
151,Nilotinib,769P,1.524846
152,Obatoclax Mesylate,769P,-0.267621
153,PFI3,769P,5.475997
154,Paclitaxel,769P,-2.846495
155,Refametinib,769P,1.192955
156,SCH772984,769P,3.029153
157,Sapitinib,769P,1.694619
158,WEHI-539,769P,3.702996
159,ZM447439,769P,4.208869
160,ABT737,8305C,2.01409
161,AZD5438,8305C,3.093911
162,AZD5582,8305C,4.584191
163,AZD8186,8305C,1.745439
164,Afuresertib,8305C,2.813609
165,Alpelisib,8305C,3.77075
166,Dactinomycin,8305C,-2.478889
167,EPZ004777,8305C,6.152677
168,MIM1,8305C,4.781956
