,drug,cell_line,IC50
0,ABT737,22RV1,3.98776
1,AZD8055,22RV1,-1.458397
2,Bortezomib,22RV1,-4.6224
3,Bosutinib,22RV1,3.913924
4,CCT007093,22RV1,5.941977
5,CPI-637,22RV1,4.905957
6,Carmustine,22RV1,6.148346
7,Dabrafenib,22RV1,6.439239
8,GSK2801,22RV1,6.109209
9,Ipatasertib,22RV1,3.593688
10,LY2109761,22RV1,5.936712
11,Motesanib,22RV1,6.475988
12,OF-1,22RV1,4.981523
13,PCI-34051,22RV1,5.772326
14,PFI3,22RV1,6.101116
15,Paclitaxel,22RV1,-2.240796
16,Rapamycin,22RV1,-4.382138
17,Rucaparib,22RV1,4.095206
18,Sabutoclax,22RV1,-1.004245
19,Talazoparib,22RV1,2.51956
20,Tamoxifen,22RV1,3.733367
21,VE-822,22RV1,4.436175
22,ABT737,2313287,2.960491
23,AZD8055,2313287,0.264418
24,Bortezomib,2313287,-5.380804
25,Bosutinib,2313287,3.661781
26,CCT007093,2313287,5.482005
27,Carmustine,2313287,6.075636
28,Dabrafenib,2313287,5.447447
29,GSK2830371,2313287,5.059934
30,Irinotecan,2313287,1.902587
31,Lapatinib,2313287,4.26973
32,Mycophenolic acid,2313287,0.077616
33,OSI-027,2313287,3.464966
34,PCI-34051,2313287,4.640009
35,PLX-4720,2313287,4.398104
36,Rapamycin,2313287,-3.486065
37,Romidepsin,2313287,-6.017003
38,SB216763,2313287,4.449548
39,SGC-CBP30,2313287,3.396226
40,Talazoparib,2313287,2.400849
41,VE-822,2313287,3.920743
42,VX-11e,2313287,1.709132
43,Vinblastine,2313287,-4.849422
44,ABT737,42MGBA,3.019768
45,AZD8055,42MGBA,-1.172429
46,Bortezomib,42MGBA,-4.659351
47,Bosutinib,42MGBA,2.475355
48,CCT007093,42MGBA,5.494452
49,Carmustine,42MGBA,6.318086
50,Dabrafenib,42MGBA,4.551239
51,GSK2830371,42MGBA,5.418216
52,Irinotecan,42MGBA,1.758628
53,Lapatinib,42MGBA,2.862019
54,Mycophenolic acid,42MGBA,1.645319
55,OSI-027,42MGBA,3.473819
56,PCI-34051,42MGBA,4.859893
57,PLX-4720,42MGBA,4.576039
58,Rapamycin,42MGBA,-3.671158
59,Romidepsin,42MGBA,-6.415517
60,SB216763,42MGBA,3.473748
61,SGC-CBP30,42MGBA,3.362517
62,Talazoparib,42MGBA,1.730879
63,VE-822,42MGBA,4.368484
64,VX-11e,42MGBA,2.888991
65,Vinblastine,42MGBA,-4.784344
66,ABT737,5637,2.575344
67,AZD8055,5637,0.406151
68,Bortezomib,5637,-5.057753
69,Bosutinib,5637,1.613296
70,CCT007093,5637,5.362502
71,CPI-637,5637,4.836286
72,Carmustine,5637,5.650336
73,Dabrafenib,5637,4.675027
74,GSK2830371,5637,5.823758
75,Irinotecan,5637,2.161042
76,Lapatinib,5637,1.960664
77,Mycophenolic acid,5637,0.924286
78,OSI-027,5637,4.392862
79,PCI-34051,5637,5.811113
80,PRT062607,5637,3.38283
81,Ribociclib,5637,4.347599
82,Ruxolitinib,5637,5.718623
83,SCH772984,5637,2.180232
84,Staurosporine,5637,-2.863106
85,UNC0379,5637,3.482313
86,Ulixertinib,5637,2.780809
87,ABT737,639V,4.428017
88,AZD8055,639V,1.622552
89,Bortezomib,639V,-5.208505
90,Bosutinib,639V,3.005275
91,CCT007093,639V,5.250043
92,Carmustine,639V,5.06554
93,Dabrafenib,639V,5.378866
94,GSK2830371,639V,5.441341
95,JNK Inhibitor VIII,639V,5.156246
96,Leflunomide,639V,5.460242
97,N-acetyl cysteine,639V,10.325475
98,OTX015,639V,3.101669
99,PD0325901,639V,2.683414
100,POMHEX,639V,2.049182
101,Refametinib,639V,3.173927
102,Rucaparib,639V,4.741023
103,SB590885,639V,4.737487
104,SGC0946,639V,2.260948
105,Tamoxifen,639V,3.120544
106,VE-822,639V,4.171536
107,VX-11e,639V,3.724253
108,ABT737,647V,3.443263
109,AZD8055,647V,0.426628
110,Bortezomib,647V,-5.477789
111,Bosutinib,647V,3.524225
112,CCT007093,647V,4.140672
113,Carmustine,647V,5.747663
114,Dabrafenib,647V,5.392532
115,GSK2830371,647V,5.418181
116,Irinotecan,647V,-0.019908
117,Lapatinib,647V,4.509514
118,Mycophenolic acid,647V,0.693734
119,OSI-027,647V,3.810558
120,PCI-34051,647V,4.550601
121,PLX-4720,647V,5.348029
122,Rapamycin,647V,-1.202686
123,Romidepsin,647V,-5.124042
124,SB216763,647V,4.98586
125,SGC-CBP30,647V,4.878561
126,Talazoparib,647V,-1.247449
127,VE-822,647V,4.926216
128,VX-11e,647V,3.853453
129,Vinblastine,647V,-1.945654
130,ABT737,697,-2.458444
131,AZD8186,697,1.779143
132,Bosutinib,697,-0.787153
133,Bromosporine,697,0.308264
134,CPI-637,697,1.901091
135,Cediranib,697,1.366117
136,Dacarbazine,697,4.845423
137,GSK343,697,2.342132
138,JNK Inhibitor VIII,697,4.244964
139,Leflunomide,697,3.458384
140,N-acetyl cysteine,697,9.61
141,OTX015,697,-0.693477
142,PD0325901,697,0.890717
143,POMHEX,697,-0.211093
144,Refametinib,697,2.684146
145,Rucaparib,697,0.434871
146,SB590885,697,1.229213
147,SGC0946,697,1.208482
148,Tamoxifen,697,2.701165
149,VE-822,697,1.299999
150,VX-11e,697,1.8068
151,ABT737,769P,1.709122
