drug,cell_line,IC50
AZD1332,22RV1,3.424256
Afatinib,22RV1,2.316328
Alisertib,22RV1,3.292027
Axitinib,22RV1,4.474203
BMS-536924,22RV1,2.862935
Bromosporine,22RV1,2.842678
Buparlisib,22RV1,0.648494
Cyclophosphamide,22RV1,6.209993
EPZ5676,22RV1,6.343132
GSK-LSD1,22RV1,3.011643
GSK2110183B,22RV1,2.124287
GSK2830371,22RV1,6.076753
MG-132,22RV1,-1.597174
Mitoxantrone,22RV1,-0.18664
Navitoclax,22RV1,4.803093
Osimertinib,22RV1,3.22546
PFI-1,22RV1,3.564366
PRIMA-1MET,22RV1,3.351648
Ribociclib,22RV1,2.299274
Selumetinib,22RV1,3.754136
Tanespimycin,22RV1,2.390068
Venetoclax,22RV1,4.398981
AZD1332,2313287,1.934366
Afatinib,2313287,1.160219
Alisertib,2313287,4.399427
Axitinib,2313287,4.202567
BMS-536924,2313287,2.215589
Bromosporine,2313287,2.611873
Buparlisib,2313287,-0.051021
Cyclophosphamide,2313287,4.4969
Elephantin,2313287,3.92072
GSK1904529A,2313287,3.312799
GSK2578215A,2313287,5.077134
GSK343,2313287,2.946924
LGK974,2313287,4.003138
Linsitinib,2313287,4.284938
Navitoclax,2313287,1.58544
OF-1,2313287,4.324027
PFI-1,2313287,4.768688
PRIMA-1MET,2313287,4.652616
Staurosporine,2313287,-2.691654
Tanespimycin,2313287,-0.110948
WIKI4,2313287,3.742506
Wnt-C59,2313287,5.18045
AZD1332,42MGBA,2.001949
Afatinib,42MGBA,1.51765
Alisertib,42MGBA,1.831971
Axitinib,42MGBA,1.550759
BMS-536924,42MGBA,1.657473
Bromosporine,42MGBA,1.248978
Buparlisib,42MGBA,0.506238
Cyclophosphamide,42MGBA,5.146743
Elephantin,42MGBA,3.502209
GSK1904529A,42MGBA,4.35379
GSK2578215A,42MGBA,5.223372
GSK343,42MGBA,2.898053
LGK974,42MGBA,3.552349
Linsitinib,42MGBA,4.797675
Navitoclax,42MGBA,3.039967
OF-1,42MGBA,5.277071
PFI-1,42MGBA,3.184244
PRIMA-1MET,42MGBA,5.835448
Staurosporine,42MGBA,-6.169164
Tanespimycin,42MGBA,-1.562517
WIKI4,42MGBA,3.680767
Wnt-C59,42MGBA,4.566166
AZD1332,5637,2.730895
Afatinib,5637,-0.074435
Alisertib,5637,0.00492
Axitinib,5637,2.41971
BMS-536924,5637,1.760168
Bromosporine,5637,3.277524
Buparlisib,5637,0.399348
Cyclophosphamide,5637,5.260269
Elephantin,5637,4.090364
GSK1904529A,5637,5.506965
GSK2578215A,5637,5.274009
GSK343,5637,4.049857
LGK974,5637,3.966326
Linsitinib,5637,4.1813
Navitoclax,5637,2.542011
OF-1,5637,4.316373
PFI-1,5637,3.698494
POMHEX,5637,2.329785
Refametinib,5637,2.078167
Savolitinib,5637,1.86583
Tamoxifen,5637,3.996928
WIKI4,5637,3.462311
AZD1332,639V,1.716269
Afatinib,639V,1.555421
Alisertib,639V,1.43505
Axitinib,639V,2.532798
BMS-536924,639V,1.833926
Bromosporine,639V,1.80838
Buparlisib,639V,0.851848
Cyclophosphamide,639V,4.897454
Elephantin,639V,2.82952
GSK1904529A,639V,4.135181
GSK2578215A,639V,5.336673
GSK343,639V,3.473457
LJI308,639V,5.040472
Luminespib,639V,-3.864752
Nelarabine,639V,5.792855
OSI-027,639V,4.288856
PFI3,639V,5.06244
PRT062607,639V,3.940372
Talazoparib,639V,0.714109
Taselisib,639V,2.765864
WIKI4,639V,3.785005
Wnt-C59,639V,4.604793
AZD1332,647V,4.690272
Afatinib,647V,1.500279
Alisertib,647V,3.198671
Axitinib,647V,2.809442
BMS-536924,647V,2.879559
Bromosporine,647V,2.582657
Buparlisib,647V,1.119601
Cyclophosphamide,647V,5.386631
Elephantin,647V,2.718614
GSK1904529A,647V,4.345797
GSK2578215A,647V,4.869287
GSK343,647V,3.129495
LGK974,647V,4.374359
Linsitinib,647V,4.173132
Navitoclax,647V,2.318244
OF-1,647V,4.569322
PFI-1,647V,5.303136
PRIMA-1MET,647V,5.577286
Staurosporine,647V,-2.470568
Tanespimycin,647V,0.10644
WIKI4,647V,3.820442
Wnt-C59,647V,5.377765
AZD1332,697,2.865023
Afuresertib,697,1.070939
Alpelisib,697,2.050415
BI-2536,697,-4.029953
BMS-754807,697,-0.906732
Buparlisib,697,-0.376334
CCT007093,697,4.317213
Cytarabine,697,-5.32641
Entinostat,697,-0.126633
GSK2110183B,697,1.872766
GSK2606414,697,1.323642
GSK591,697,2.462297
LJI308,697,3.515854
Luminespib,697,-4.603822
Nelarabine,697,1.858464
OSI-027,697,1.564812
PFI3,697,4.505667
PRT062607,697,1.297366
Talazoparib,697,-4.130524
Taselisib,697,0.647953
WIKI4,697,2.592088
Wnt-C59,697,2.595579
AZD1332,769P,3.591715
Afatinib,769P,0.103137
Alisertib,769P,2.116156
Axitinib,769P,3.161444
BMS-536924,769P,2.97961
Bromosporine,769P,1.475601
Buparlisib,769P,1.294132
Cyclophosphamide,769P,5.109245
EPZ5676,769P,4.514918
GSK-LSD1,769P,2.57337
GSK2110183B,769P,4.506613
GSK2830371,769P,5.26509
MG-132,769P,-1.33947
Mitoxantrone,769P,1.067683
Navitoclax,769P,0.766534
Osimertinib,769P,1.079264
PFI-1,769P,4.090233
PRIMA-1MET,769P,4.062931
Ribociclib,769P,2.686232
Selumetinib,769P,3.534427
Tanespimycin,769P,-0.929974
Venetoclax,769P,4.199437
AZD1332,8305C,6.211495
Afatinib,8305C,2.072085
Alisertib,8305C,4.145539
Axitinib,8305C,4.139222
BMS-536924,8305C,1.341733
Bromosporine,8305C,3.564334
Buparlisib,8305C,0.743335
Cyclophosphamide,8305C,4.944026
EPZ5676,8305C,6.949407
GSK-LSD1,8305C,3.954894
GSK2110183B,8305C,5.367992
GSK2830371,8305C,6.571965
MG-132,8305C,-1.888015
Mitoxantrone,8305C,2.021809
Navitoclax,8305C,2.661592
Osimertinib,8305C,2.661997
PFI-1,8305C,4.208331
PRIMA-1MET,8305C,3.475225
Ribociclib,8305C,4.008295
Selumetinib,8305C,2.541264
Tanespimycin,8305C,1.341408
Venetoclax,8305C,2.835241
AZD1332,8505C,6.302715
Afatinib,8505C,1.932972
Alisertib,8505C,3.744725
Axitinib,8505C,3.758084
BMS-536924,8505C,3.379578
Bromosporine,8505C,1.648498
Buparlisib,8505C,1.4844
Cyclophosphamide,8505C,5.083658
Elephantin,8505C,3.550585
GSK1904529A,8505C,4.010058
GSK2578215A,8505C,5.545086
GSK343,8505C,3.937526
LGK974,8505C,4.911626
Linsitinib,8505C,5.339421
Navitoclax,8505C,2.118803
OF-1,8505C,6.259077
PFI-1,8505C,3.951955
PRIMA-1MET,8505C,3.11046
Staurosporine,8505C,-2.914232
Tanespimycin,8505C,0.206582
WIKI4,8505C,3.678508
Wnt-C59,8505C,4.368308
AZD1332,8MGBA,3.233754
Afatinib,8MGBA,1.640262
Alisertib,8MGBA,1.989729
Axitinib,8MGBA,3.946053
BMS-536924,8MGBA,1.507587
Bromosporine,8MGBA,1.588214
Buparlisib,8MGBA,0.007868
Cyclophosphamide,8MGBA,4.8334
Elephantin,8MGBA,2.563645
GSK1904529A,8MGBA,4.272908
GSK2578215A,8MGBA,4.018894
GSK343,8MGBA,1.904732
LGK974,8MGBA,4.844511
Linsitinib,8MGBA,3.762318
Navitoclax,8MGBA,2.980672
OF-1,8MGBA,4.614941
PFI-1,8MGBA,3.11475
PRIMA-1MET,8MGBA,2.950382
Staurosporine,8MGBA,-4.157647
Tanespimycin,8MGBA,-0.83293
WIKI4,8MGBA,2.431804
Wnt-C59,8MGBA,3.046984
AZD1332,A101D,3.201106
Afatinib,A101D,1.566515
Alisertib,A101D,1.283772
Axitinib,A101D,4.658258
BMS-536924,A101D,3.229974
Bromosporine,A101D,2.010181
Buparlisib,A101D,0.294596
Cyclophosphamide,A101D,5.782912
Elephantin,A101D,2.476098
GSK1904529A,A101D,5.391914
GSK2578215A,A101D,5.093699
GSK343,A101D,2.482056
LGK974,A101D,4.900866
Linsitinib,A101D,5.219105
Navitoclax,A101D,1.517395
OF-1,A101D,5.183961
PFI-1,A101D,3.230754
PRIMA-1MET,A101D,3.361337
Staurosporine,A101D,-2.98248
Tanespimycin,A101D,0.500829
WIKI4,A101D,3.78365
Wnt-C59,A101D,5.357343
AZD1332,A172,1.10032
Afatinib,A172,1.421799
Alisertib,A172,0.828363
Axitinib,A172,1.634904
BMS-536924,A172,1.986631
Bromosporine,A172,2.680965
Buparlisib,A172,0.220502
Cyclophosphamide,A172,5.773971
Elephantin,A172,2.165974
GSK1904529A,A172,4.039078
GSK2578215A,A172,4.914328
GSK343,A172,3.547858
LGK974,A172,4.725092
Linsitinib,A172,5.405282
Navitoclax,A172,3.482813
OF-1,A172,5.2378
PFI-1,A172,3.569942
PRIMA-1MET,A172,3.320362
Staurosporine,A172,-4.065297
Tanespimycin,A172,-1.465281
WIKI4,A172,1.967235
Wnt-C59,A172,5.627252
AZD1332,A204,3.620678
Afatinib,A204,1.794422
Alisertib,A204,2.782561
Axitinib,A204,-0.793968
BMS-536924,A204,2.77838
Bromosporine,A204,2.444929
Buparlisib,A204,0.867691
Cyclophosphamide,A204,5.95555
Elephantin,A204,3.774008
GSK1904529A,A204,4.995921
GSK2578215A,A204,5.957235
GSK343,A204,3.685163
LGK974,A204,3.888268
Linsitinib,A204,4.30603
Navitoclax,A204,2.553875
OF-1,A204,3.326216
PFI-1,A204,3.63375
PRIMA-1MET,A204,3.491355
Staurosporine,A204,-3.140836
Tanespimycin,A204,-0.181081
WIKI4,A204,3.411442
Wnt-C59,A204,4.770286
AZD1332,A2058,4.447301
Afatinib,A2058,2.285999
Alisertib,A2058,1.267213
Axitinib,A2058,3.079645
BMS-536924,A2058,2.495848
Bromosporine,A2058,1.982441
Buparlisib,A2058,0.474838
Cyclophosphamide,A2058,4.330896
Elephantin,A2058,2.943903
GSK1904529A,A2058,4.45106
GSK2578215A,A2058,4.626381
GSK343,A2058,2.281786
LGK974,A2058,5.095947
Linsitinib,A2058,4.340475
Navitoclax,A2058,2.499996
OF-1,A2058,4.584157
PFI-1,A2058,3.882686
PRIMA-1MET,A2058,3.236114
Staurosporine,A2058,-2.019963
Tanespimycin,A2058,1.123166
WIKI4,A2058,3.812859
Wnt-C59,A2058,3.836039
AZD1332,A253,4.934908
Afatinib,A253,1.413963
Alisertib,A253,2.212726
Axitinib,A253,3.049702
BMS-536924,A253,3.119755
Bromosporine,A253,3.401605
Buparlisib,A253,2.323355
Cyclophosphamide,A253,5.226819
Elephantin,A253,3.280947
GSK1904529A,A253,3.674857
GSK2578215A,A253,3.958331
GSK343,A253,3.480967
LGK974,A253,4.118171
Linsitinib,A253,5.100037
Navitoclax,A253,2.059293
OF-1,A253,3.891981
PFI-1,A253,4.178428
PRIMA-1MET,A253,5.98669
Staurosporine,A253,-1.544032
Tanespimycin,A253,-0.975443
WIKI4,A253,3.693318
