,drug,cell_line,IC50
0,AGI-5198,22RV1,6.255464
1,AZD1208,22RV1,5.007299
2,Carmustine,22RV1,6.148346
3,Daporinad,22RV1,-3.112784
4,EPZ004777,22RV1,6.336956
5,GNE-317,22RV1,-0.17
6,GSK591,22RV1,6.043719
7,Luminespib,22RV1,-2.047939
8,NU7441,22RV1,4.462832
9,Navitoclax,22RV1,4.803093
10,Osimertinib,22RV1,3.22546
11,PFI-1,22RV1,3.564366
12,Refametinib,22RV1,2.966536
13,Ribociclib,22RV1,2.299274
14,Romidepsin,22RV1,-4.917572
15,Ruxolitinib,22RV1,6.440741
16,Temozolomide,22RV1,7.842775
17,Topotecan,22RV1,-0.69901
18,Trametinib,22RV1,1.325603
19,WIKI4,22RV1,4.876028
20,AZD3759,2313287,3.05953
21,Alpelisib,2313287,1.939006
22,Cisplatin,2313287,3.955512
23,Foretinib,2313287,1.257734
24,GSK591,2313287,3.417379
25,KU-55933,2313287,5.581813
26,NVP-ADW742,2313287,2.289179
27,Nutlin-3a (-),2313287,2.295281
28,OSI-027,2313287,3.464966
29,Oxaliplatin,2313287,4.634089
30,PFI3,2313287,5.472606
31,Paclitaxel,2313287,-3.802334
32,Pevonedistat,2313287,1.087398
33,Ribociclib,2313287,4.16252
34,SB590885,2313287,2.894281
35,SGC0946,2313287,1.206339
36,Teniposide,2313287,-0.766155
37,VE821,2313287,2.323267
38,Vinorelbine,2313287,-5.303091
39,WEHI-539,2313287,4.742718
40,AGK2,42MGBA,3.26233
41,AMG-319,42MGBA,5.249305
42,AT13148,42MGBA,2.996339
43,Camptothecin,42MGBA,-3.399897
44,Crizotinib,42MGBA,2.514039
45,Cyclophosphamide,42MGBA,5.146743
46,Dabrafenib,42MGBA,4.551239
47,Doramapimod,42MGBA,4.736638
48,Fludarabine,42MGBA,5.019483
49,Fulvestrant,42MGBA,4.044374
50,GSK343,42MGBA,2.898053
51,Gallibiscoquinazole,42MGBA,2.19667
52,MK-1775,42MGBA,2.263411
53,Nelarabine,42MGBA,6.008658
54,PCI-34051,42MGBA,4.859893
55,PRIMA-1MET,42MGBA,5.835448
56,RVX-208,42MGBA,4.161641
57,Ribociclib,42MGBA,3.326225
58,Sorafenib,42MGBA,1.815
59,Staurosporine,42MGBA,-6.169164
60,AZ960,5637,2.096996
61,AZD4547,5637,2.584857
62,Cisplatin,5637,1.967072
63,Docetaxel,5637,-5.552507
64,GSK1904529A,5637,5.506965
65,GSK2801,5637,5.395494
66,GSK2830371,5637,5.823758
67,Gefitinib,5637,1.75332
68,IWP-2,5637,3.322088
69,LY2109761,5637,5.814686
70,Lestaurtinib,5637,-0.716298
71,Luminespib,5637,-2.199417
72,ML323,5637,5.438441
73,Palbociclib,5637,4.24777
74,Pictilisib,5637,1.436848
75,Sorafenib,5637,2.871749
76,Vismodegib,5637,5.663732
77,Wee1 Inhibitor,5637,1.865172
78,ZM447439,5637,0.973189
79,A-366,639V,5.40355
80,AGK2,639V,2.378848
81,AMG-319,639V,4.607891
82,AZD5363,639V,3.137377
83,AZD6738,639V,2.920853
84,Buparlisib,639V,0.851848
85,CCT007093,639V,5.250043
86,L-Oxonoreleagnine,639V,2.88989
87,Leflunomide,639V,5.460242
88,Linsitinib,639V,4.596185
89,Obatoclax Mesylate,639V,-0.208806
90,Paclitaxel,639V,-3.880692
91,Picolinici-acid,639V,4.883869
92,SB216763,639V,5.020709
93,Sabutoclax,639V,-1.315522
94,Sapitinib,639V,4.238334
95,Sorafenib,639V,2.118368
96,Talazoparib,639V,0.714109
97,Veliparib,639V,5.008346
98,Camptothecin,647V,-4.578003
99,Carmustine,647V,5.747663
100,Doramapimod,647V,4.662723
101,EPZ004777,647V,5.088592
102,Entinostat,647V,2.909232
103,GSK2110183B,647V,4.503179
104,Gallibiscoquinazole,647V,1.531366
105,I-BET-762,647V,3.935046
106,LY2109761,647V,5.742177
107,Luminespib,647V,-1.540991
108,Mitoxantrone,647V,0.894451
109,PFI-1,647V,5.303136
110,Rapamycin,647V,-1.202686
111,Ribociclib,647V,4.010969
112,Savolitinib,647V,1.177716
113,Topotecan,647V,-2.785431
114,Vismodegib,647V,4.0
115,YK-4-279,647V,3.004067
116,alpha-lipoic acid,647V,7.57121
117,glutathione,647V,8.567609
118,AZD7762,697,-2.157743
119,Afatinib,697,0.312853
120,Alpelisib,697,2.050415
121,BIBR-1532,697,3.571155
122,Bortezomib,697,-5.433288
123,Dabrafenib,697,0.768096
124,Erlotinib,697,0.94029
125,GSK-LSD1,697,1.165449
126,Ibrutinib,697,3.225762
127,LCL161,697,3.58641
128,Luminespib,697,-4.603822
129,Mycophenolic acid,697,-0.874563
130,PRT062607,697,1.297366
131,Palbociclib,697,-1.542848
132,Podophyllotoxin bromide,697,-2.178391
133,Pyridostatin,697,1.385244
134,UNC0379,697,0.625072
135,Vincristine,697,-4.715096
136,ZM447439,697,-0.758715
137,AT13148,769P,2.203389
138,AZD5438,769P,1.612122
139,Afatinib,769P,0.103137
140,CCT007093,769P,5.823893
141,Camptothecin,769P,-2.412603
142,GDC0810,769P,5.70797
143,JQ1,769P,-0.491723
144,LCL161,769P,5.271657
145,LGK974,769P,4.178542
146,MK-2206,769P,3.854256
147,NVP-ADW742,769P,2.455655
148,Nelarabine,769P,6.380533
149,OSI-027,769P,2.113458
150,PD173074,769P,3.35377
151,SB216763,769P,5.102048
152,TW 37,769P,0.083317
153,Telomerase Inhibitor IX,769P,1.716204
154,Teniposide,769P,1.295609
155,UNC0379,769P,2.370345
156,Vinorelbine,769P,-2.085261
157,A-366,8305C,5.496266
158,CCT007093,8305C,6.466824
159,GSK1904529A,8305C,5.455223
160,GSK2578215A,8305C,4.588743
161,L-Oxonoreleagnine,8305C,4.326254
162,LGK974,8305C,6.481601
163,MIRA-1,8305C,6.198847
164,MK-1775,8305C,2.012666
165,MK-2206,8305C,2.620111
166,Motesanib,8305C,6.505874
167,Nelarabine,8305C,6.892444
168,Nilotinib,8305C,4.180825
169,Pyridostatin,8305C,3.557604
170,SB590885,8305C,5.162772
171,SGC-CBP30,8305C,5.558018
172,Sinularin,8305C,3.614159
173,Staurosporine,8305C,-2.810044
174,Tamoxifen,8305C,4.324613
175,UMI-77,8305C,2.892551
176,VE-822,8305C,4.762297
177,AZD5582,8505C,1.350294
178,AZD6738,8505C,3.338608
179,AZD7762,8505C,1.261788
180,Acetalax,8505C,7.301101
181,BI-2536,8505C,1.718917
182,Bleomycin,8505C,4.000885
183,Dinaciclib,8505C,-2.321142
184,Elephantin,8505C,3.550585
185,Entinostat,8505C,1.836184
186,Erlotinib,8505C,3.983976
187,Fludarabine,8505C,6.811961
188,Gallibiscoquinazole,8505C,4.055837
189,KU-55933,8505C,6.376146
190,LMP744,8505C,-1.781185
191,MIRA-1,8505C,6.29832
192,MK-2206,8505C,4.336475
193,N-acetyl cysteine,8505C,11.528988
194,Palbociclib,8505C,5.415702
195,SB216763,8505C,6.06237
196,Sinularin,8505C,4.715831
197,5-azacytidine,8MGBA,2.378101
198,AZD2014,8MGBA,1.069042
199,GSK1904529A,8MGBA,4.272908
200,GSK2801,8MGBA,4.23553
201,Gefitinib,8MGBA,2.6143
202,I-BRD9,8MGBA,3.782323
203,LJI308,8MGBA,4.716267
204,MK-2206,8MGBA,2.387899
205,ML323,8MGBA,3.798395
206,Motesanib,8MGBA,5.187088
207,Niraparib,8MGBA,1.879496
208,Oxaliplatin,8MGBA,4.107157
209,Picolinici-acid,8MGBA,3.724871
210,Pyridostatin,8MGBA,2.007871
211,Rapamycin,8MGBA,-2.754408
212,Rucaparib,8MGBA,3.69642
213,SB590885,8MGBA,4.087907
214,SN-38,8MGBA,-4.849188
215,UNC0638,8MGBA,3.124807
216,Wee1 Inhibitor,8MGBA,0.545662
217,AZD1332,A101D,3.201106
218,Acetalax,A101D,7.083142
219,Avagacestat,A101D,4.064976
220,BMS-536924,A101D,3.229974
221,CCT007093,A101D,5.350212
222,Camptothecin,A101D,-2.762168
223,Carmustine,A101D,6.005621
224,Entospletinib,A101D,3.068
225,GDC0810,A101D,5.780097
226,GW441756,A101D,2.560479
227,IWP-2,A101D,3.144803
228,KRAS (G12C) Inhibitor-12,A101D,3.562459
229,Lapatinib,A101D,2.223729
230,Nilotinib,A101D,3.134265
231,Paclitaxel,A101D,-3.72567
232,Picolinici-acid,A101D,5.388484
233,Refametinib,A101D,-0.195098
234,SB590885,A101D,0.891654
235,Wnt-C59,A101D,5.357343
236,YK-4-279,A101D,1.879476
237,AZ6102,A172,1.080649
238,Alpelisib,A172,5.111692
239,GSK2606414,A172,3.672505
240,GSK591,A172,5.503422
241,JQ1,A172,1.410008
242,Lapatinib,A172,3.26394
243,Luminespib,A172,-2.732979
244,MN-64,A172,4.468941
245,Mitoxantrone,A172,0.679629
246,Motesanib,A172,5.646838
247,Mycophenolic acid,A172,0.016722
248,N-acetyl cysteine,A172,10.183549
249,Navitoclax,A172,3.482813
250,Niraparib,A172,5.203857
251,OF-1,A172,5.2378
252,POMHEX,A172,1.094392
253,Pictilisib,A172,0.995037
254,Remodelin,A172,5.289959
255,Veliparib,A172,5.807051
256,glutathione,A172,9.082685
