,drug,cell_line,IC50
0,5-azacytidine,22RV1,3.192165
1,ABT737,22RV1,3.98776
2,AZD7762,22RV1,2.042511
3,AZD8186,22RV1,3.749366
4,BMS-345541,22RV1,2.47004
5,Bromosporine,22RV1,2.842678
6,Fulvestrant,22RV1,4.580928
7,GSK2578215A,22RV1,6.124603
8,GSK2801,22RV1,6.109209
9,Irinotecan,22RV1,2.222536
10,MG-132,22RV1,-1.597174
11,Mycophenolic acid,22RV1,2.501541
12,PRIMA-1MET,22RV1,3.351648
13,Palbociclib,22RV1,2.253138
14,SGC0946,22RV1,3.799297
15,Savolitinib,22RV1,3.621982
16,Sorafenib,22RV1,3.52718
17,Temsirolimus,22RV1,-0.974396
18,UNC0379,22RV1,1.779301
19,Wnt-C59,22RV1,4.158391
20,A-366,2313287,3.967544
21,Bleomycin,2313287,1.457645
22,Buparlisib,2313287,-0.051021
23,Dactinomycin,2313287,-4.584971
24,Dasatinib,2313287,1.797167
25,GSK343,2313287,2.946924
26,Ipatasertib,2313287,1.733251
27,LGK974,2313287,4.003138
28,MIRA-1,2313287,5.158627
29,Nelarabine,2313287,5.887139
30,PCI-34051,2313287,4.640009
31,Podophyllotoxin bromide,2313287,-1.36968
32,Pyridostatin,2313287,2.543121
33,Ruxolitinib,2313287,5.336832
34,Sapitinib,2313287,3.479025
35,Telomerase Inhibitor IX,2313287,0.646066
36,Ulixertinib,2313287,2.42168
37,VE-822,2313287,3.920743
38,XAV939,2313287,4.113064
39,glutathione,2313287,9.724013
40,AGI-5198,42MGBA,4.67581
41,AZD5582,42MGBA,1.597808
42,Avagacestat,42MGBA,5.04635
43,Bleomycin,42MGBA,1.163228
44,Bortezomib,42MGBA,-4.659351
45,CPI-637,42MGBA,4.696925
46,Elephantin,42MGBA,3.502209
47,Entospletinib,42MGBA,2.530688
48,GDC0810,42MGBA,4.769617
49,GSK2578215A,42MGBA,5.223372
50,Ibrutinib,42MGBA,4.086713
51,LMP744,42MGBA,-2.088609
52,MN-64,42MGBA,5.274987
53,Mirin,42MGBA,3.979042
54,Pevonedistat,42MGBA,-0.107953
55,Schweinfurthin A,42MGBA,1.587523
56,Temozolomide,42MGBA,5.558648
57,Trametinib,42MGBA,1.621553
58,VE821,42MGBA,4.139067
59,Veliparib,42MGBA,5.494452
60,AZD1208,5637,5.69433
61,Afuresertib,5637,4.149154
62,EHT-1864,5637,3.915698
63,GNE-317,5637,0.668317
64,GSK2606414,5637,3.110327
65,Ipatasertib,5637,4.903796
66,JNK Inhibitor VIII,5637,5.739344
67,JQ1,5637,1.754692
68,LJI308,5637,5.417477
69,Mitoxantrone,5637,1.126619
70,Navitoclax,5637,2.542011
71,Niraparib,5637,4.323888
72,OF-1,5637,4.316373
73,Osimertinib,5637,0.456103
74,PFI-1,5637,3.698494
75,RVX-208,5637,5.461083
76,Remodelin,5637,4.403773
77,Ribociclib,5637,4.347599
78,Sinularin,5637,3.78182
79,UMI-77,5637,3.853876
80,AZD1208,639V,5.35436
81,AZD2014,639V,2.00615
82,Afatinib,639V,1.555421
83,Alisertib,639V,1.43505
84,BI-2536,639V,-2.321403
85,Bleomycin,639V,2.024172
86,Cyclophosphamide,639V,4.897454
87,Dabrafenib,639V,5.378866
88,Dacarbazine,639V,5.102638
89,Dihydrorotenone,639V,0.004777
90,Doramapimod,639V,5.419859
91,Epirubicin,639V,-2.372181
92,KRAS (G12C) Inhibitor-12,639V,3.15769
93,Luminespib,639V,-3.864752
94,OF-1,639V,3.936777
95,PCI-34051,639V,4.699274
96,SB590885,639V,4.737487
97,SGC-CBP30,639V,4.230052
98,Schweinfurthin A,639V,2.88186
99,WZ4003,639V,4.891639
100,5-Fluorouracil,647V,5.704743
101,AZD1208,647V,4.810492
102,AZD7762,647V,-0.100066
103,BIBR-1532,647V,4.441637
104,Buparlisib,647V,1.119601
105,Dactinomycin,647V,-3.976653
106,Epirubicin,647V,-1.84776
107,Foretinib,647V,1.544389
108,GDC0810,647V,5.327544
109,LJI308,647V,5.31866
110,LMP744,647V,-2.735258
111,Lapatinib,647V,4.509514
112,MG-132,647V,-1.787023
113,Motesanib,647V,5.418181
114,NVP-ADW742,647V,2.855479
115,Nelarabine,647V,5.783849
116,RO-3306,647V,4.632151
117,Sabutoclax,647V,-0.765016
118,UMI-77,647V,1.698745
119,UNC0638,647V,4.447791
120,A-366,697,3.33093
121,AGK2,697,3.383486
122,AT13148,697,1.920367
123,AZ960,697,-0.800703
124,AZD3759,697,2.144702
125,AZD5438,697,-0.083222
126,AZD6738,697,-0.820948
127,AZD8055,697,-2.237363
128,AZD8186,697,1.779143
129,Alisertib,697,-3.407882
130,Avagacestat,697,3.712944
131,CCT007093,697,4.317213
132,GW441756,697,2.230069
133,KU-55933,697,2.554623
134,Leflunomide,697,3.458384
135,NVP-ADW742,697,1.208238
136,Pictilisib,697,-0.874276
137,Savolitinib,697,1.370717
138,Tamoxifen,697,2.701165
139,Taselisib,697,0.647953
140,5-azacytidine,769P,2.774044
141,AMG-319,769P,4.726984
142,AZ960,769P,1.892463
143,AZD5991,769P,5.823893
144,AZD7762,769P,-1.196114
145,Alpelisib,769P,3.884329
146,Buparlisib,769P,1.294132
147,Cytarabine,769P,0.610753
148,Foretinib,769P,1.896629
149,GSK2606414,769P,3.712785
150,GSK343,769P,3.067926
151,LY2109761,769P,4.716101
152,PRIMA-1MET,769P,4.062931
153,Ribociclib,769P,2.686232
154,Rucaparib,769P,4.002683
155,SN-38,769P,-1.977949
156,Savolitinib,769P,3.518163
157,Tanespimycin,769P,-0.929974
158,VX-11e,769P,2.895692
159,Vismodegib,769P,4.593953
160,AMG-319,8305C,4.523959
161,AZD8055,8305C,1.407842
162,CZC24832,8305C,6.50753
163,Cediranib,8305C,2.08338
164,Cyclophosphamide,8305C,4.944026
165,Elephantin,8305C,3.158964
166,GDC0810,8305C,5.404304
167,GW441756,8305C,4.703513
168,JNK Inhibitor VIII,8305C,6.435777
169,Lapatinib,8305C,3.725192
170,Methotrexate,8305C,1.04619
171,Niraparib,8305C,6.206915
172,Sapitinib,8305C,5.976171
173,Talazoparib,8305C,5.924517
174,Tanespimycin,8305C,1.341408
175,Telomerase Inhibitor IX,8305C,1.481118
176,UNC0638,8305C,5.81837
177,Ulixertinib,8305C,3.78967
178,YK-4-279,8305C,2.467329
179,glutathione,8305C,9.1334
180,ABT737,8505C,3.409585
181,AGI-6780,8505C,3.945921
182,AMG-319,8505C,5.277653
183,AZD1208,8505C,5.904848
184,AZD5363,8505C,4.558547
185,Bosutinib,8505C,3.114664
186,Carmustine,8505C,7.428069
187,Cyclophosphamide,8505C,5.083658
188,Dasatinib,8505C,1.130638
189,GSK2801,8505C,4.656962
190,GW441756,8505C,3.748551
191,I-BET-762,8505C,1.860826
192,MK-8776,8505C,3.802637
193,Nelarabine,8505C,7.069293
194,PLX-4720,8505C,4.609604
195,Picolinici-acid,8505C,5.297142
196,Sabutoclax,8505C,-0.582809
197,Telomerase Inhibitor IX,8505C,-0.107189
