drug,cell_line,IC50
5-Fluorouracil,22RV1,2.319585
AGI-5198,22RV1,6.255464
AZ960,22RV1,3.969719
Afuresertib,22RV1,1.553442
BI-2536,22RV1,-1.501355
Doramapimod,22RV1,6.475129
EPZ004777,22RV1,6.336956
Erlotinib,22RV1,4.439637
MIRA-1,22RV1,6.109497
MK-8776,22RV1,3.939079
Mycophenolic acid,22RV1,2.501541
NVP-ADW742,22RV1,2.59346
Pyridostatin,22RV1,3.071326
RVX-208,22RV1,4.562817
SB216763,22RV1,5.831497
SGC-CBP30,22RV1,4.973866
TW 37,22RV1,0.804539
Ulixertinib,22RV1,3.031144
Uprosertib,22RV1,1.201932
VX-11e,22RV1,3.738037
WZ4003,22RV1,4.30083
alpha-lipoic acid,22RV1,7.94115
5-Fluorouracil,2313287,1.80734
AGI-5198,2313287,5.008851
AZ960,2313287,1.506737
BI-2536,2313287,-2.982427
CPI-637,2313287,5.462926
EHT-1864,2313287,3.728607
EPZ5676,2313287,5.67488
Fludarabine,2313287,3.431512
MK-1775,2313287,-0.256284
NVP-ADW742,2313287,2.289179
PRT062607,2313287,3.089265
Palbociclib,2313287,3.650016
Pyridostatin,2313287,2.543121
RO-3306,2313287,4.230573
Ruxolitinib,2313287,5.336832
SCH772984,2313287,1.492693
Savolitinib,2313287,3.04877
Sinularin,2313287,4.323651
Ulixertinib,2313287,2.42168
Uprosertib,2313287,0.206492
Vinorelbine,2313287,-5.303091
WZ4003,2313287,3.335395
5-Fluorouracil,42MGBA,3.463535
AGI-5198,42MGBA,4.67581
AZ960,42MGBA,1.068616
BI-2536,42MGBA,-0.33469
CPI-637,42MGBA,4.696925
EHT-1864,42MGBA,4.456416
EPZ5676,42MGBA,5.12209
Fludarabine,42MGBA,5.019483
MK-1775,42MGBA,2.263411
NVP-ADW742,42MGBA,1.882459
PRT062607,42MGBA,2.29599
Palbociclib,42MGBA,4.653438
Pyridostatin,42MGBA,3.324895
RO-3306,42MGBA,2.963352
Ruxolitinib,42MGBA,3.988743
SCH772984,42MGBA,2.977984
Savolitinib,42MGBA,1.897844
Sinularin,42MGBA,2.356127
Ulixertinib,42MGBA,3.144438
Uprosertib,42MGBA,1.682161
Vinorelbine,42MGBA,-3.92769
WZ4003,42MGBA,3.841572
5-Fluorouracil,5637,3.119772
AGI-5198,5637,4.444254
AZ960,5637,2.096996
BI-2536,5637,-2.853553
EHT-1864,5637,3.915698
EPZ5676,5637,6.087377
Fludarabine,5637,4.459346
MK-1775,5637,-0.402769
NVP-ADW742,5637,3.115142
PRIMA-1MET,5637,3.935467
Podophyllotoxin bromide,5637,-1.047518
Pyridostatin,5637,2.593502
RO-3306,5637,2.896605
Rucaparib,5637,3.438974
Sapitinib,5637,1.497376
Serdemetan,5637,4.012974
Talazoparib,5637,2.190209
UNC0638,5637,5.13061
VE-822,5637,4.62002
Vinorelbine,5637,-5.252216
WZ4003,5637,4.365862
5-Fluorouracil,639V,4.576423
AGI-5198,639V,3.950307
AZ960,639V,1.976809
BI-2536,639V,-2.321403
CPI-637,639V,3.745984
EHT-1864,639V,2.943229
EPZ5676,639V,4.430285
Fludarabine,639V,5.82099
MK-2206,639V,3.745862
Navitoclax,639V,1.732153
Paclitaxel,639V,-3.880692
Pevonedistat,639V,-1.137647
RO-3306,639V,3.064892
RVX-208,639V,4.683602
SB216763,639V,5.020709
SGC-CBP30,639V,4.230052
Schweinfurthin A,639V,2.88186
Sorafenib,639V,2.118368
Ulixertinib,639V,2.592871
Uprosertib,639V,4.38863
Vorinostat,639V,2.734486
WZ4003,639V,4.891639
5-Fluorouracil,647V,5.704743
AGI-5198,647V,5.010793
AZ960,647V,3.499597
BI-2536,647V,-1.821124
CPI-637,647V,4.387936
EHT-1864,647V,3.675987
EPZ5676,647V,4.710547
Fludarabine,647V,6.025414
MK-1775,647V,0.387829
NVP-ADW742,647V,2.855479
PRT062607,647V,4.801519
Palbociclib,647V,5.057745
Pyridostatin,647V,2.703914
RO-3306,647V,4.632151
Ruxolitinib,647V,5.124531
SCH772984,647V,3.20544
Savolitinib,647V,1.177716
Sinularin,647V,3.433508
Ulixertinib,647V,3.117781
Uprosertib,647V,4.049584
Vinorelbine,647V,-1.851746
WZ4003,647V,4.658872
5-Fluorouracil,697,2.253101
AGI-5198,697,3.871163
AZ960,697,-0.800703
BIBR-1532,697,3.571155
CZC24832,697,3.380139
EPZ004777,697,4.136611
Elephantin,697,1.414854
Foretinib,697,-1.667044
MK-2206,697,-0.037289
Navitoclax,697,-1.782363
Paclitaxel,697,-5.969496
Pevonedistat,697,-1.36052
RO-3306,697,0.334871
RVX-208,697,3.220623
SB216763,697,3.620745
SGC-CBP30,697,2.872852
Schweinfurthin A,697,-3.222962
Sorafenib,697,1.296461
Ulixertinib,697,1.621232
Uprosertib,697,1.342776
Vorinostat,697,-0.14413
WZ4003,697,2.138157
5-Fluorouracil,769P,3.134774
AGI-5198,769P,5.807596
AZ960,769P,1.892463
Afuresertib,769P,3.438328
BI-2536,769P,-2.057378
Doramapimod,769P,5.755668
EPZ004777,769P,5.687113
Erlotinib,769P,1.718921
MIRA-1,769P,4.897958
MK-8776,769P,1.698518
Mycophenolic acid,769P,1.788742
NVP-ADW742,769P,2.455655
Pyridostatin,769P,5.811022
RVX-208,769P,4.757404
SB216763,769P,5.102048
SGC-CBP30,769P,3.998836
TW 37,769P,0.083317
Ulixertinib,769P,2.785387
Uprosertib,769P,3.588773
VX-11e,769P,2.895692
WZ4003,769P,4.097515
alpha-lipoic acid,769P,7.941053
5-Fluorouracil,8305C,6.856521
AGI-5198,8305C,5.809287
AZ960,8305C,3.491479
Afuresertib,8305C,2.813609
BI-2536,8305C,0.877799
Doramapimod,8305C,6.503136
EPZ004777,8305C,6.152677
Erlotinib,8305C,4.052758
MIRA-1,8305C,6.198847
MK-8776,8305C,4.072543
Mycophenolic acid,8305C,3.075283
NVP-ADW742,8305C,2.419228
Pyridostatin,8305C,3.557604
RVX-208,8305C,4.581882
SB216763,8305C,6.217568
SGC-CBP30,8305C,5.558018
TW 37,8305C,2.679228
Ulixertinib,8305C,3.78967
Uprosertib,8305C,5.676236
VX-11e,8305C,3.129914
WZ4003,8305C,3.601592
alpha-lipoic acid,8305C,8.93191
5-Fluorouracil,8505C,6.413517
AGI-5198,8505C,4.080037
AZ960,8505C,3.873095
BI-2536,8505C,1.718917
CPI-637,8505C,5.552242
EHT-1864,8505C,3.790626
EPZ5676,8505C,6.716789
Fludarabine,8505C,6.811961
MK-1775,8505C,1.791
NVP-ADW742,8505C,2.473992
PRT062607,8505C,3.541258
Palbociclib,8505C,5.415702
Pyridostatin,8505C,3.124591
RO-3306,8505C,5.889073
Ruxolitinib,8505C,5.695013
SCH772984,8505C,1.48908
Savolitinib,8505C,2.081182
Sinularin,8505C,4.715831
Ulixertinib,8505C,2.460981
Uprosertib,8505C,5.019174
Vinorelbine,8505C,-2.352096
WZ4003,8505C,4.000246
5-Fluorouracil,8MGBA,3.416825
AGI-5198,8MGBA,4.957089
AZ960,8MGBA,1.257413
BI-2536,8MGBA,-1.165708
CPI-637,8MGBA,5.106741
EHT-1864,8MGBA,4.449361
EPZ5676,8MGBA,4.595889
Fludarabine,8MGBA,5.536067
MK-1775,8MGBA,-0.448771
NVP-ADW742,8MGBA,1.442479
PRT062607,8MGBA,2.45167
Palbociclib,8MGBA,3.437125
Pyridostatin,8MGBA,2.007871
RO-3306,8MGBA,2.499448
Ruxolitinib,8MGBA,5.164881
SCH772984,8MGBA,2.180115
Savolitinib,8MGBA,1.397883
Sinularin,8MGBA,2.933075
Ulixertinib,8MGBA,2.757349
Uprosertib,8MGBA,2.287674
Vinorelbine,8MGBA,-3.21336
WZ4003,8MGBA,2.116402
5-Fluorouracil,A101D,3.945825
AGI-5198,A101D,5.528712
AZ960,A101D,1.863709
BI-2536,A101D,-1.946281
CPI-637,A101D,4.177282
EHT-1864,A101D,4.342398
EPZ5676,A101D,5.599818
Fludarabine,A101D,4.887141
MK-1775,A101D,-0.077663
NVP-ADW742,A101D,2.048064
PRT062607,A101D,3.941058
Palbociclib,A101D,3.284073
Pyridostatin,A101D,3.786312
RO-3306,A101D,2.252193
Ruxolitinib,A101D,5.32777
SCH772984,A101D,0.743311
Savolitinib,A101D,2.505996
Sinularin,A101D,3.331862
Ulixertinib,A101D,1.439521
Uprosertib,A101D,1.95192
